2
2
2
0	0	0.0	0.0
0	0	0.18308329513197724	0.13606952935841182
0.19154164756598863	0.09071301957227455	0.36138894693485324	0.26858190669712617
0.2806944734674266	0.17905460446475077	0.5301844530840834	0.39380347600268356
0.3873488504038983	0.3407883165059245	0.6849859923769404	0.508198824032916
0.4699888677917106	0.48323034069070797	0.8216768507342678	0.6085308412431643
0.5431062511916063	0.6305769735842208	0.9366163390678486	0.6919525207715503
0.5955304618474103	0.7456299002619461	1.0267363546331905	0.7560878795276169
0.6332354513796565	0.8243416711191124	1.0896230519723393	0.7990996911987311
0.6570033737680623	0.8651105886848921	1.1235814693640565	0.8197420931792394
0.6690475872817546	0.8792287969934997	1.1276813924150408	0.8173965574228828
0.6706921726665434	0.8760110672123372	1.101783217205343	0.7920901867825282
0.6628491227855507	0.8599194268556132	1.0465430892464882	0.7444958000289219
0.6465364791939475	0.82966312276704	0.9633971285574086	0.6759137860526873
0.6234323081361038	0.7795094193539182	0.8545250919890568	0.5882362259139027
0.5959916112193534	0.7022047128365756	0.7227943578807015	0.48389428554679764
0.5670496625524799	0.5932959940574258	0.5716856316585608	0.3657903575930341
0.5386015408613789	0.4547234349302953	0.4052022509750242	0.23721686438909823
0.5074867007185886	0.29485177610714736	0.2277654030786131	0.10176401315363488
0.43838281597539175	0.12495662290956629	0.044097944014511774	-0.036780891930571595
0.14133261082396045	-0.04405618815424337	-0.1409001809492331	-0.17453973671667616
-0.08993771329494547	-0.19571695268190994	-0.32228168191508516	-0.30765248094502706
-0.020518922376940085	-0.2504937193409263	-0.4951834477837701	-0.4323855640865258
0.0032802247155121617	-0.24763509236808076	-0.6549563963161825	-0.5452367732606358
-0.05990357421775776	-0.35177789242590635	-0.7972902213814786	-0.6430336152912768
-0.14907377671583827	-0.43089790900049724	-0.9183297195991734	-0.7230224209514385
-0.16150546054441933	-0.4367989435071869	-1.0147795770370858	-0.7829456740017157
-0.1770417672885962	-0.40245891692609415	-1.0839947775607506	-0.8211053930631692
-0.21589139037716332	-0.4125141723917077	-1.1240541513933466	-0.8364107909774763
-0.25729579817420634	-0.40807157700178376	-1.1338150069924733	-0.8284088826612325
-0.2579241378842003	-0.3746848637225684	-1.1129472712264215	-0.797297195723494
-0.24789923966467414	-0.3312731482280458	-1.061946090206394	-0.7439182444302763
-0.23507906441430546	-0.3069641169199276	-0.9821224028710389	-0.6697359424908983
-0.21108116673787924	-0.2804043832249128	-0.8755715774054836	-0.5767946389320692
-0.16108423491093207	-0.24679319964634897	-0.7451207820413018	-0.46766194956225154
-0.09715012926486016	-0.2100499612486939	-0.5942563316748327	-0.3453570103943521
-0.023516906990063494	-0.17227689010315886	-0.4270327950985795	-0.213266186104703
0.06001528999842734	-0.12049605872584634	-0.2479661499759847	-0.07504861477111376
0.14536463087490642	-0.04818420853287397	-0.06191372036277238	0.06546574992092292
0.15022667631753792	0.0477581114029885	0.12605598784451216	0.20438273377509877
0.14247127726507453	0.16732226266400776	0.3108001355565096	0.33785218661412675
0.27605991793932794	0.2781597565848296	0.4872414496806286	0.4621748502789008
0.3899571727846774	0.376580271406252	0.6505074176548185	0.5739048713167364
0.47291626375670415	0.5417470836058701	0.7960649990076416	0.6699451103400813
0.5373772806646526	0.6905137396323883	0.919847153119672	0.7476326103129503
0.5931970917770103	0.7971013351727249	1.0183676599609854	0.8048118695127279
