2
2
2
0	0	0.0	0.0
0	0	0.015023313666874689	0.1002208815011282
0.10751165683343734	0.06681392100075213	0.0301505560907165	0.19914853324035814
0.11507527804535825	0.13276568882690543	0.04534386520817184	0.29578692409861884
0.12757961365332732	0.23043736408152227	0.06056483258534734	0.38916619204700975
0.15233222448715955	0.3061866424030824	0.07577458149426095	0.4783524867688284
0.19479880183510834	0.3824192456057814	0.0909338468958027	0.5624574092274525
0.24196766220860688	0.4636163361297749	0.10600305726943404	0.6406469506698366
0.2947518760280259	0.5544629360317017	0.12094241822646917	0.7121498392078873
0.3524962287283618	0.6465311928980233	0.13571199783999746	0.7762652087459315
0.4156670485626091	0.737007680395282	0.15027181362030487	0.8323695125451949
0.4792408990375735	0.8204696870576015	0.1645819210600753	0.8799226120491681
0.5404590135705057	0.890740598649649	0.17860250366856598	0.9184729806416909
0.5956175240501349	0.9397776797872456	0.1922939644085412	0.9476619716696311
0.641001917946426	0.9648642831593083	0.2056170184438167	0.9672271102249077
0.6724270700107359	0.9686711763151702	0.21853278709894317	0.9770043787318637
0.6888663001517306	0.9587880664469046	0.23100289292578063	0.9769294772074621
0.6923575724631409	0.944931739178868	0.24298955576450199	0.9670380500328831
0.6874709911885539	0.9336321320612478	0.25445568967892196	0.9474648820742588
0.6796303510909893	0.9257479771308313	0.2653650006379639	0.9184420778963432
0.6724037993170171	0.9176267606766344	0.2756820848066037	0.8802962485065166
0.6664319433121484	0.9044362261318016	0.28537252730069007	0.8334447404314611
0.6601938603403933	0.8829779080369828	0.294403001250771	0.7783909518534211
0.6516967689719211	0.8516828378158191	0.3027413670103538	0.7157187899111248
0.6397622426581805	0.8092371734490887	0.31035677133398387	0.6460863320031602
0.6239543434453934	0.7538575773670516	0.31721974634014	0.5702187619276817
0.6039269560055256	0.6838625995446389	0.3233023080632413	0.4889006588696583
0.5791025588125925	0.5986814660552123	0.3285780543880688	0.40296772353312316
0.5489131375883238	0.49938201552273265	0.333022262148671	0.3132980310492646
0.5132010026963412	0.38873834506572535	0.3366119831623419	0.22080290462118718
