-0.03542849619884986	0.0026592016037416677	-0.005240947225134013
-0.009874497761455547	0.0016622332391762473	-0.005049727604938645
-0.010181147221034303	0.0016751982843360436	-0.005046182271214113
-0.010317359416505079	0.0016278020073057231	-0.0050447345019512405
-0.01035950520075285	0.0016934678316224971	-0.005042578269733523
-0.010570686325524326	0.0015561993230269744	-0.005039824207834945
-0.0132231318974258	0.006812681756138028	-0.005069254068518117
-0.011797423355951575	0.011601122233508399	-0.0050712190117584485
-0.010305804884069958	0.011319534317361657	-0.005060523949556095
-0.004469945143230569	0.012474113978387047	-0.005030688033590929
-0.004205254930787938	0.012617611101443105	-0.0050323824630756405
-0.00013382816685592047	0.011934686466861355	-0.005000267785531468
0.0004418486986288439	0.01187103276285928	-0.005005854718008588
0.00038465199146958673	0.01357646446606009	-0.0050032187746452935
-0.006705865219466534	0.011713328974384152	-0.005039717053268112
-0.009582236068973793	0.007428218584986213	-0.005041633029351644
-0.00877315133201112	0.0046932765284254385	-0.005037733393782939
-0.00631617608078805	-0.0021746937074267336	-0.005013615271105236
-0.007099405583732621	-0.011395577270683077	-0.004999242901179103
-0.00935044425851278	-0.022368677902579903	-0.004986787127988024
-0.008704238630708683	-0.034345814371591954	-0.004964406035648289
-0.011167198975683856	-0.03871155711949348	-0.004968645974857558
-0.015186849161074434	-0.038864670190619455	-0.004977729780048119
-0.014572496351852315	-0.03519185522527596	-0.004983364766498234
-0.013484208000489606	-0.016207037984336092	-0.005026587022700284
-0.018748212164871214	-0.008203450531286238	-0.005075377378535001
-0.01924331289531306	-0.0065166156943210485	-0.00507713866052325
-0.018426151571087068	-0.003710519008732205	-0.005085782303082629
-0.016428314005633216	0.005017076242572971	-0.005097170051543735
-0.016127351257571865	0.011784256984663233	-0.005117351285707184
-0.02761565317640602	0.017749674418917172	-0.00521166658918844
-0.030376466211004427	0.022131886861310734	-0.005234573484279878
-0.030851180448627946	0.02963413804054915	-0.005279935276678277
-0.023775764647144093	0.037819529730359625	-0.005254593870762612
-0.026832049687973536	0.044960678115189334	-0.0052719075450931305
-0.026783907976619947	0.042044259058689804	-0.005285741782871377
-0.02721892833585049	0.027253597063180868	-0.005243582160424223
-0.02266145446902612	0.009458580289281482	-0.005155082389194933
-0.018658830148280348	0.010239267613803338	-0.005127401648797008
-0.010445456582493406	0.019777767189463447	-0.005125256568478674
-0.006364366949606404	0.021366181527584738	-0.005096756016766868
-0.0019380801709230622	0.016480716505565707	-0.005064396733193439
0.003213825802795889	0.00777029747691782	-0.005022747107979218
0.004562935243939359	0.005310338382027213	-0.005013902643706914
0.0015929766894705044	0.005278269771585298	-0.005017384827533498
-0.0029777170643805473	0.0015774597665287882	-0.005035154581663398
-0.004114712864886738	-0.00953893494816549	-0.005030863643923874
-0.007153022987851698	-0.016575271453888263	-0.005015350361673774
-0.0038929042304127748	-0.02003060917065902	-0.004984480110116013
0.0006131526084715566	-0.021642474804184353	-0.004967189102382926
-0.002313219309573844	-0.018590035028702268	-0.004990096257216297
-0.004649749255405844	-0.017978367235682025	-0.0049977561062373955
0.0027265607320950958	-0.022586162290554768	-0.004967894892158346
0.0045812286154223725	-0.009678891925937627	-0.004980927596767187
0.0072221127739401925	-0.0021226260492381854	-0.004984187384361346
0.008644406690521744	0.0016782314862437975	-0.0049762941939317075
0.006442256650400491	0.00516399449352678	-0.004997987231732152
0.0015408660275290642	0.00463990010418458	-0.00502084265467019
-0.009662205963306358	0.003971715469315518	-0.005085572361193303
-0.01134323284986627	0.011052984674452482	-0.005099456304256908
-0.015039863185049407	0.01642073274724065	-0.005140371267192716
-0.01662806315793175	0.020621007326316332	-0.0051748118566096995
-0.02066768917137174	0.012422327940050826	-0.005177839271696558
-0.014227826711497304	0.014161347335110097	-0.0051312413145314486
-0.01217567218037624	0.003297274617128698	-0.005097164690343132
-0.01225594814196418	0.00850525334600094	-0.005126447580591514
-0.013936335632239727	0.009160511219374223	-0.005148361859365204
-0.010581323786180263	-0.003877133600696414	-0.005074794717758951
0.0031842571852502832	-0.005723368696453068	-0.005010001133690321
0.0053755560620932785	-0.00861066250269027	-0.0049816129269809935
0.0007162962874209811	-0.01573674441581452	-0.004980593458808516
0.0019296930872703677	-0.016327942612785806	-0.0049753247507744545
0.002574036540546887	-0.01915825771945301	-0.004971972928071642
0.0007871160709718716	-0.020472046949148726	-0.004972666480297238
1.5939639822049045e-05	-0.01770503531098	-0.004964891302050323
0.0014279925961522832	-0.013093913317523964	-0.004977409698607481
0.002544099394170274	-0.003697647665404924	-0.004989946965064204
-0.019587088432213295	-0.0028116989676156834	-0.0050827825340045195
-0.033483809058128366	0.008477951144783114	-0.00519440336000964
-0.0631458558238383	0.017079867868583065	-0.005375443865790424
-0.08759976261218083	0.016273303032391828	-0.005462021980027228
-0.11073189630840174	0.01481817152774334	-0.005533455196770317
-0.13793569223429158	0.01645537761282112	-0.005527059804305341
-0.15288365781598512	0.017441909376611164	-0.005521238057680242
-0.16071975725383314	0.021352772256183483	-0.0055178787214482565
-0.17694039314543508	0.02272813552645503	-0.0054222100970328126
-0.16287513576022816	0.015182022720332311	-0.005454870585620101
-0.15940387237789722	0.012714364026638392	-0.0054427974052060285
-0.15933981037258815	0.008935811458711918	-0.005434088484039585
-0.15266734844224128	0.007345126637772981	-0.005440712188576045
-0.1212565363948559	0.0032483207964771887	-0.005486341179049062
-0.11236964500341151	0.006913979301452322	-0.005504424004958434
-0.0994344523117825	0.010493931722149075	-0.0054996015120827675
-0.08214186368003751	0.000978366472832226	-0.005438236247200673
-0.06782099453616552	-0.00562135533282504	-0.00534007515813497
-0.06250366309087452	-0.00804753138717429	-0.005294237792607062
-0.04003465232763964	-0.010106333460632166	-0.0051984093585429525
-0.028466178733512204	-0.014890784399441026	-0.005119666467460165
-0.022710658148812513	-0.01221931047522773	-0.005104254139437816
-0.00486710047120148	-0.014458562136883346	-0.005013943632936226
-0.002295220613334037	-0.020992300602838743	-0.004983744617587081
-0.00303103322738979	-0.030151836160928314	-0.004960894122380693
-0.0034338689705594727	-0.027247622657531223	-0.0049636835310075626
0.0005731772685628744	-0.02131162123255681	-0.0049626021510385835
-0.0011186162739360572	-0.012989935351074289	-0.004990798181117014
-0.01581826425768973	-0.005144627492429277	-0.005076725550539837
-0.017657209903909954	0.007329139589847378	-0.005127857015202086
-0.032068540446067495	0.007221392144367567	-0.005199274955892304
-0.03756592094180944	0.007707678122380601	-0.0052445013824989305
-0.04302686773443232	0.011896860684240784	-0.005309914349899421
-0.03875690608263932	0.011085333127107355	-0.00525839731361361
-0.03166375559095441	0.010021899507643539	-0.005245377220600481
-0.015552630861953576	0.01117445001383821	-0.005150574108997166
-0.01273805051446869	0.012104091863818889	-0.005142852621485287
0.01957310482079322	-0.013281435179494094	-0.004916544900109186
0.03821151874173567	-0.02140266464073226	-0.004836102843631654
0.04807184758958005	-0.020269734829826858	-0.004800130560231064
0.050645947660979296	-0.02333112663651271	-0.004796076228410575
0.05182656326899049	-0.019273361601955252	-0.004789541872352843
0.05096195735224818	-0.016372127201179643	-0.004788050048337766
0.056654354379958416	-0.011608280675800775	-0.00477399534264674
0.04903317882874758	-0.00405009843798787	-0.00480539608357166
0.040041352787186235	-0.004243500019698976	-0.0048412452278729584
0.02880234095062545	-0.0017154668853590627	-0.0049030235515799235
0.016173973694853128	0.01779103601538501	-0.005007513186927903
0.010143097321105243	0.025802141092292175	-0.00507044336728392
0.011838483222286256	0.027345415927809924	-0.005051852171487349
0.019987162214748555	0.02385033062256281	-0.004997728358853188
0.02400232815442621	0.02173522117471527	-0.0049604189964245005
0.02118871152691998	0.02072472726233121	-0.004978052370146981
0.012272918963645962	0.01646194126818945	-0.0050331340350285815
0.010405718587781665	0.006780067033287707	-0.005027690972540915
0.011532019062478971	0.007031360379339713	-0.005017166659883617
0.00798863990826254	0.002721572367067715	-0.0050208482563825554
0.008968912070383583	-0.010053800727009121	-0.004995171197341255
0.009708969946109758	-0.012731532750537844	-0.004989705915195489
0.014235242752825783	-0.008470173675636516	-0.004961784199279065
0.026352982314786555	-0.003069706482872414	-0.0049243153179055876
0.03152363054908702	-0.001676124229324727	-0.004891157269310844
0.04261197892226809	0.00012041061727274815	-0.004839987435899178
0.05545266199442073	0.010412392160179751	-0.0047895654010848806
0.05656888856379766	0.013732486068389615	-0.0047807556306143275
0.05586008775154272	0.00968918578340161	-0.004779136118073541
0.054606936314376964	0.006888629322458595	-0.004791931287339809
0.04189349694876443	0.0029032008702829515	-0.0048581813554106085
0.013297053652224777	-0.0029811523897411707	-0.004997361117737115
0.02249003507461761	-0.007312192577352716	-0.004957891388639292
0.02004702859018931	-0.01037142450280315	-0.004954463289529009
0.006099053770911578	-0.014840796957239721	-0.005010600723098647
