2
2
2
0	0	0.0	0.0
0	0	0.012383822545638789	0.10020390624434439
0.1061919112728194	0.06680260416289625	0.02488865205821365	0.19908097553598447
0.11244432602910683	0.13272065035732297	0.03748306051488014	0.29563620145582326
0.1201833784880975	0.2299134286235729	0.050134995794307025	0.38890141232071185
0.13884145431252914	0.3049173903848199	0.06281184724476456	0.47794508783042117
0.17251338501483227	0.3784562514480479	0.07548051334039894	0.5618817627793852
0.21260506897056058	0.4554669317784788	0.08810747137477165	0.6398809208236593
0.25887924725751493	0.5398821517107016	0.10065884913743887	0.7111752870774181
0.31081793793794854	0.6265651257560533	0.11310049851569846	0.7750684350621054
0.3685712696693319	0.7131902455910349	0.12539807095961691	0.8309416311667026
0.4290484116329405	0.7957080141402498	0.13751709474410193	0.8782598482114566
0.48990556290561704	0.8690070204252246	0.1494230539569879	0.9165768888432079
0.5480725194764017	0.9258166918177558	0.16108146913700774	0.9455395692240702
0.6000749685892451	0.9614709210902985	0.17245797947996094	0.9648909236963894
0.6415849354491542	0.9752276465762497	0.18351842652546768	0.974472401700403
0.6698360862965799	0.9712346000265484	0.1942289392303573	0.9742250390681022
0.6844148788269521	0.9574239206620937	0.20455602032799852	0.9641895967965237
0.6877105644950577	0.9417433949502149	0.21446663386573397	0.9445056713943714
0.6841977555356178	0.9283494124046907	0.22392829380502305	0.9154097917764422
0.6783496192808167	0.9163836438878374	0.2329091535609656	0.8772325283317651
0.6726283593949096	0.901775570521063	0.24137809634950771	0.8303946500980302
0.6669055292797776	0.880360824882097	0.2493048262019317	0.7754023758258227
0.6594453122096601	0.8495040903166865	0.2566599594971192	0.7128417740063588
0.6484894829535943	0.8075660777742527	0.2634151168526234	0.6433723755679085
0.6330364945250874	0.7528586411422772	0.2695430152057889	0.5677200708291104
0.6125528360242234	0.6836281158651079	0.2750175599060427	0.48666936935125754
0.5864583649619939	0.5990043130547006	0.2798139366290621	0.40105510748568285
0.5541108503346845	0.49984242445356486	0.2839087029128521	0.3117536936065623
0.5152298489374627	0.3889403531394467	0.28727987910482744	0.21967398520508344
0.47025443079496776	0.27083403514444687	0.28990703849788885	0.12574789516096394
0.4204151642074288	0.15121138340189147	0.2917713964221759	0.030920826576800203
0.3676312261272773	0.03583552821088785	0.2928558980477751	-0.06385796345307511
0.31425853318212804	-0.07065261785256287	0.29314530464216615	-0.15764497086518567
0.26263878976452765	-0.16545244441159468	0.29262627801467606	-0.2495119233368271
0.21460562614391354	-0.24762542065052875	0.2912874628687245	-0.3385550337979109
0.17120024472839912	-0.3176114604910511	0.2891195667712508	-0.4239039350921225
0.13268197500841125	-0.37657685376986216	0.28611543743746987	-0.5047302063357432
0.09874808244142919	-0.4258677700720351	0.2822701370180971	-0.5802554066356784
0.06881979643516212	-0.4666762932154891	0.277581013065465	-0.6497585377880641
0.042280320971662844	-0.49990899220061996	0.27204776584462387	-0.7125828643111406
0.01862158302592898	-0.5262066972632399	0.26567251164565076	-0.7681420265889684
-0.002495273882587856	-0.5460458463966561	0.25845984174408265	-0.8159253909275148
-0.02124481650690807	-0.5598551529621718	0.2504168766477254	-0.8555025888575172
-0.03767921340935415	-0.568099609490141	0.24155331526018461	-0.8865272069607906
-0.051778962579805965	-0.5713066126792697	0.231881478584398	-0.9087395977464765
-0.06349054059005133	-0.5700388445071466	0.22141634758338352	-0.9219687915572955
-0.07273759359929438	-0.564841325400019	0.21017559481038242	-0.92613349903843
-0.07940571840611627	-0.5561959764235725	0.1981796094167867	-0.9212422032488609
-0.08331314957326785	-0.5445070157272766	0.18545151514374011	-0.9073923499339706
-0.08418537783584407	-0.5301181024989915	0.17201718090227405	-0.8847686537088051
-0.08164974940232544	-0.5133419247756	0.15790522354737252	-0.8536405468270974
-0.07525673877954048	-0.4944755223580719	0.14314700245362794	-0.8143588057403274
-0.06452512996511883	-0.4737807003379606	0.12777660550423106	-0.7673513986977776
-0.04900581983161306	-0.4514248472189442	0.11183082611116835	-0.7131186051233716
-0.028365684462435148	-0.427394228094389	0.09534913089268311	-0.6522274643561458
-0.0025066411802414645	-0.40140301636670733	0.07837361764457323	-0.5853056174945257
0.028254662401923675	-0.3728254309065613	0.06094896325478003	-0.5130346114850365
0.06292938997545564	-0.3406763885500545	0.04312236122617577	-0.43614273919745367
0.09954567737673928	-0.3036632872172106	0.0249434484905898	-0.3553974929940981
0.13488462613094535	-0.2603329149788319	0.006464221218052381	-0.2715977122041134
0.16444119588019052	-0.20934354023366375	-0.012261060650843463	-0.18556550693703214
0.1828027442827242	-0.1498946199584966	-0.03117598039462217	-0.09813804180646396
0.18453540377625766	-0.08231773048659748	-0.05022208323759005	-0.010159263387055046
0.16547376384162282	-0.008717624969778287	-0.06933900699499565	0.07752834539217786
0.1241252658750562	0.06666248672494186	-0.08846462478130292	0.1640919021859436
0.06278463986737619	0.13779458461685123	-0.10753519988582326	0.24871607406173837
-0.012140162328254538	0.19808908526948962	-0.12648555287600527	0.33061076185348764
-0.09106353768746046	0.2421287421934284	-0.1452492409411243	0.40901844748370003
-0.16342450715598142	0.2674792637234218	-0.16375874943782373	0.4832211361913189
-0.22043845195944523	0.27621335872279135	-0.18194569554405338	0.5525468307192816
-0.2575576320552647	0.2750661828015926	-0.19974104386920405	0.6163754801908962
-0.2760837067849865	0.2729129794530114	-0.21707533380592872	0.6741443525679965
-0.28291343421697235	0.27648732288109096	-0.23387891834308044	0.7253527861626695
-0.28737160559523434	0.2874215205438209	-0.25008221398956415	0.7695662825916231
-0.29645612329157467	0.30241412612356505	-0.2656159613858131	0.8064199107395179
-0.3118342525088564	0.3158107827819785	-0.28041149610308236	0.8356209986548809
-0.3302574719720254	0.3230690326044296	-0.29440102905107046	0.8569510977597786
-0.3463479915316584	0.32319374807377826	-0.30751793583167086	0.8702672112327587
-0.356012878849262	0.31846273056827373	-0.3196970542911595	0.8755022858459163
-0.358620760986032	0.3120225595612179	-0.3308749894351209	0.8726649738257087
-0.3565314623799509	0.3056835153020601	-0.3409904247802317	0.8618386783908519
-0.3527505392591229	0.29941226268148696	-0.3499844391249872	0.8431799034305824
-0.34893613586434225	0.29206638835568327	-0.357800827627996	0.8169159342584924
-0.34503256921833714	0.2824061155599565	-0.36438642598801846	0.7833418824517947
-0.33999957864193264	0.2698942136241755	-0.3696914364250069	0.7428171334095224
-0.3327304590890043	0.2548934303044491	-0.37366975406652575	0.6957612403881633
-0.32274101646031217	0.2382988737879889	-0.3762792922497378	0.6426493133580599
-0.31031860658570637	0.2209770811509458	-0.3774823051562298	0.5840069550340256
-0.29619057646529934	0.20329286744401354	-0.3772457061060742	0.5204047998409049
-0.28104118691894875	0.1849852339793089	-0.37554137974937646	0.45245271435850226
-0.26511049060606406	0.16540709543694895	-0.37234648630898565	0.38079371993632927
-0.24808995086011496	0.1438921698045601	-0.36764375594786247	0.3060976996700597
-0.22932451163455772	0.12000289752092279	-0.3614217712597205	0.22905495278831214
-0.20812225866304365	0.0935106069593521	-0.3536752358129162	0.15036965971698937
-0.18396543134854904	0.06420604850776072	-0.34440522661611367	0.07075332068172137
-0.1564929464678191	0.031754039059325216	-0.33361942832109304	-0.00908177030364788
-0.12533336037502502	-0.004304935328540325	-0.32133234693412344	-0.08842895580858187
-0.08997281097768532	-0.04446555028750138	-0.3075655007738148	-0.1665934916084358
-0.04975536428069349	-0.08921281067994295	-0.2923475863912763	-0.24289861411032004
-0.003975006006876822	-0.13906464584786674	-0.2757146171589493	-0.3166913462722945
0.0480493676330364	-0.1946335129946918	-0.257710032238721	-0.3873479932773916
0.10694540550825211	-0.25661962063608923	-0.23838477365902314	-0.4542792831826395
0.17321986803858772	-0.32569299750910563	-0.21779732926570328	-0.5169351120599082
0.2470237323414191	-0.40222589083901344	-0.19601373936356847	-0.5748088577291695
0.3276366322319113	-0.48578154072698077	-0.1731075649358168	-0.6274412310027606
0.4125539147738551	-0.5742641644202281	-0.14915981541801088	-0.6744236383580965
0.4960734570430741	-0.6628687993211637	-0.12425883411283706	-0.715401035082192
0.5675679208952292	-0.7435845177441553	-0.09850013946257985	-0.750074253130659
0.6105698100767287	-0.8068311146115584	-0.0719862205487243	-0.7782017931639371
0.6053176988751641	-0.8465558283908569	-0.044826285363236004	-0.7996010754128776
0.5375742972963631	-0.8661721787831117	-0.017135960594394834	-0.8141491491348576
0.41107720485928634	-0.8760146098217563	0.010963058107991504	-0.8217828654030988
0.25101870676343097	-0.8756264574546845	0.0393434061770985	-0.8224985227810134
0.08981515598884476	-0.8394761440432313	0.06787250100233742	-0.8163510000287725
-0.04685710665002174	-0.7443065488227658	0.09641304385601895	-0.803452394332549
-0.13448354763660447	-0.6105573710221972	0.12482357277988947	-0.783970187603574
-0.15298040119427908	-0.4842637672770264	0.1529590659963569	-0.7581249671335557
-0.11281555637250307	-0.40046553125485085	0.18067159504470542	-0.7261877302885961
-0.049928218329562846	-0.37013676295127707	0.20781102645639238	-0.6884768059531404
0.0038930379110657665	-0.3784525137455396	0.2342257703765077	-0.6453544280806044
0.03547248935689601	-0.396551712963446	0.2597635741125739	-0.5972229989544835
0.05008809469583547	-0.4005833909586128	0.28427235814841245	-0.5445210816034315
0.06134371566379482	-0.38322880656582287	0.3076010917023775	-0.48771916224100803
0.07934828641393782	-0.3507029120009222	0.32960070443795936	-0.4273152246144041
0.10566537158781125	-0.31229609839129474	0.3501250304536029	-0.3638301787497224
0.13617130572157923	-0.2727438847794029	0.36903178019055266	-0.29780318678103973
0.16635151453536914	-0.23143448276774295	0.3861835354062396	-0.2297869283573453
0.19421027715100173	-0.18590575396572637	0.4014487618698588	-0.16034284754936984
0.22002378315229462	-0.13479474265596095	0.41470283395066215	-0.090036422244574
0.24471915152455026	-0.0783263679516132	0.4258290647924752	-0.01943249574325622
0.26881163115297585	-0.017432272133542173	0.4347197353050312	0.05090929132555474
0.29233079627624614	0.04698268508301597	0.4412771147589369	0.12043893253807508
0.31516497566116625	0.11413762172260883	0.4454144653519464	0.18862031658479098
0.33729623869229314	0.18320050927949527	0.44705702272541636	0.2549352858739252
0.3588138707148437	0.2532050669416664	0.4461429440573128	0.3188874637520665
0.37984715893201576	0.32309643357192663	0.4426242150480529	0.38000582404636524
0.40052928083858474	0.39179719349246866	0.43646750685412067	0.4378479795615925
0.4209981070209876	0.45824657396895563	0.42765497381817713	0.4920031692099213
0.4413996630453788	0.5214328676572418	0.4161849826997705	0.5420949265801875
0.46187951295676005	0.5804329914266685	0.4020727640341457	0.5877834159353362
0.4825665129297084	0.6344486537224858	0.38535097624444653	0.6287674248315973
0.5035501178585815	0.6828292915358095	0.36607017321098717	0.6647860057508015
0.5248416978617918	0.7250832525402752	0.3442991661661629	0.6956197623000209
0.5463042157702388	0.7608814065219266	0.3201252710407185	0.7210917786331943
0.567528131868326	0.7900556770369187	0.29365443274157227	0.7410681937622854
0.5876161785418693	0.8125965034251893	0.2650112182980148	0.7554584253270394
0.6048142998567544	0.828655065166743	0.23433867137594605	0.7642150501608632
0.6158962934654644	0.8385515784739396	0.20179802133214322	0.7673333516060359
0.6152016529314981	0.8427704543306334	0.16756824076510815	0.7648505459767542
0.5933432239157929	0.841857794042026	0.13184544641717372	0.7568447028281354
0.5361426659828543	0.8359531810121287	0.0948421392950632	0.743433375750144
0.4258445261576064	0.8232673755177	0.05678628100221603	0.7247719622567204
