2
2
2
0	0	0.0	0.0
0	0	0.011940648403744779	0.10021713886625139
0.1059703242018724	0.06681142591083426	0.024005171229060044	0.19913363839524287
0.11200258561453003	0.13275575893016192	0.036163220737235886	0.29575369338954405
0.11892593092674805	0.22993646341280893	0.04838381204044785	0.3891078145007412
0.1365136819676888	0.3049007607645778	0.060635386569674	0.4782626651245917
0.168598382966098	0.37808764818210355	0.07288587766130213	0.5623304930634915
0.20734955030821076	0.4544989658083756	0.08510277821299127	0.640478059556406
0.25235601106612715	0.5379089917090202	0.09725321035606278	0.7119349739578812
0.30311612110336345	0.623728025688306	0.1093039970880706	0.7760013490007867
0.3597238552434871	0.7097119190719501	0.12122173580521746	0.8320546991249819
0.41939572353072563	0.7920355675454053	0.1329728736699747	0.8795560127093061
0.47988463282135285	0.8657737876610736	0.1445237847445145	0.9180549381116114
0.5382539074904724	0.9238617821446574	0.155840848815521	0.9471940330978282
0.5911108561038682	0.9614029318336278	0.16689053183044733	0.9667120374167765
0.6341815940169767	0.9771279535087792	0.17763946785943074	0.9764461388380032
0.6644828739972166	0.9745448822293373	0.18805454249081144	0.9763332137970482
0.6812036892148134	0.9611322367746311	0.198102977561539	0.9664100347655351
0.6862907375969775	0.9449110276404292	0.20775241711668763	0.9468124474607827
0.6839213738550525	0.9305636611965237	0.21697101448483205	0.9177735319100665
0.6785969691905149	0.917825643635018	0.22572752034819638	0.8796207720689657
0.6730664927061736	0.9029137315935326	0.23399137167820966	0.8327722690453297
0.6675144756674125	0.8815643040394271	0.2417327813985012	0.7777320428887224
0.6603416847068742	0.8509160318878525	0.2489228286283541	0.7150844772639895
0.6497233566208683	0.8092112396506111	0.25553354935027806	0.6454879700379718
0.6345334175227113	0.7547499232043196	0.2615380273356709	0.5696678607795571
0.6141728470517356	0.6857493747243587	0.2669104851525139	0.4884087133233728
0.5880484581592099	0.6012473191291372	0.2716263750687311	0.40254603780451964
0.555497738058039	0.5020083816363505	0.2756624696542598	0.3129575418744471
0.516198456736295	0.39079980444226675	0.27899695187403684	0.22055400510622625
0.4705636954120662	0.27219127077393207	0.2816095044530801	0.12626987385258376
0.4198424281649041	0.1519605713199371	0.28348139828362506	0.031053676005655572
0.36601608726601653	0.03599949405343694	0.28459557963294213	-0.06414164379078867
