2
2
2
0	0	0.0	0.0
0	0	0.012850836276845749	0.10021258556070978
0.10642541813842288	0.06680839037380652	0.02581965781750617	0.1991155172631964
0.11290982890875309	0.13274367817546426	0.038873898203466255	0.2957132647672601
0.12150403057475521	0.23004529000081453	0.05198038067038217	0.38903679212915593
0.14128026763488108	0.3052112841541021	0.06510538588931472	0.478153387729409
0.17660753464963067	0.37927132075918407	0.07821472180400446	0.5621760863175219
0.21809478917241826	0.4570967092593123	0.09127379547170124	0.6402725859080217
0.2656973059901241	0.5427874028333989	0.10424768685174295	0.7116735679790053
0.3188809697866757	0.630622091186525	0.11710122448240678	0.7756803361103187
0.3778595980746713	0.7181770785562196	0.12979906298250746	0.8316716957762704
0.4392088052745881	0.8011354143985493	0.14230576230983055	0.8791100063900472
0.5004840927415455	0.8741427756494128	0.15458586870363847	0.917546345787892
0.558466517477668	0.9296713652558252	0.16660399723333758	0.9466247370370999
0.6095819529932052	0.9632854494403963	0.17832491586976634	0.9660853976432529
0.6494357840973217	0.9748236322915967	0.1897136309895721	0.9757669818040108
0.6754935892583597	0.969167458211361	0.20073547421672627	0.9756077971907674
0.6877746279259971	0.9548089595649115	0.21135619049840318	0.9656459887147872
0.6891547201940148	0.9396709049867623	0.22154202730521474	0.9460186927294646
0.6844449985928892	0.9273727822613397	0.23125982483814111	0.916960176013935
0.6780984393948261	0.9164177843909074	0.24047710711647172	0.8787989845562779
0.6722765556869009	0.9023993315489282	0.24916217381259775	0.8319541374910056
0.6665169404492133	0.8812237061080243	0.2572841926906969	0.7769304114341142
0.6589283490367933	0.8504683789155472	0.26481329249713603	0.7143127697941541
0.6478077691921835	0.8086028077701798	0.27172065614085683	0.6447600003210084
0.6322712550018835	0.7539267588984871	0.27797861399211055	0.5689976320949036
0.6118456244203974	0.6846652135965923	0.28356073711768764	0.4878102102751754
0.5859535286191994	0.5999718964052814	0.2884419302602686	0.40203301314994905
0.5539511652802475	0.5007304245847327	0.2925985243587504	0.31254330129325825
0.5155693548959408	0.389735070667719	0.29600836839537004	0.2202511928955582
0.47124491565165416	0.27149536018264875	0.2986509203442482	0.12609026254910555
0.42217406802713847	0.15166442597176163	0.30050733698458654	0.031007962915320403
0.37021581517376956	0.03596861312176717	0.3015605623302669	-0.06404403023673773
0.3176521040684053	-0.0709758281081912	0.30179541441603663	-0.1581194491547849
0.26674944331239536	-0.16636919645098067	0.3011986701688877	-0.25028694202234064
