 1.168724987655872342e-02	 2.956617531857830827e-01	 2.573335360540290884e-01	 9.983453082653942490e-02	-4.491647086239128339e-02	-4.440841118581201341e-01	-1.981288323423136336e-02	-3.782554574550400089e-02	 5.180502177755776927e-01	-1.536609896998777647e-01	 3.777218903019471941e-01	 2.457392217146563418e-01	-1.572673780920802733e-01	 3.857518645788331202e-02	-3.135910859162316378e-02	-3.303287332453480052e-01	 4.593212943016987126e-01	-1.964187272599575151e-01	 3.327806948040522989e-02	 2.960861153504330823e-02	-1.944855493712392691e-01	 2.160627162200644269e-01	-1.449525103897539580e-01
-1.459351158701082014e-03	-1.628053087633877516e-01	-1.967752336425693527e-01	-1.137919597944652278e-01	-1.161222300648049287e-02	 6.540913576201023982e-01	-4.203372923007612783e-01	-3.551731723874187452e-01	 6.507509421141002837e-02	 1.952275168497802915e-01	 4.970067781327820733e-02	-4.462565539519091073e-01	 2.742284538969869123e-02	-9.358261225841925379e-02	 1.167601817158184230e-01	 6.389081121471447411e-02	 9.282056193969623337e-02	-3.224490294109834398e-02	-3.422394197528884352e-02	 3.350910074299757735e-01	 6.837004119160475235e-02	-1.857787533158674342e-01	-1.403191294513448928e-01
-3.043504329983864523e-05	-2.959161418834910795e-01	-4.724818478176951997e-01	 1.426419219856686349e-01	 1.436481396285468892e-01	-3.162450699662850417e-01	-2.802216361413578660e-02	-5.884597221280867263e-01	 3.390689121703805431e-01	 5.447604223597063422e-02	 1.629108185655639141e-01	 1.754149959476319631e-01	-2.738176794542552805e-01	-1.757149607120983559e-01	 2.334683399206662069e-01	 1.310447875131816840e-02	-2.842732939689588539e-02	 1.449138957876753425e-02	-7.729596798645103906e-02	 2.229146224214136746e-02	 2.377618003913323230e-02	 7.399993885787182861e-03	 2.826353661671261036e-02
 1.050098426640010997e-02	 3.361450237446569900e-01	 7.441312881772551568e-01	 5.333187770788790916e-01	-9.196420350596169468e-01	-6.692460075467342173e-02	-7.714066254533320788e-02	-1.585966699378655864e-01	-2.142158050002663794e-01	 6.322190620335241817e-01	-6.759384889780691852e-01	-3.284989551226729643e-01	 4.897773261671922729e-01	 6.053497297461655213e-01	-4.861695234190877013e-01	-3.191356398377226955e-01	 5.590996954948020958e-01	-4.605174858543620853e-01	 3.462732640679614393e-01	 1.215833631660318964e-01	-1.826433277244097209e-01	 2.131135185029079948e-01	-1.745041582663259816e-01
 6.703730323350506936e-04	-3.809777725023742456e-01	-3.639750444610539981e-01	-3.316316927410922766e-01	 9.806687109072887987e-01	-1.814108557410716860e-01	 3.568115795167943194e-01	 6.294873013346420354e-01	 3.178164333160520272e-01	 2.850072157529648376e-02	-5.003502651031025428e-01	 2.678542335354434090e-01	-2.474794354306814048e-01	-1.115538083047068252e+00	-3.181919466012346209e-01	 6.531578242822413394e-01	 2.195150780093474974e-01	-2.760999209090037598e-01	-4.170803032916629571e-01	 5.703286970395918809e-01	 1.778964296234967213e-01	-1.949174967525717506e-01	-1.582790936564419659e-01
 4.448527033668698091e-05	-4.050394952553913464e-01	 4.935981994899329428e-01	-5.904785175723108459e-01	 4.527310612863392515e-03	-5.080401184102764089e-01	 5.378403848435718837e-01	-3.971738796627765078e-01	 2.784495129482748577e-01	 1.835699452478432026e-01	 3.635034182747449993e-02	 8.003342521440030832e-02	-4.205956321280120425e-01	-3.191467522191920314e-01	-2.736186585739603522e-02	 7.283523773376742935e-03	-2.021203005522193008e-01	-9.281012597555053645e-02	-3.849859560751715121e-02	 1.322028377339758663e-02	 3.218347593619119013e-02	 8.107264709337281064e-03	 2.664047327985154603e-02
 5.136158433740855558e-04	 1.480561359587408532e+00	-1.264358715180165182e+00	 4.242118014436830897e-01	-7.361442772265159862e-01	-4.200984124853908153e-01	-3.550580334640914271e-01	-2.483093980339979856e-01	-1.204655301422191127e-01	 4.528732178868091762e-01	-5.013179958651494683e-01	-3.268126631303795993e-01	 2.307439587999162156e-01	 4.117966787604891987e-01	-2.680475881270730776e-01	-7.979881383548229068e-02	 4.527368769090296952e-01	-4.109605834757088516e-01	 3.316295510891769660e-01	 6.467533216815747610e-02	-3.036921531104045946e-01	 1.822869167286043646e-01	-1.880940527856666544e-01
 9.954603156073946971e-04	 1.330394559341477212e+00	 1.082299949447703913e+00	-1.152721209362134180e+00	 8.771516270381696234e-01	-2.079132206666310101e-01	 2.860236666794305216e-01	 2.909150965602150807e-01	 4.610590772348721611e-01	 2.670834720301420648e-02	-8.353714372558824763e-01	 3.421968968776528675e-02	-1.799528725095574655e-01	-6.248049923880861778e-01	-1.751449660866900293e-01	 2.001459613365992041e-01	-5.365495229004984407e-02	-2.779864095158753323e-01	-4.548491696909141568e-01	 4.391618917156406288e-01	 2.407054945161449522e-01	-2.107468272753829919e-01	-1.649408202306092142e-01
-8.351011638296213771e-05	-3.285194299485171832e-01	-8.767460917850019575e-01	-4.338063846516351796e-01	 2.874725269083524409e-02	 1.651822477822044444e-01	 9.870250513692374605e-01	-7.195481161482822907e-01	 2.565772351793882966e-01	 6.740081946132991941e-01	 5.763597375636756448e-01	-6.756088063052585746e-02	-4.318117878178003854e-01	-1.302835802753881389e-01	 7.538182456642673890e-02	-1.171863876097817107e-02	-3.064015629087815662e-01	-9.256194769434943070e-02	 1.313352079109510011e-02	 8.638823565152426928e-03	 3.976976799307183064e-02	 6.817011780339997905e-03	 2.503408757720953365e-02
 7.785796374082565308e-02	-3.432236674708220581e-01	-6.079928883110141680e-01	-1.357602923818881147e+00	 4.031454285710532326e-01	 4.054481979477231879e-01	-2.825314666370881689e-01	-2.108880165669685947e-01	 3.897404759260136298e-01	-9.225745425582826398e-02	-1.143894087659984432e-01	-8.196739089407988066e-02	 1.898672162060488222e-01	 9.299396155313625900e-02	 1.804221496066776842e-01	-8.766458889180921144e-02	-2.283855146075821074e-01	 1.791300391639852607e-01	 1.020435268617870678e-01	 3.115692671125338750e-02	 8.003527030715514023e-02	 6.306076093458294618e-02	 6.807884065121559691e-02
 7.751592248678207397e-02	-4.843183692345071067e-01	-4.359891715954579694e-01	-2.194288204049333335e-01	-2.570916619368351225e-03	 5.233348330487135325e-01	 2.289146754310852905e-01	 9.140139142385285409e-02	 4.874431218265036225e-01	-8.789306039689021022e-02	 3.591706292461343542e-01	-2.655206252830044633e-01	 9.345809653253131510e-02	 3.886909390429413858e-01	 1.388998367819673785e-01	 3.160980441130455398e-01	 2.046174204630984428e-01	 1.027159214310942176e-01	-2.397957022123171217e-02	 2.540655524092896855e-02	 7.217275437864612009e-02	 6.419042149995154989e-02	 6.547409997229253209e-02
 7.807731628417968750e-02	-6.446707165480598523e-01	-9.013506941375794279e-02	-8.902648410437626891e-01	-4.533810018082689089e-03	-3.531374982689182707e-01	 1.760313061845962812e-01	-4.440428881590124943e-02	-2.700998473530195065e-01	-6.904276593987934696e-02	 9.395746392277125325e-02	-2.477521157089186132e-01	 1.883198158198348127e-01	 1.905308422955679093e-01	 1.486742760461775004e-01	 2.274064458042249562e-02	-1.053176862304434740e-02	 1.299813512285976080e-01	 3.000962808662058570e-02	 2.572313928852266313e-02	 5.719872727355786862e-02	 6.409988043567076133e-02	 6.577248027119939056e-02
 7.745010405778884888e-02	-3.475548689885969433e-01	-1.386285241131515744e-01	-1.059419504444442106e-01	 4.809747923079941145e-01	 2.073726737077425109e-01	-1.048406522719176337e-01	 5.158715381984323861e-02	-4.165975212878222922e-01	-1.054637573423702762e-01	 2.935094244806182306e-01	 4.293451185336764064e-01	-2.964988990023273430e-01	 3.423922723155137932e-02	-4.489927558507433858e-02	 5.840481072411845415e-02	 6.803135669272268767e-03	 3.652894862589796121e-01	 7.955330022285049540e-02	 2.539754785516154870e-02	 8.304304968796392961e-02	 6.545911001997070655e-02	 6.795653715002568374e-02

