2
2
2
0	0	0.0	0.0
0	0	0.01122579837884688	0.10020663014701749
0.10561289918942345	0.06680442009801166	0.022580096449159374	0.1990918160560352
0.11129004822457969	0.13272787737069014	0.03403428899523936	0.29566038688140095
0.11688843769907838	0.2297538245718734	0.0455591126013131	0.3889438997018119
0.13271254863438509	0.3044849178264607	0.05712470573182428	0.47801046033532507
0.16213387686910025	0.37688463778595066	0.06870067097962046	0.5619741328046883
0.1985583996837132	0.452037843290332	0.0802561394349938	0.6400038403630954
0.2412985351226411	0.533418621751554	0.09175983712527035	0.7113316667532643
0.28986570062575334	0.6173222321623871	0.10318015347105342	0.7752604731018231
0.34425164385686585	0.7016551348264661	0.11448521170129432	0.8311707534682545
0.40215008324671203	0.7830035631701375	0.1256429411651168	0.8785266604853418
0.46149319161224217	0.8568472170572861	0.13662115147365061	0.9168811416497548
0.5196025394325081	0.9166390954471041	0.14738760840017384	0.9458801365432266
0.5732974800679139	0.9573128512718706	0.15791011146146203	0.9652657954765888
0.6185189451849658	0.9768398884252528	0.1681565730974991	0.9748786906356489
0.6520716325126893	0.9775629705153063	0.17809509936055432	0.9746590016508692
0.6725658712334164	0.9658581899859678	0.18769407201809682	0.9646466684911396
0.6811526479469006	0.949422636780346	0.19692223196709108	0.9449805155739831
0.6813031067088544	0.9335455968286527	0.2057487638498895	0.915896361869183
0.6772998766415917	0.919010213570073	0.2141433817542451	0.877724142431034
0.6722132200239633	0.9028104193912285	0.22207641587184346	0.8308840771104302
0.6667823430392952	0.8807983936197362	0.22951889998130687	0.7758819320607597
0.6597985051716703	0.849823761591383	0.2364426596127668	0.7133034289558742
0.6494727392263027	0.8078915576533103	0.2428204007419065	0.643807865486135
0.6345127790096345	0.7532755411352504	0.24862579885183983	0.5681210185996994
0.6141872891931931	0.684239403101154	0.2538335881913298	0.48702740902989294
0.5878765773393931	0.5998033425145124	0.25841965104769027	0.40136201182477965
0.5549276168004459	0.500679625172789	0.2623611068422832	0.31200150281156674
0.5150077874980333	0.38962202908800325	0.26563640084582657	0.2198551351372701
0.46852606756505	0.27122673875084763	0.26822539229984593	0.12585534319079486
0.41677325157461736	0.15131112921133824	0.27010944171950774	0.030948173304978656
0.3618164140263113	0.03581125623393297	0.2712714971418653	-0.06391635835286402
0.30621637699111254	-0.07047426137946043	0.2716961790722249	-0.15779388036761144
0.25254072327748744	-0.16466291140669467	0.2713698638699811	-0.24975515395319098
0.20281690554975038	-0.24582384382694503	0.2702807653039137	-0.3388953371296857
0.1582046909986809	-0.31447852960939976	0.26841901399564	-0.4243429314231949
0.11900008689015226	-0.3719271244842108	0.26577673445874755	-0.5052683214931405
0.08487259537352196	-0.41967707604651716	0.2623481194301543	-0.5808918231879413
0.05517443574658337	-0.45908232926048953	0.2581295011795243	-0.6504911614748664
0.029200614742879605	-0.4911859364398749	0.25311941947219174	-0.713408306409488
0.006353995171466564	-0.5167202517515971	0.2473186858510874	-0.769055602722714
-0.01378028305440221	-0.5362010382805213	0.2407304438937209	-0.8169211366205221
-0.03143125250814194	-0.5500495520698233	0.23336022509141413	-0.8565732919192197
-0.04668221372217435	-0.5586907601427286	0.22521599998984224	-0.8876644565788026
-0.0595254193363261	-0.5625964653199349	0.21630822422256604	-0.9099338499470397
-0.06990722316284609	-0.5622719044349617	0.20664987906282042	-0.9232094504833994
-0.07774768313341718	-0.5582102780155702	0.19625650611335949	-0.9274090132901041
-0.082932432902173	-0.5508485897877358	0.18514623574988262	-0.9225401763329941
-0.08528846513840443	-0.5405501665667315	0.17333980893050183	-0.9086996636845817
-0.08456228296975477	-0.5276174435181514	0.1608605919820477	-0.8860716033653053
-0.08041726222154683	-0.5123172787703023	0.14773458397383565	-0.8549249862999619
-0.07245739975501436	-0.4948926520604155	0.13399041629098676	-0.8156103014527183
-0.060274259067916225	-0.4755404167405106	0.11965934402261387	-0.7685553902698223
-0.043510785564086274	-0.454351440578554	0.10477522878535075	-0.7142605710645314
-0.021942024852343922	-0.4312275844237738	0.08937451260985	-0.6532930908517014
0.004414121009149452	-0.40580137479313266	0.07349618252725747	-0.5862809683156739
0.03513382665210374	-0.37738629577552635	0.05718172550433679	-0.5139062970191424
0.0691591378001083	-0.3449796875168691	0.04047507339006024	-0.436898082586097
0.10453089192525594	-0.3073335382912779	0.02342253755321384	-0.3560246913818045
0.13817388021390575	-0.2631085639721083	0.006072732910012303	-0.2720859911399281
0.16588498561952042	-0.21113480142770424	-0.011523508936943663	-0.18590526603391863
0.18267965028441532	-0.15080728442747066	-0.029313237701768708	-0.09832098984915683
0.18356875416718899	-0.08261962073665635	-0.04724149378540204	-0.010178541186450419
0.16469010592486694	-0.008732855103990378	-0.06525142920609324	0.07767805597201641
0.12457227142259006	0.0667126432219849	-0.08328444024867666	0.16441428445507605
0.06518970465120456	0.13793073070709158	-0.10128031195269543	0.24921309924855847
-0.00765050729028563	0.19860084134601716	-0.11917737451758736	0.3312826294488508
-0.08505239072133301	0.24345324518243397	-0.13691267165775925	0.409863544075127
-0.15696569116605597	0.2699587561295423	-0.15442214089132927	0.4842360134736468
-0.2147234512678875	0.27981496563065117	-0.1716408056937096	0.5537262031557882
-0.2534348862263578	0.2792593901372712	-0.18850297939081875	0.6177122425805054
-0.2736992035189604	0.2768954689095696	-0.2049424806068052	0.6756296175522204
-0.281668237188752	0.2796335563012097	-0.2208928600175484	0.7269759414830294
-0.2863209806731629	0.28959352757694196	-0.2362876380940447	0.771315067686993
-0.2948956134841544	0.30395817566692845	-0.2510605534491826	0.8082805120556878
-0.30962774331980913	0.31729715268009134	-0.26514582132739195	0.8375781628281206
-0.3277597931795635	0.32491645884619813	-0.27847840169945215	0.8589882616346902
-0.34406813830573757	0.3254350451526679	-0.290994276344499	0.8723666474845065
-0.3542300970161766	0.320828632174049	-0.3026307342181997	0.8776452628001392
-0.35721273744949533	0.314217233367042	-0.3133266643204316	0.8748319279080224
-0.35512672621748953	0.30759146506317353	-0.3230228551879154	0.8640093974936032
-0.3510191107973046	0.3011186325235922	-0.33166230004742936	0.845333719358989
-0.3467621633404243	0.29376006250005676	-0.3391905065738701	0.8190319223128373
-0.34249461459002706	0.28425165717899165	-0.34555581010494224	0.7853990661180352
-0.33725596558494175	0.27194403167614967	-0.35070968907115974	0.7447946920683982
-0.3298989923192246	0.2570901159652148	-0.3546070813066044	0.6976387179132219
-0.31983344114744866	0.24053600775256379	-0.35720669981313674	0.644406825456327
-0.3072604142954668	0.22316658311282025	-0.3584713464590685	0.5856253931894038
-0.29288491575308717	0.2053987787580744	-0.35836822200340246	0.5218660297496103
-0.2774269790077411	0.187006168180644	-0.3568692307493084	0.4537397667975231
-0.2611820342129619	0.16733516627644943	-0.353951278046336	0.38189097207934014
-0.2438696095937241	0.14568389858863348	-0.34959655878077606	0.3069910449595257
-0.22481960940591716	0.12158095389581842	-0.343792834918434	0.22973195758656262
-0.20329931539746418	0.09478821135050823	-0.3365337000948148	0.1508197050914702
-0.17875625827239153	0.06510601791744956	-0.32781882918522665	0.07096772782893729
-0.15082144359080282	0.03220834917688947	-0.31765421073270284	-0.009109632326517599
