2
7
4
8.768038880628863e-18	-3.244351939808949e-18	1.6927045101262452e-20	1.0	-3.215805209408052e-16	-8.130599636381477e-17	-1.0111927281989772e-18	0.04713924399279564	0.047167430889773036	0.04756782863755096	0.04750984416376888
8.768038880628863e-18	-3.244351939808949e-18	1.6927045101262452e-20	1.0	-3.215805209408052e-16	-8.130599636381477e-17	-1.0111927281989772e-18	0.047553064072467566	0.047767092741897305	0.0482644380754696	0.04816601403316689
4.036342264974793e-13	-3.281212981507111e-14	1.6663148652305372e-20	1.0	1.0982431941046607e-10	-1.9515983484688175e-11	1.281364486843977e-18	0.04840439464760432	0.048392722012546505	0.048706301241420065	0.04862334643662519
-1.1110172048819431e-05	2.49196575982804e-05	-2.024595359513178e-06	0.999999999625738	-0.0022220345230328964	0.0049839315231524775	-0.00040491907205602906	0.04904929455190134	0.04900988562672256	0.04975891406437723	0.04975824774147249
-1.1110172048819431e-05	2.49196575982804e-05	-2.024595359513178e-06	0.999999999625738	-0.0022220345230328964	0.0049839315231524775	-0.00040491907205602906	0.04940351468427394	0.049297353626372324	0.049918567908566386	0.049970215124218516
-0.0003687678060582117	0.0005887384795376647	-1.0733640340522469e-05	0.9999997586410193	-0.029033412690934936	0.041062279504515846	-0.0003636041978488552	0.049941663906804	0.05012101022935764	0.0508083726393393	0.050790918814187146
-0.0003687678060582117	0.0005887384795376647	-1.0733640340522469e-05	0.9999997586410193	-0.029033412690934936	0.041062279504515846	-0.0003636041978488552	0.05033335151992071	0.05042978618088913	0.05119745248511661	0.05113564744043471
-0.0015274184021250115	0.0019281341953039544	-1.5608889947089455e-05	0.9999969745193794	-0.07667155268271823	0.08372900324664952	-0.0002631438265681277	0.05112973682071138	0.051153077297137056	0.0519202546449884	0.05187779693299371
-0.0015274184021250115	0.0019281341953039544	-1.5608889947089455e-05	0.9999969745193794	-0.07667155268271823	0.08372900324664952	-0.0002631438265681277	0.050961099601533166	0.05109598444968794	0.0514790290398029	0.051468703431624456
-0.0015274184021250115	0.0019281341953039544	-1.5608889947089455e-05	0.9999969745193794	-0.07667155268271823	0.08372900324664952	-0.0002631438265681277	0.0518917513644735	0.05167855200340721	0.05211260624840934	0.05221466870139332
-0.004412480730530716	0.005182770531920682	-2.6915914170672025e-05	0.9999768338211389	-0.14072579170994717	0.16292787494006633	-0.000501426605635369	0.05208827827185146	0.05201398566481818	0.052255875260307894	0.05238518025334673
-0.004412480730530716	0.005182770531920682	-2.6915914170672025e-05	0.9999768338211389	-0.14072579170994717	0.16292787494006633	-0.000501426605635369	0.05321816537699837	0.05337765144203885	0.05369016167805086	0.053437447930626616
-0.008710628451054196	0.009947555719677958	-4.124117309311325e-05	0.9999125808721266	-0.18637609275471964	0.2044298156423012	-0.000686359444899323	0.05321816537699837	0.05337765144203885	0.05369016167805086	0.053437447930626616
-0.008710628451054196	0.009947555719677958	-4.124117309311325e-05	0.9999125808721266	-0.18637609275471964	0.2044298156423012	-0.000686359444899323	0.05410976774150709	0.053735505191402765	0.053986608258999716	0.0542030625355503
-0.011675978898028964	0.013143061044271162	-4.997066780811832e-05	0.9998454525405872	-0.20267057976503292	0.21765089601631338	-0.0006232299235042416	0.054189582679376756	0.05418691259406785	0.054137245172370084	0.05429369683166453
-0.011675978898028964	0.013143061044271162	-4.997066780811832e-05	0.9998454525405872	-0.20267057976503292	0.21765089601631338	-0.0006232299235042416	0.05445812519105599	0.05428573451263742	0.0539452291272465	0.053906160554055046
-0.016989996228738605	0.018857061584253404	-5.5149483022810676e-05	0.9996778222082799	-0.2208432438232667	0.22697980342635168	-0.000383492600104204	0.0550809405656974	0.054953485936983966	0.05482450691486255	0.05477263918947217
-0.016989996228738605	0.018857061584253404	-5.5149483022810676e-05	0.9996778222082799	-0.2208432438232667	0.22697980342635168	-0.000383492600104204	0.0547004462186423	0.05471414179086414	0.05434892493371837	0.05429507741437364
-0.021380327865214398	0.022985812446977835	-4.822406854722464e-05	0.9995071443871562	-0.20996782316276003	0.19710817208183407	-0.00010517737853625677	0.055659673167446966	0.05562922844249739	0.05471176891433288	0.05484719544945337
-0.023410413036374218	0.024845753739760137	-3.9956333800611875e-05	0.9994171498859026	-0.20134989790936175	0.18129545795815463	0.0001991771385913371	0.05457811604449838	0.054748728263941	0.05407152847667908	0.053997806318751285
-0.023410413036374218	0.024845753739760137	-3.9956333800611875e-05	0.9994171498859026	-0.20134989790936175	0.18129545795815463	0.0001991771385913371	0.05518725502167781	0.0550238716866981	0.054378540350304504	0.054362946476857646
-0.026909489589248686	0.027824619377754545	-1.785780337384553e-05	0.9992505539691376	-0.15019649598878326	0.12748985516133268	0.00013152063948616613	0.055662793859612314	0.055464675447166926	0.054802412797827035	0.055023368349252075
-0.026909489589248686	0.027824619377754545	-1.785780337384553e-05	0.9992505539691376	-0.15019649598878326	0.12748985516133268	0.00013152063948616613	0.055990758952062264	0.055578602282807206	0.054474486054896784	0.055093730130516404
-0.029228804399512295	0.029558397631387078	3.453108662888862e-06	0.9991356154751546	-0.0975515159637571	0.06037936832262831	0.0002764655424981701	0.05488051159469027	0.05540111111826891	0.054887213173257336	0.05480734550479808
-0.029228804399512295	0.029558397631387078	3.453108662888862e-06	0.9991356154751546	-0.0975515159637571	0.06037936832262831	0.0002764655424981701	0.05497211421617685	0.05549181731973258	0.05501181555644331	0.054690245246402855
-0.029228804399512295	0.029558397631387078	3.453108662888862e-06	0.9991356154751546	-0.0975515159637571	0.06037936832262831	0.0002764655424981701	0.05479133458032452	0.05484884447880035	0.05435054520092558	0.05433069453079236
-0.030829914096673308	0.029502751071874698	5.3688197084780846e-05	0.999089135759948	-0.0433394696955303	-0.037914740789014585	-0.0003399268842092559	0.05331948960172817	0.05344137396270561	0.05356949970801376	0.05367111634783126
-0.030829914096673308	0.029502751071874698	5.3688197084780846e-05	0.999089135759948	-0.0433394696955303	-0.037914740789014585	-0.0003399268842092559	0.054226436567805715	0.054547685700618694	0.05414553825600459	0.05380317771259832
-0.030915132173742702	0.028145511622546415	7.788906505794778e-05	0.9991256571180017	0.0172168788120473	-0.06363124195891955	-0.0010850215885728934	0.05352194150989934	0.053615097286933665	0.05387189046451568	0.05382912595636341
-0.030814999401576473	0.02782825184380451	7.855064566794967e-05	0.9991376371856856	0.020074452227016277	-0.06346956794635615	-0.0012659542391456906	0.05261588617015476	0.052682983448554876	0.05305818076820182	0.0530817225796059
-0.030814999401576473	0.02782825184380451	7.855064566794967e-05	0.9991376371856856	0.020074452227016277	-0.06346956794635615	-0.0012659542391456906	0.053181445711888355	0.05341906892331176	0.05430640969744413	0.0535990623940103
-0.030010767533478866	0.026509926276636123	6.684674785963337e-05	0.9991979649560797	0.0476822524896972	-0.06406752375978043	-0.0016056825371250393	0.05278779268588717	0.05272225335672475	0.05299690302941575	0.05331466714962626
-0.030010767533478866	0.026509926276636123	6.684674785963337e-05	0.9991979649560797	0.0476822524896972	-0.06406752375978043	-0.0016056825371250393	0.051598391919860265	0.052258578901446535	0.052022096588234125	0.051547061087745635
-0.02903375216558866	0.025637529825224426	3.2642624610154766e-05	0.9992495970647709	0.02882729664903503	-0.006210067732779706	-0.0009005871559470102	0.050383972885920926	0.05033870607160842	0.050882746739101946	0.05078059799969865
-0.02903375216558866	0.025637529825224426	3.2642624610154766e-05	0.9992495970647709	0.02882729664903503	-0.006210067732779706	-0.0009005871559470102	0.050436885635723065	0.05064616855209028	0.051199494597040485	0.05089276555112282
-0.028590624789595735	0.025989809709300107	-7.848450124156222e-06	0.9992532741521624	0.02384370641617019	0.030542286823479606	-0.0010001277374632744	0.051599551992831096	0.05133594218812291	0.05158607213665755	0.051846307183632395
-0.02840687319422502	0.026434952264415085	-3.442880620723538e-05	0.9992468372072852	0.016451203137470338	0.04989281089905478	-0.0008678512047287595	0.05017187607354593	0.05024709386274191	0.05005117096029918	0.05011809566586065
-0.02840687319422502	0.026434952264415085	-3.442880620723538e-05	0.9992468372072852	0.016451203137470338	0.04989281089905478	-0.0008678512047287595	0.05017187607354593	0.05024709386274191	0.05005117096029918	0.05011809566586065
-0.028379193767429742	0.02771887218778799	-8.647996300801775e-05	0.9992128291845356	-0.008701347968840763	0.06504846376121075	-0.0007583537764079199	0.050007318284525495	0.049140398629631855	0.049211211017752624	0.05000563090565883
