2
3
4
1.1250617183720718e-16	-9.710674227920958e-17	-1.149561124803346e-18	0.007510362192988396	0.007527023088186979	0.007519142236560583	0.007523089647293091
-1.6906497047532057e-16	5.641876688657551e-17	2.2751644107301654e-18	0.007581053301692009	0.007585287559777498	0.007581227924674749	0.00759635865688324
-2.016674141989264e-16	-5.048451361511599e-16	3.435212066050364e-19	0.007673813030123711	0.007718295324593782	0.007685564458370209	0.007701789028942585
8.387692450317896e-12	1.8617911032303702e-11	-3.9223457081192605e-18	0.007786020636558533	0.007794798817485571	0.007792641408741474	0.007772421929985285
-1.9059373870811136e-11	-5.168608162992028e-12	2.9145113313264892e-18	0.007851846516132355	0.007870502769947052	0.007838724181056023	0.007854282855987549
-0.003278889460489154	0.007108761928975582	1.9656706626847154e-06	0.00796683318912983	0.007903837598860264	0.007948371581733227	0.00794655829668045
-0.0031230454333126545	0.015990423038601875	0.00017466147255618125	0.007990016601979733	0.007972422055900097	0.007988986559212208	0.007989708334207535
-0.0033961927983909845	0.018136383965611458	0.0003172626602463424	0.008097175508737564	0.008086118847131729	0.008113639429211617	0.008111080154776573
-0.00488346628844738	0.017097219824790955	0.00047398085007444024	0.008146457374095917	0.00807587243616581	0.008111235685646534	0.008094626478850842
-0.005115007050335407	0.0075706434436142445	0.00027760444208979607	0.008091756142675877	0.008120116777718067	0.00809438992291689	0.008139003999531269
-0.0049792625941336155	0.002902011852711439	-2.8087715691071935e-05	0.008265678770840168	0.008269215933978558	0.008280368521809578	0.008235136047005653
-0.003481091931462288	-0.004226602613925934	-0.0003189710550941527	0.008301624096930027	0.008242225274443626	0.008262969553470612	0.008269078098237514
-0.00974130630493164	-0.004367295652627945	-0.0004915015306323767	0.008354010991752148	0.008378876373171806	0.008418274112045765	0.008319871500134468
-0.00976715050637722	-0.0004129815206397325	-0.0004951421869918704	0.008389322087168694	0.008379589766263962	0.008373000659048557	0.008387255482375622
-0.008516151458024979	-0.009881246834993362	-0.0003282212419435382	0.008405299857258797	0.008344504982233047	0.008386210538446903	0.00834684632718563
0.008076795376837254	-0.009275581687688828	-0.000321948085911572	0.008400014601647854	0.00840394664555788	0.008434109389781952	0.008363388478755951
0.012736024335026741	-0.010207255370914936	-0.0002894552599173039	0.00836221408098936	0.008386108092963696	0.00838424637913704	0.008378625847399235
0.018427185714244843	-0.01925625652074814	-9.881997539196163e-05	0.008406339213252068	0.008417418226599693	0.008397496305406094	0.008401045575737953
0.032945118844509125	-0.021580250933766365	2.9882663511671126e-05	0.008462479338049889	0.008537079207599163	0.008445948362350464	0.008563567884266376
0.04053380340337753	-0.020062288269400597	-5.026708822697401e-05	0.008288305252790451	0.008310786448419094	0.008290264755487442	0.008294688537716866
0.04209171608090401	-0.017240099608898163	0.00013119161303620785	0.00825101975351572	0.008243325166404247	0.008241900242865086	0.008286966942250729
0.02289462834596634	-0.003331142710521817	0.00011671737593133003	0.008256606757640839	0.008175482973456383	0.008165073581039906	0.008249602280557156
0.008620750159025192	0.00762564642354846	0.00016901730850804597	0.008129768073558807	0.008153833448886871	0.00815306231379509	0.008082159794867039
-0.002437072806060314	0.01241130568087101	4.83728172184783e-06	0.00810989085584879	0.008059974759817123	0.008085556328296661	0.008092319592833519
-0.01785089075565338	0.005337232258170843	-1.6868585589691065e-05	0.007889420725405216	0.007943909615278244	0.007878592237830162	0.00793486088514328
-0.01914837956428528	0.0026919443625956774	0.0002882256521843374	0.007988674566149712	0.008014761842787266	0.007981241680681705	0.007992949336767197
-0.01841150037944317	-0.0032780792098492384	0.0004475493333302438	0.007960429415106773	0.00792489480227232	0.007955336943268776	0.007882745936512947
-0.024619875475764275	-0.0014632054371759295	0.0006192726432345808	0.008011546917259693	0.008014627732336521	0.008034826256334782	0.00801789853721857
-0.029688507318496704	0.0034426311030983925	0.0008922507404349744	0.007915819063782692	0.007898112758994102	0.007947465404868126	0.007929371669888496
-0.02431519143283367	0.0026627727784216404	0.0013275928795337677	0.0079695675522089	0.007900921627879143	0.007926327176392078	0.007900280877947807
-0.019650811329483986	0.0023418820928782225	0.0012389249168336391	0.00784942414611578	0.0079367496073246	0.007897960022091866	0.007921761833131313
-0.014955994673073292	0.0005846723215654492	0.0007637390517629683	0.007690884172916412	0.007770957890897989	0.007767489645630121	0.007716157473623753
-0.009366662241518497	-0.008665491826832294	0.0007544232066720724	0.007756567560136318	0.007669444195926189	0.007794240489602089	0.007644506171345711
-0.008997948840260506	-0.004597686231136322	0.0006716225179843605	0.007603725418448448	0.007578765042126179	0.007590312045067549	0.007580257952213287
-0.004086316097527742	0.007595703937113285	0.0004674338561017066	0.007646441459655762	0.007745605427771807	0.007655154448002577	0.007729165721684694
0.014715923927724361	0.006383927538990974	0.0002705512451939285	0.007593467831611633	0.007679722737520933	0.007675589062273502	0.007618557661771774
0.027687521651387215	0.0009701384697109461	0.00023072856129147112	0.007540693506598473	0.0075048888102173805	0.007497408892959356	0.007558415178209543
0.022003989666700363	0.01260565035045147	0.00028593160095624626	0.007447007577866316	0.007405943237245083	0.007387123070657253	0.007454609498381615
0.022313285619020462	0.02983686700463295	0.00019399740267544985	0.007596197538077831	0.007488240022212267	0.0075001646764576435	0.007517781108617783
0.017857633531093597	0.03626783564686775	6.510628008982167e-05	0.00720588443800807	0.007225776091217995	0.007290461100637913	0.00722911162301898
0.017857633531093597	0.03626783564686775	6.510628008982167e-05	0.00720588443800807	0.007225776091217995	0.007290461100637913	0.00722911162301898
0.0014827791601419449	0.016170982271432877	0.0006100915488786995	0.007257002871483564	0.007300844416022301	0.007319253403693438	0.007245698478072882
0.004186864942312241	0.007344549987465143	0.0004951665177941322	0.0074052526615560055	0.007308220490813255	0.00740536255761981	0.007341964170336723
-0.0019299970008432865	0.0010925397509709	-0.0001012492211884819	0.0072583844885230064	0.007261943072080612	0.007217461243271828	0.007290937006473541
-0.00612844480201602	0.00012367706221994013	-0.0004908146220259368	0.007136804983019829	0.007136660162359476	0.007135276682674885	0.007155986037105322
0.003274541115388274	-0.01321434136480093	-0.0008445756393484771	0.007128760684281588	0.007064752746373415	0.0071695479564368725	0.007077178917825222
0.0024199176114052534	-0.021995166316628456	-0.0009787427261471748	0.00707823084667325	0.007119760848581791	0.007098461966961622	0.007088381797075272
-0.0016612906474620104	-0.025293955579400063	-0.0011117872782051563	0.007218913175165653	0.007247317582368851	0.007230522111058235	0.007235275115817785
0.004777595400810242	-0.03294816240668297	-0.0014666571514680982	0.0069815171882510185	0.007042524870485067	0.006989104673266411	0.007038782350718975
0.01057385466992855	-0.034504350274801254	-0.0016318013658747077	0.006895381957292557	0.00687504792585969	0.006881861947476864	0.006825644057244062
0.01146663911640644	-0.032434944063425064	-0.0016512838192284107	0.007075013127177954	0.007047812454402447	0.007072919514030218	0.007117887027561665
0.007197585888206959	-0.020647164434194565	-0.0016768703935667872	0.0068054781295359135	0.0069052185863256454	0.006856588646769524	0.006924255285412073
0.0071729314513504505	-0.01842428185045719	-0.001562763936817646	0.007012882269918919	0.0069469427689909935	0.006979981902986765	0.0069622802548110485
0.0007046915125101805	-0.021105414256453514	-0.00201563723385334	0.006882100831717253	0.007017931435257196	0.006933126132935286	0.006977382581681013
-0.014589921571314335	-0.01644011214375496	-0.0030939674470573664	0.00689167995005846	0.006867777090519667	0.006907001603394747	0.0068284994922578335
-0.0181098785251379	-0.02146313339471817	-0.0032471013255417347	0.007076224312186241	0.007049256004393101	0.007023729849606752	0.007142388261854649
-0.02271340973675251	-0.010856296867132187	-0.0031480768229812384	0.006909792311489582	0.006953403353691101	0.007013349793851376	0.006934715434908867
-0.02271340973675251	-0.010856296867132187	-0.0031480768229812384	0.006909792311489582	0.006953403353691101	0.007013349793851376	0.006934715434908867
-0.034170571714639664	-0.006694653071463108	-0.00320395827293396	0.006828209850937128	0.006898955442011356	0.0069383736699819565	0.006849194876849651
-0.036397602409124374	-0.004864527378231287	-0.003831166308373213	0.006888698786497116	0.006831115111708641	0.006888303905725479	0.006857790984213352
-0.03017519600689411	-7.620815449627116e-05	-0.004580685868859291	0.006901464890688658	0.006925615016371012	0.006983647122979164	0.0069846282713115215
-0.019739573821425438	0.008829481899738312	-0.005267291329801083	0.006818878930062056	0.006858181208372116	0.006900731008499861	0.006776710506528616
-0.010074597783386707	0.008918032050132751	-0.005750775802880526	0.006961280945688486	0.0069328369572758675	0.006998197175562382	0.0069941566325724125
-0.00694417767226696	0.01166857872158289	-0.006959118880331516	0.007000885903835297	0.00695875333622098	0.006910810247063637	0.006941718515008688
-0.00218396820127964	0.014269990846514702	-0.0074028074741363525	0.00682793790474534	0.0068373954854905605	0.0067693558521568775	0.006811178755015135
0.010467126965522766	0.014935474842786789	-0.008608194999396801	0.006895400118082762	0.0069322409108281136	0.006940032355487347	0.006945513188838959
0.009655012749135494	0.008014691062271595	-0.008328783325850964	0.0068276128731667995	0.006791115738451481	0.00682887714356184	0.006870133802294731
0.004690985195338726	0.004756791051477194	-0.00757888238877058	0.006907497998327017	0.006946157664060593	0.006980731151998043	0.006923550274223089
0.004690985195338726	0.004756791051477194	-0.00757888238877058	0.006907497998327017	0.006946157664060593	0.006980731151998043	0.006923550274223089
-0.0027218961622565985	0.008381761610507965	-0.008274851366877556	0.006938857492059469	0.00688590481877327	0.006883202586323023	0.006966589950025082
-0.0006946513312868774	0.010164720937609673	-0.008559188805520535	0.006933750119060278	0.0069741662591695786	0.0069536431692540646	0.006906116381287575
0.010814864188432693	0.020207492634654045	-0.009251445531845093	0.0069762649945914745	0.006882514804601669	0.007003011181950569	0.006987815257161856
