0.0063493741048797	-0.003647904194171832	0.001494766398864875
0.0036823986253739643	-0.005477694647263297	0.001494516290567279
0.0042710250114424	-0.006030596806772995	0.0015582779576397074
0.005213988364311022	-0.006719458881628601	0.0015622241341572687
0.005204648985310374	-0.0066852016059040925	0.0015612814409026263
0.0052013576691904845	-0.006676620121256201	0.00156028285891892
0.004598608236173959	-0.004838973087566853	0.0015625982026311715
0.004894330025920553	-0.0016517925221316149	0.0016012528385638625
0.005359016133345287	2.2757624383917818e-05	0.0016427331608781896
0.004888548810760021	0.00012322988247871758	0.001657442552746526
0.004551271357530119	-0.0028509341941124824	0.0016465214605452484
0.004239035092563584	-0.005310105523617721	0.0016174188097107895
0.004439553699143006	-0.008053908649725904	0.0015817580579598868
0.0029327952708404284	-0.009400040003187143	0.0015338152657658252
0.0026920401982698933	-0.008851723062621691	0.0015335936091499672
0.003435502402534228	-0.011301870270801227	0.0015462602173541467
0.006945704691999469	-0.010815516369602186	0.0015621775013460746
0.008935255807006617	-0.009705000660877067	0.0015280004991231272
0.00891480317816161	-0.0109492069487961	0.0014682774426138046
0.011892161055027682	-0.01097679469769363	0.001435501744360584
0.014284428971196673	-0.009470511582597846	0.0013796588807319142
0.014228128911509118	-0.007603231885983247	0.0013205145797126209
0.009648193522861219	-0.004509966570099423	0.001298649064775735
0.005679947478556387	-0.0017916172328723834	0.0013793525799424104
0.003947687693839484	-0.0011175450832681538	0.0015050238528658173
0.0007940329410306909	-0.004535899590599565	0.0015508636603461618
0.00019366478211149674	-0.007556464774565189	0.0015827158130761751
0.0013427687049624298	-0.010489019121671841	0.001597113803549325
-0.00014231960147281092	-0.01110711811389245	0.0015670036462782956
-0.0014953567450943506	-0.010297488176598438	0.0015702782168184898
-1.6386877296416247e-05	-0.010027454804808038	0.0016242499667879383
0.0016265592706108042	-0.009663793943616487	0.0016457411184843847
0.0024248436859655442	-0.009287309998196068	0.0016424632665551619
0.0033240447711813115	-0.011141866385664168	0.0016198869404021737
0.0032038201461674076	-0.010674599852652338	0.001574242721074228
0.004450548121174569	-0.006285485762854301	0.0015901975093568516
0.00951200385868961	-0.0035632922753590576	0.0016593446143680236
0.013012583672072947	-0.002887363258333664	0.0016368298973155693
0.010962786935059407	0.0006251854092497386	0.001542704497323225
