0.0	0.0	0.0
1.5412331133557444e-11	1.4611060842120716e-12	1.1507761238762156e-19
-4.5198562846714314e-05	0.0002356380218807903	-1.1845093013107473e-05
0.00047231511564059677	-0.0002888135153970528	-4.7116306616818104e-05
0.0011287586616140362	-0.0009277786776849567	-2.4915176779247485e-05
0.002339795969132522	-0.0009997842300766445	9.536117227131544e-06
0.010191147215664387	0.0025589882861822844	-1.633685315027833e-05
0.01070424071985946	-0.000509424070735464	-1.38685623870994e-05
0.01113516781326706	-0.0009258487969715532	-2.1130901114110568e-05
0.01135028067991756	-0.0011337222817794945	-2.4756160528181945e-05
0.011035254157365332	-0.0004645355713297943	9.27319155408234e-07
0.0072113439038013	6.60750689159351e-05	-2.9760028756038173e-05
0.002626478381579593	-0.0014154324764038982	-0.0001778759236244686
-0.0031326015329951433	-0.004684956528897231	-0.00031538130244872724
-0.004078877061332346	-0.009638364116102882	-0.00045544196797703995
-0.0046854439071139006	-0.012813520533094236	-0.0005452214809872295
-0.0025744465886558226	-0.01547771254262725	-0.0005612347768151195
-0.002036016996834605	-0.018178117983063943	-0.0003467029916001676
-0.0027846824775823184	-0.019223049189181884	-0.00012985602702903328
-0.004749573452450586	-0.01822938967226737	9.955363550065508e-07
-0.005968298817808713	-0.015159875449940702	6.673212501047308e-05
-0.005352478884829738	-0.010693877052293046	4.3029738023708116e-05
-0.0066240487715138185	-0.0025188066780852244	-0.00010103903118434777
-0.008094329445658332	0.003617302318762195	-0.0001714276562477447
-0.007981346039007858	0.005361058517635828	-0.00016807768303950265
-0.003840371069048618	0.007186889646515985	-0.0001003979972158191
-0.0010433705381359916	0.010263987165220066	2.7445288435645477e-06
0.0010534406988996492	0.012073254802633302	0.00012345483934629562
0.004465131641799844	0.01251997707372697	0.00029212136928645266
0.006625970715701253	0.010623265471105706	0.0002653479722544246
0.0061475153369827205	0.007498150861791671	0.0003565928151127106
0.004633346930376733	0.004781236737040089	0.000488572532248894
0.0009746251502440089	0.001153701045933705	0.0005853441398991051
-0.0008037838999392054	0.0005981190980311815	0.0005940607140523666
-0.0027847927175845785	0.0001584357052881861	0.0005924919311060195
-0.008928927153022969	-4.366880653807132e-05	0.0005269340321522193
-0.016270574162183207	4.356886637267663e-05	0.00028725306058822775
-0.02494170187925142	-0.0006425610251663248	0.00013522335350493015
-0.02787787132739072	0.00043230282914273046	-0.00011011925231011682
-0.027037566533577785	-0.000678582736298174	-0.00025565266894188245
-0.02543482790717299	-0.0020371360916120974	-0.00027421401590163635
-0.017277845594249955	-0.004494359900717627	5.126585890624985e-05
-0.009225491242488577	-0.006756474576360586	0.0003445327179627199
-0.0008321764030406534	-0.009054359515618464	0.0006331642502547842
0.0044351663846982515	-0.010015375788416714	0.0008452078227319585
0.01760569521526035	-0.007291153687249609	0.0010185312387595102
0.02504702224547079	-0.004812379757785364	0.0009784572711723086
0.029394721956817072	-0.000911190733737901	0.0008434674411184593
0.02934813047793408	0.001615187346798606	0.0007364459085610047
0.02513344885223255	0.0028489221328801134	0.000738383780421544
0.020593541259916574	0.0034330901640116833	0.0008809805385232429
0.015091423301974466	0.001947591306277314	0.0009494463667763429
0.011558316174536738	0.0011324468363531808	0.0009347202758060939
0.009013106901390523	0.003866455358063821	0.0009841825503363105
0.005017348778195382	0.013326305973891284	0.0009237521403462356
0.0001638967734385803	0.02513805269474418	0.0007321870346635073
-0.004346330886405857	0.03392687777839744	0.000550137659384252
-0.008511163897707535	0.042218390832321734	0.00044994765393020254
-0.010574986895431251	0.043865206407488866	0.0003985461569456759
-0.010520389621672161	0.03989729027472379	0.0004923865228485263
-0.00861295996783707	0.0346206633742049	0.000646454047991611
-0.0064837120522173	0.029120599825291364	0.0007760403848108219
-0.004613600079308647	0.0209560588583019	0.0008751474804513002
-0.005491538045322856	0.012699122889255818	0.0008834935433941142
-0.007901069157721928	0.0018704679631230247	0.0008198040692470189
-0.013197800794935578	-0.005438445052076695	0.000718665046346016
-0.017325549754953734	-0.009450332477887317	0.0003472108024078227
-0.015612930605183905	-0.009880323165883248	-2.130414687189782e-05
-0.013633026688420646	-0.009274187709284343	-0.00019941931255130943
-0.011069953463645348	-0.009511327756716365	-0.00018272914345682188
-0.008977305594264637	-0.011562616476574358	-4.043489872535095e-05
-0.010632951470899182	-0.008632145952892564	0.0002732137602630684
-0.010586017884885243	-0.00475643687779391	0.0004893915133264988
-0.0038697371451705343	-0.0004883201461574902	0.0006713809008081977
-0.0018532513371132442	0.003279672569146049	0.000632025881001979
0.004123992316821024	0.013012569488817268	0.0005635854237089116
0.009533669412890888	0.02534058605961221	0.000443447423752894
0.011462340465275958	0.03870999116094588	6.047323973342757e-05
0.008570443038654842	0.050044152988166876	-0.0003980033973069569
-0.006676296815910295	0.06656849719263219	-0.0012791561870615566
-0.01941699220622142	0.08130317031152573	-0.002032883970631059
-0.03496468480118412	0.10125946156079026	-0.0028231914918322868
-0.05543298780535214	0.1245218677313945	-0.003403005535254535
-0.08100152377442332	0.1503181408213318	-0.003475821504289627
-0.09804040958448629	0.16864901024985626	-0.003411099367769427
-0.1052954910011578	0.17832241401411575	-0.0030659613043817428
-0.10604729591735253	0.1824625363805213	-0.0027184672057384758
-0.10379295197977217	0.18441170441286886	-0.0025396974240092505
-0.09733157526027035	0.1820638311269816	-0.002501216316118441
-0.08774321872560271	0.16189596477359386	-0.002495011675013961
-0.07884171147103479	0.14613993596902694	-0.0024153323704611835
-0.06767160847052742	0.13285603137562996	-0.0020438666117895874
-0.05309392996581957	0.10842640818043905	-0.0013769309881129627
-0.036881585916059126	0.08831229899881508	-0.0007513938957740463
-0.026103995482802338	0.07432542560827382	-0.0002964781432243952
-0.014465057411650856	0.05593800968632895	2.1612660805002415e-05
-0.004793274531778449	0.0396788062417714	0.00035719256473016643
0.0003249704898493329	0.0240373904453555	0.0008719547746927592
-0.00022996688055544699	0.015749474937272436	0.0012094986816244715
-0.0022014206442991287	0.009539660676343296	0.0014637252116652872
-0.003586007385597443	0.0014440407551580539	0.0016624382340611784
0.0032096518106553788	-0.004646713935713262	0.002080882770886707
0.007696133290646633	-0.0077362712990388365	0.002471892609902575
0.00861974912498438	-0.01028420083229545	0.002921303592675833
0.005452725481264488	-0.014477173064965154	0.0036943039115951743
0.0028138682467913584	-0.016733974972909856	0.004320020370177577
0.0009308726351569601	-0.019246355156939635	0.005118312880506517
-0.004470803090814679	-0.01875593126226105	0.006115263251149182
-0.009477638050410771	-0.016761963436432464	0.00695096585542263
-0.0148125509902988	-0.014089028252234792	0.007827802634616922
-0.01725886957426851	-0.010900598223404105	0.00836820494339014
-0.016075095106812876	-0.006512575937481197	0.008603883117832525
-0.015463443451562732	-0.008046600932055795	0.008699223514206518
-0.01212360266713092	-0.00750840889643572	0.00878769633307192
-0.00802366346389489	-0.007398541961305528	0.008917085408749106
0.00516215759661866	-0.015453817653903962	0.009508651634583806
0.018681668868990947	-0.023320398218387287	0.01017561104214669
0.028485825605179906	-0.02912038305502799	0.010655560339198886
0.03269179237395513	-0.02932907815572642	0.010814373736017489
0.03535033276200112	-0.02804332361310207	0.010607226253802862
0.037400985416861224	-0.029294568614537525	0.010446719813178225
0.03876338207991163	-0.03648407002098	0.01045397310794588
0.03939871794561152	-0.04360556741574555	0.010515690921194967
0.039346633564696254	-0.051674410270470955	0.010679852328975559
0.03860647092917921	-0.05596321743203156	0.010835506253534796
0.03639000279904066	-0.06511695232106784	0.010875321693571232
0.03475521877763714	-0.07018149166433957	0.01091528410684324
0.03169901937651912	-0.06634261926162006	0.010859579321302947
0.029765379068075186	-0.06092952287010302	0.010738031233841691
0.024968709465730238	-0.054247750940241216	0.010520318663808398
0.023138026323440156	-0.0500362810978017	0.010431104375529177
0.024320325480781863	-0.04811368243085663	0.010476267681758557
0.023442392517442113	-0.0474470760010032	0.010433856412574181
0.02044824920609945	-0.0493179778618707	0.010312112634926061
0.013980224001916806	-0.047974137061524896	0.010116424727939593
0.009194004195271253	-0.04293363257437795	0.009910570499833373
0.005944758140104077	-0.04136844565123261	0.00969279393435871
0.004357148335634635	-0.04492618801705904	0.009409628252136874
0.006376356622665822	-0.04706824424706437	0.009187898776088391
0.012363095296712756	-0.05107425920007735	0.008881449777378304
0.018281321688274337	-0.055618380351576714	0.0087742535972999
0.024610684694226486	-0.0665630123385477	0.008837603339561496
0.02898106545315992	-0.07430830459289511	0.008917427460870776
0.030962720160175133	-0.07799787065864117	0.009278788123003536
0.032734423642750796	-0.0801685393853146	0.00956111996462195
0.036286976544305266	-0.08057311353639154	0.009812697472225214
0.03922674547406145	-0.079717118531204	0.01007526842706244
0.03618351410106249	-0.07507661543728825	0.010341751996083911
0.031824157281549754	-0.0715188195905048	0.01062747016310504
0.024079088252618758	-0.06811325182289915	0.010951675730628965
0.020453746571146	-0.059740463853146804	0.011161345747173455
0.0177491400232546	-0.05173693694125459	0.01139289659571445
0.016013479243652616	-0.046600734128209385	0.01154149260004251
0.01978466162634157	-0.04280579640214771	0.01206234240899116
0.020484758914606147	-0.036822848465006566	0.01210624166898227
0.016206233301711906	-0.03014573385104716	0.011871230250415737
0.014592744864709125	-0.024452450969045726	0.011501127453322624
0.011221266564276496	-0.021756310490233206	0.011268518486320721
0.006472496133242299	-0.020528050883370397	0.011071160990135616
0.004809367608735744	-0.02151405902842629	0.010828548419506522
0.0030152759843510134	-0.023015162506905665	0.010664714832300862
-0.00041830186216679395	-0.0235294956473702	0.01060076937922826
-0.0037932562658680898	-0.024149612583832733	0.010593369131483493
-0.010262905760688178	-0.02788159581706765	0.010759330150988781
-0.012800556736633655	-0.030843492915884466	0.010933003805585748
-0.013019556413947798	-0.03358196211265768	0.010925055365716661
-0.012597378058002765	-0.03443611563613752	0.010929713875434798
-0.010736029986663127	-0.0345251471605293	0.011060243771021067
-0.006677377094936099	-0.03927655304795746	0.011301186434624712
-0.0017368920001727133	-0.04384501038280597	0.01165595286898594
0.003685462794830946	-0.04447405326488225	0.011930893884815549
0.013758050888729662	-0.03963972198520319	0.012155189100350614
0.02543218475868302	-0.0323427758799835	0.012367046668180212
0.03225252911134929	-0.030126606485416083	0.012497386269717244
0.03553406950486835	-0.029000020103534453	0.012541861152313467
0.03786303783527424	-0.028642381575132905	0.012520295844275737
0.044136397920935704	-0.028739772643852638	0.012562826205630522
0.04623414053299419	-0.024848693823476323	0.01250520562977478
0.04502911725438141	-0.019773708130903653	0.012499875082763571
0.03740943855979291	-0.009678908405941277	0.012636752146755265
0.028383778863885045	-0.004790339872842042	0.01278788500829256
0.02277475805703358	-0.0009925504081312263	0.01287854964601464
0.018678928060684934	-0.002181951945378584	0.013058615896818396
0.014032153774818817	-0.005019686113756781	0.013210021435740904
0.008795617150299705	-0.007254092637312301	0.013195094280970961
0.00468512417478279	-0.009659793882068501	0.013028728174705212
0.0008735703396172195	-0.011735938346610388	0.01280969797033836
-0.004396329701270408	-0.012385795718249583	0.012480492720293987
-0.005726053435103791	-0.01605858356615375	0.012278124276240015
-0.0036663354038222237	-0.019933622765507142	0.012188510136260407
0.0039229485271915845	-0.016280885364836375	0.012284772098859762
0.014983279241539828	-0.00714015304395906	0.012390380861482536
0.021995911653130917	-0.002024566200504652	0.012552044875210269
0.02802580788624288	0.005894989762934809	0.0127021960418917
0.033418013875829364	0.016614180216289264	0.012839641492497451
0.038196115806679316	0.0235712211106395	0.013008602195155535
0.03765530139103268	0.025439673281696128	0.013480741304946052
0.03503640076662606	0.025323863804134636	0.01382901744004968
0.026228573984601697	0.02520943347596291	0.013787758729398216
0.017601456530796263	0.023854041737329947	0.01371183550416396
0.007279560114372181	0.01686337143531982	0.013738887029500334
-0.002778806905411553	0.004306254018452875	0.014033164417175692
-0.010697634636990083	-0.0017324851442741974	0.01439511106450933
-0.01850001116181807	-0.0023411355208596794	0.014806446999892135
-0.027893805451946047	-0.00977210133589483	0.015498402229667356
-0.03275269074378312	-0.016964770322152715	0.01601616061906204
