2
2
2
0	0	-0.2851498690769487	0.7824221123914934
0	0	0.002260574019278483	-0.3617354726793276
0.10113028700963925	-0.2411569817862184	0.7888513136099642	0.7005583237858266
0.49442565680498207	0.4670388825238844	-0.5875762272770093	0.9870625051161377
-0.023155211390859895	0.7608699555015699	0.3114424878780473	-0.4293336558065839
0.4574860834074799	-0.4924008267462195	0.06092514062707255	-0.6796923649644406
0.25839280271225573	-0.4366537224196831	0.5554490381375947	0.23103557298100919
0.2654000323302811	0.26268504705197415	0.36253029979010076	-0.2220825874016612
0.11340265123131338	-0.20782303071989428	-0.24624118615243562	0.145861201381551
-0.281619568099917	0.13767960274533894	-0.6759224680285336	-0.19998787640109583
-0.10119138726812023	-0.15705471842999838	0.9932949427127153	-0.1620487322523021
0.6021901106203197	-0.06040603440890446	0.3809644503739593	0.7542504058864452
0.2327907920969772	0.4236713401329553	0.967402653691892	0.4459637118177513
0.5808382241549919	0.546342850178083	-0.2700228781036693	-0.09069877324965314
-0.4448843769716796	-0.08255999960277638	0.9649853016184928	-0.7013390921293992
0.6087615454093416	-0.7868763583608169	0.45211560758775127	-0.40797657430794154
0.30088107359607397	-0.09204905281329416	-0.2651014129101834	0.5892627357196543
0.7316449381085508	0.6938779062241914	0.19033819269858432	0.8968662484304915
0.1492291132492073	0.8478440043372877	0.5135257581231469	-0.2760788372078191
0.535266368224399	-0.3816644849045108	0.9038071994797152	0.2541422920524905
0.6082294305556393	0.20904971208821121	-0.22471054836993143	-0.6848929691064838
0.36737775832611574	-0.7610821364107349	0.5313221324064361	-0.2911377014913865
0.41678520330000257	-0.3701101360142263	-0.13632468419516375	0.5342089121673657
0.7534147206414736	0.5488826970980135	0.6699338805360404	-0.9721226685093158
0.37531963702171345	-0.9667306274710553	0.9607025099126945	-0.4956345193442775
0.6074111854476115	-0.6377452164853749	-0.3704707595596104	-0.8770493554636276
0.7626221007093408	-0.8711722179258979	0.510926838860315	-0.614999565754003
0.19019098123815498	-0.7173783662334049	-0.7461061647412297	-0.7689120290906986
0.27154481867591806	-0.833740194327606	0.7332685166043158	-0.18422005561945043
0.3728024394010005	-0.15942997904328143	0.33904482588915674	-0.822255935160489
-0.06932764213293685	-0.7632799956590958	-0.8914569151061753	-0.34017465546731995
-0.2547894717724031	-0.3561009877023844	-0.4212413967539461	0.3766826624399724
0.5237958127706305	0.22380538012012283	0.3211974070219499	-0.8590845403956369
0.10994980351682487	-0.36114877270114887	-0.21664667654055214	0.4080980557173657
-0.2315936758661902	0.4794646453336995	-0.3384751617794397	-0.7533762351177566
0.25830813484166276	-0.5880182131451553	0.9028650642824809	-0.2757080920209374
0.5834288933617385	-0.11738701437419057	-0.6257734800557413	0.7385637660972839
0.18989119737834442	0.6804094088357892	-0.7951462707019341	-0.3465497732720457
-0.2265727740427057	-0.4288099153445423	-0.6761727463823883	0.5540163885278651
-0.6857825094380284	0.47751766659460976	-0.8061994792063747	-0.6708494805325942
-0.045580923809810936	-0.2940432085380221	0.6092870591191395	0.8754627517022859
0.4975138211526219	0.2667452298131535	0.2235093934476451	0.3307330597368763
0.06608804149523398	0.20470798021767775	-0.6079445348977124	-0.7407849100427697
-0.3894337220811038	-0.7991689068019777	0.7014233780755488	-0.4761611689516543
0.48050558414902367	-0.35034092414386736	-0.45748310226293754	0.9350161970421553
0.5110263430135931	0.31992045942467856	0.8568672077224178	-0.6929459715142157
0.499697207170095	-0.7504457533378782	0.27529393220909504	0.4696237578079372
0.3858591839943761	0.541257325146956	-0.06856217835550704	-0.6947511845215593
0.598641131978493	-0.7588101695480282	0.4878239635103594	-0.382845241804723
0.4935595371914184	-0.4044331633871315	0.4889431831714186	0.2747153139169105
0.13532675479028144	0.3478012497305225	-0.30231544096997376	0.1360922108019773
0.3291089971445469	0.1605471210774081	0.42611305587853576	-0.610986417634803
0.4267666261547767	-0.4929390986457398	-0.9723450315131867	0.6518446889418603
-0.47383268906736176	0.6425913273803786	-0.8671343848831408	-0.5423130873069331
-0.04840570540772354	-0.5831091093562958	0.05406471429463511	-0.7813773068755521
0.20920204914898455	-0.21489939263427404	-0.7855469068043346	-0.8926857438081788
0.06213671884806449	-0.5500121440383151	0.591185354233547	-0.4611410406555261
0.351464893629767	-0.40691273058725713	0.6612804881350283	0.9185572908200312
0.33953329656923315	0.6718217435942718	0.05647494653972562	-0.37342272927442366
0.07034062557699272	-0.3825266140270666	-0.07963286011813953	0.4052712355211654
-0.4541085909611936	0.409832090504489	-0.37687445606445613	0.5942173646802116
0.24478338348680972	0.4397895988551715	0.7093680911643809	-0.7296284975055212
0.5127857548980651	-0.19879821577708112	0.8638563246471647	-0.06904875996081072
0.5669408060550489	-0.06372391194014769	0.4864682947092862	0.034387927244615035
0.2880627029168289	0.04138174507900654	0.5450640845811716	-0.11280869345220879
0.35755158830469613	-0.14173048774195426	0.5679592806989635	0.21740080694573893
0.3930809129775461	0.21009242390589092	0.5831857122029145	-0.29622441239925057
0.3617895008067473	-0.30636199644317497	-0.6067857835269133	0.2816308902501219
-0.34960869897729596	0.3013596646561894	-0.534370880817451	-0.842238167895011
0.06026649718626037	-0.8340357138006808	0.0480245604862668	0.24934740448272197
0.15129995473469665	0.0760800477067018	0.6226121982109258	-0.9155302423246527
0.25553180920755775	-0.6678445430200907	0.3903465287811474	0.08482507709207443
0.32246637641213577	0.06998617543591408	-0.6419812947533272	-0.056331350766545274
0.2304467926554497	-0.05262293160386181	0.8863566567038033	0.43736803005930147
0.5482219732615327	0.43448646535421714	-0.8852019648850833	-0.45803811592143306
-0.3124772148639303	-0.4138793423684552	-0.2617242151595778	0.5128798010376792
-0.45390607948529793	0.5995381770370112	-0.8261602044382841	0.7485742615650954
-0.06764013956258794	0.27555570035474586	0.4338761618377971	0.3074494673958472
0.5089510246933447	0.06346339505319017	0.4295234104387591	0.786546347691059
0.404041207659087	0.4689101520909904	-0.8505988926066885	-0.9457190828903734
-0.3623757419292155	-0.9632391878061473	-0.8295088535287973	0.09612855326785863
-0.5922510909525548	0.10465789413667072	0.9885498466317297	-0.3978835228804465
0.5542605595989909	-0.11937777386528099	0.16782968858432712	-0.12561413289676326
0.23505208062881378	-0.006543714263867406	0.45070309092310157	0.4521524571113782
0.28880779330527273	0.5375886942499819	-0.11227081202936828	-0.20206043771288051
0.049690267699670616	-0.1842589752009344	0.22406761337833792	-0.5825583219237043
0.478239102873219	-0.5564703718515487	0.7552587673959403	-0.5370688306075282
0.4552998271609963	-0.38595981785350536	0.9042575310853647	-0.5520347734706084
0.5152396179541747	-0.6138641517059145	0.18806166110357103	0.11788507217652988
0.0015983267367016274	0.1345303702594317	0.2688718132309804	0.44636660762284697
-0.053048500338999105	0.5180038412075382	0.2593172790473264	-0.6031726651098492
0.2936135413573634	-0.4031246771287253	0.3210408580171329	-0.9260365160671729
0.4797374694237273	-0.5661182251127849	0.7592951406623119	0.6159417442712336
0.4314865713625447	0.5899866481593429	-0.6296614423154749	-0.8773556475435906
0.1717053191761087	-0.9079980099792603	0.24169621262612484	-0.19579091807234184
0.5080246793476926	-0.217960766250485	-0.2803407723154978	0.21800324667000726
0.8307624004587189	0.18444424325211228	0.7431519844351893	-0.16636564265080134
0.4440208445464363	-0.1983810022072996	-0.3857845906968129	-0.6293557913951227
-0.2520508183300855	-0.7520457384888272	-0.2936890485868404	-0.35521246086137115
0.14119228981202117	-0.3952980848335707	-0.5083383975730826	0.8639721658978705
0.4181755846410879	0.36531546741234094	-0.7519356006286599	-0.6433396124351656
-0.02985131001819219	-0.5227290707607717	0.552545348441871	-0.13822644696463904
0.46031274150554446	-0.1523499146314429	-0.9111593731403991	0.6917508277982731
-0.060699561674911556	0.4395581007249659	-0.0931664927510989	0.06771629916128408
0.17897696379435418	0.07773390991563311	0.18181922694644537	0.25779262119916324
0.40919713007169867	0.15548190505908646	-0.03410683798237746	0.1040209054067498
0.044190604667210004	0.0888321955895791	-0.8487954869184917	-0.3373428166929384
-0.4153314784084492	-0.36496152552298516	-0.4576523474464971	0.914373292971727
-0.1999277504064637	0.6517824515987299	-0.2357335609392619	0.20984160642927274
0.34343763577463154	0.04976321126743747	0.45244752405815003	-0.09411297492607473
0.5248067115009865	-0.043049601246486324	0.9936547165525469	0.977072411086267
0.5988258792239555	0.9412173281385127	-0.12199408457803163	0.5783404146262687
0.07847282181787771	0.6573808708866098	-0.705345591484976	-0.9591193795360371
-0.858508201366512	-0.9636955411208135	0.6566236832200818	-0.017079979114566823
0.5388138560916984	-0.01279022229923617	-0.831183163205109	-0.3850349308236827
0.25412367315479945	0.030519814295280206	0.40337232271075796	-0.09971049051556835
0.2972483147460734	-0.12246801563063862	0.282867876072717	-0.6503638116099941
0.2553841120830504	-0.5989768869347252	-0.49263021063188206	-0.22910234894306525
-0.051671132342992476	-0.22350656554992734	-0.21657522785990713	-0.24308857058721012
0.5892690830663003	-0.226658710990443	-0.512562092402596	-0.9331002944954121
0.013127272600716305	-0.5717697597411432	-0.9147718953164672	-0.6012258806825166
-0.22977947590554942	-0.6998290767986252	0.5601194203659712	0.7063509663335235
0.2513916525922993	0.4806093701626439	0.028967557313307912	-0.16743258451961784
0.14052251679280997	-0.0714313600666767	0.3783520948113437	-0.9386572178375847
0.4668767049315135	-0.8508596990396583	0.742955443183897	-0.98980064577487
0.46244103766865496	-0.8009300090008972	0.65144355500355	0.8916666818290275
0.28035370184043484	0.9163197021137531	-0.3277603504644875	-0.11854220778036506
0.6705422086918895	-0.13615088366882003	-0.4112881965687134	0.35995375625221016
-0.8752792681531171	0.3438850688200262	0.38238612283361473	0.04944241167879371
0.24135829760322286	0.06761684640742655	-0.3183139064800711	-0.8293120123696516
-0.37749554372817684	-0.30000521070192016	0.0005920903092564433	0.07842231938231015
0.08369209551744604	0.0720910942110893	-0.7503171348727102	-0.39306468245524706
-0.08816319349088506	-0.11222631003606771	0.4224424023955273	0.4232949660386356
0.335020278684448	0.3192185876919435	0.25747438103047027	0.9097578552372292
0.17523980610579193	0.5233985055941021	-0.20596516839673606	-0.9631665444176707
-0.3220978116419263	-0.9250476500586581	-0.7948814219735976	0.1921696097019152
-0.6140675750916836	0.1633125033322025	0.3409353024178281	-0.8882017062710155
-0.10385357281771834	-0.3312802654680412	-0.28219304833471304	-0.8101629882275336
-0.19749230767478712	-0.20678564890431472	0.750140021172021	-0.4372200585669488
0.4341954821193919	-0.24409118258666576	0.05277179249040409	-0.7177986476170539
0.10156611449904046	-0.33494079447938524	0.5969553486482317	-0.8020978555679625
0.3492120033396601	-0.8309059091988322	0.47532435326090305	-0.9209323060557393
0.24179720638542848	-0.7105014722687457	0.20266719276827327	0.5952260559481868
-0.21406467672171303	0.5993444479272861	0.78883178243267	0.5066385877986215
0.4181516014727627	0.4629012658712772	-0.20942398284210584	-0.127902525041951
-0.6035803810633013	-0.05663203793549196	0.8927957099044102	-0.3729176626172568
0.5787853356220536	-0.4054540597921295	0.7111523143509244	0.24224780427754689
0.4475949533473961	0.013709657076487339	0.5637368435943744	-0.498466079780038
0.2915858625153709	-0.5947331874014955	0.9070569998340259	0.9448669336845472
0.5544251908266964	0.953518610833532	0.20716049992476582	0.6020393977632814
-0.09351051815522066	0.5760132021668327	0.6518060140256507	0.40959865054738365
0.5886254654151437	0.49120946170434027	0.2370242569276817	0.9168627961382834
0.5003615845669384	0.5225406779640731	-0.7383435702393966	-0.22393059043297603
-0.5779165174995996	-0.2834082747899023	0.2976280181818354	-0.9732961505516384
0.4810341792097438	-0.9819194786590751	0.9371228962879616	-0.8664351937040806
0.552638768682697	-0.2442909990328541	-0.08358584428079685	0.4525231204389293
0.8277166510831444	0.5122784155129487	0.7256623448825492	-0.44333902161592675
0.4300402388571073	-0.5275350409459052	0.1780016588134823	0.7914719466966238
0.4425463273863499	0.8221803775725451	0.26990179372251033	-0.38329204730707134
-0.011684970113299609	-0.4205271737330747	0.8648345619039868	0.22386830765524546
0.5975975229985602	0.2513266277719717	-0.13372681797383335	-0.476432453213659
0.4297316553798849	-0.31179208026580313	-0.8202149467551856	0.374891393468165
-0.45970494576987575	0.46564019571530163	-0.7060113627029236	0.024775659575576814
-0.05241233726066338	0.027664419658234452	-0.45855797211572424	0.8465943603983908
-0.501634699782812	0.2510599412319064	0.2501893727515023	-0.3335306172874981
0.23841746992697344	-0.204056760307099	0.95090057841528	0.18641391542924368
0.5885368285833367	0.027753224912009284	-0.8938189706975981	-0.3487311779299729
-0.23067162693133075	-0.3185685387163111	0.5783572411303133	0.0656670841378848
0.3950985810600743	0.08415025858746195	-0.7327550709779802	-0.6681792784212939
-0.06535184581624978	-0.2902819931431441	0.9661220667645349	0.6419231570671611
0.587080003343198	0.6663184149158852	-0.46868743810815605	-0.28888296972000016
0.09541006914676003	-0.17283015579312713	0.8728177814119304	-0.9592218905241363
0.5874271927130816	-0.9662782775512896	0.48088695177441476	0.6012827419181692
0.2917309327589253	0.46060653237087495	-0.4666844375225967	-0.3491061419670167
0.6330026332091685	-0.4329398365223187	-0.6480179156053636	0.22161896294429173
-0.533853102705543	0.21498598225221363	0.6715617896876198	0.29315534907671803
0.36636900774409475	0.3789414531695718	0.7159794051686383	-0.43524132382939396
0.48780355019518057	-0.06787981114401372	0.5320559714726405	0.11941064763563003
0.45850555120483316	0.12527617828264334	-0.6906392533012067	0.9757086272705717
-0.20114539422760697	0.9828550966814295	0.007421822343073758	-0.5153971509666606
0.07935560847098683	-0.5689502438824484	0.4836156953976145	0.7681602400625642
0.6167421288788077	0.356582135842144	-0.02931111989942825	-0.9211015777257856
0.35002634102233154	-0.6899412338340581	0.6376582673722879	0.40792430299681626
0.4824199009168427	0.5088218695210555	-0.14418458122966094	-0.13296053383481055
0.6913300522282995	-0.1372031508012228	0.5223586645830425	0.12183916288564367
0.4888374364737659	0.14242870697469084	-0.611210731229241	0.8943677888346757
-0.11047451079973908	0.9068203467840096	-0.8431058709015846	-0.997822139440657
-0.4051401652058916	-0.9983021989567873	-0.8065842693021543	0.09541552960614097
-0.8477427182177881	0.052573877906921106	-0.040789283777264096	-0.9313133072150348
0.6223855500583921	-0.31199713455130096	-0.82903692987854	0.9458386660946474
-0.34564030068569945	0.43618246378082465	0.7474747811981932	0.1791081046160352
0.43488210686623935	0.23376943328305774	0.22920504471261216	-0.6809321025021098
