2
2
2
0	0	0.0	0.0
0	0	0.010562443637728298	0.10020329487840837
0.10528122181886415	0.06680219658560559	0.021257679048627496	0.19907854243705136
0.11062883952431375	0.13271902829136759	0.0320587180147768	0.2956307731615261
0.11498839773506303	0.2296286327062285	0.04293789458365596	0.3888918762466913
0.1291460985239251	0.3041774240455827	0.05386692200484689	0.47793041530814445
0.1560221998866455	0.375885052841632	0.0648169518802874	0.5618610308026013
0.1901783840778582	0.44990452074489545	0.07575863548326213	0.6398533321656559
0.23068284945600717	0.5294065470756251	0.08666218719806984	0.7111401884640048
0.27705219640955264	0.6114972650475178	0.09749745002875124	0.7750253331124421
0.3291836968024388	0.6942169584022665	0.1082339631213768	0.8308902058453299
0.3851852129129481	0.7745211175629313	0.11884103124020468	0.8781999635697707
0.4431644775728616	0.8482659283499339	0.12928779613342004	0.9165086008666591
0.5006911549704093	0.9094328756886155	0.13954330971929088	0.945463130642064
0.5548054947555182	0.9529066468798567	0.14957660901826755	0.9648067856546549
0.6017013204685112	0.9760665016374155	0.15935679275090908	0.9743812122399113
0.6380788704087131	0.9802140974308392	0.16885309951548114	0.974127638399851
0.6620938843425319	0.9706222021709401	0.1780349874526538	0.964087009407052
0.6741774796171273	0.954478769408265	0.18687221529792608	0.9443990950621111
0.6770726919424764	0.9374465656341884	0.19533492471520753	0.9153005836233291
0.674707511855336	0.9212403531323097	0.2033937237974312	0.8771221880773465
0.6703206266886595	0.9036900681058316	0.21101977161209085	0.8302848007240031
0.66513746777871	0.8809130940706407	0.2181848636612925	0.775294741896996
0.658379034415513	0.8495585712182182	0.2248615181172014	0.7127381579289134
0.6483780983455771	0.8073866231417436	0.2310230626847206	0.6432746320970737
0.6337231840323173	0.7526073874427603	0.23664372193384697	0.5676300801655367
0.6135454418407579	0.6835168598665331	0.24169870493444015	0.48658900918809034
0.5871806580324681	0.5991188411648108	0.2461642930161181	0.4009862243862997
0.5539803607328533	0.5000634016056348	0.25001792746570933	0.31169807410588457
0.5136019919303944	0.38907249395365207	0.25323829696412664	0.21963332703511823
0.4664423877502417	0.2707571950185669	0.2558054245537739	0.12572377900366508
0.4138200165550419	0.15097265151149167	0.2577007539166279	0.0309146887444044
0.35787532700932506	0.0357051342855307	0.2589072347320358	-0.0638448570183552
0.3012689861180014	-0.07019873328791777	0.25940940687205094	-0.15761154889375026
0.24667636369139864	-0.16383320012904098	0.2591934831808575	-0.24945733147680543
0.19621852789978314	-0.24427656531742906	0.2582474305735467	-0.3384786544665139
0.15111449786831405	-0.31208864856706675	0.25656104917827516	-0.4238054046249708
0.11168078535788248	-0.3686330641711402	0.25412604923469523	-0.504609429158152
0.07757566814876046	-0.4154974995990077	0.25093612545059835	-0.5801125662159319
0.04811781381979352	-0.4541194800636144	0.24698702850798315	-0.6495941041721142
0.02255642691951576	-0.485613686051106	0.24227663339936542	-0.7123975980804225
0.0002462871568861824	-0.5107592883867683	0.2368050042651349	-0.7679369791275996
-0.019269248582317267	-0.530088500776951	0.23057445539324226	-0.8157019009314671
-0.03624876353922968	-0.5440116460175446	0.22358960803354075	-0.8552622750658447
-0.05079108523048215	-0.5529244699156407	0.2158574426708238	-0.8862719571370458
-0.06289229968422433	-0.5572625148041985	0.20738734639305936	-0.9084715539864501
-0.07249593019224532	-0.557496695851854	0.19819115498469506	-0.9216903320465603
-0.0795184310009952	-0.5540920546166345	0.18828318936920269	-0.9258472164292586
-0.0838459717842085	-0.547463136650052	0.17768028602047212	-0.9209508798703315
-0.08531328887197653	-0.5379530325639151	0.16640182095927944	-0.9070989300909231
-0.08368325474441879	-0.5258420411981873	0.15446972694902714	-0.8844762133642204
