2
1
2
0.6273495665907711	-0.00011790494226641621	-78.48445230513062
0.6274215549849397	-1.7121190430290068e-05	-78.48445230513062
0.23881827853412516	-1.7121190430290068e-05	-29.874836319815586
0.5670897205268187	4.332904322465903e-05	-70.93226120321378
0.5670579809651909	-1.1063430541742461e-06	-70.93226120321378
-0.5771198461420026	-1.1063430541742461e-06	72.19068233592134
-0.7839367706272726	-7.063718880334332e-05	98.05479027414367
-0.7839943955991004	-0.0001513121493623877	98.05479027414367
0.8527824801532901	-0.0001513121493623877	-106.6863949022445
-0.5017798149466697	-0.00016776996223687602	62.7516555437096
0.021137780591805863	-0.0001071846409335343	-2.6536600031313355
-0.2459476781760928	-8.212954309067596e-05	30.757770920637995
1.0635303780959258	-2.9802715225340105e-05	-133.03757632927864
-0.29306383583858187	4.9642247315637936e-05	36.66321160631742
0.2754329727394012	4.077243966971373e-05	-34.44972335451348
-1.433144172225075	0.00011117014221444753	179.2791055582611
0.596303485718348	0.0001758420864875869	-74.57471351230015
0.6823796324308351	0.0001848269763932396	-85.34100583400323
-0.34320750852741383	0.0001768254086243863	42.94694817684922
0.11953632911764274	0.00016126337730785166	-14.938154554739413
0.16503702851452492	0.00013870285596260384	-20.63176288531122
0.4039580706522924	0.00011012475755166253	-50.520477359807046
-1.8592201653348102	0.00010021061216045415	232.5751304071755
0.6336532066859858	8.531325944828583e-05	-79.25480492937731
-0.5954213809909443	2.495998439308155e-05	74.48231415657665
0.3303780376604978	-1.578611509535095e-05	-41.3277463830882
-0.2177830685513853	-5.4306451352540905e-05	27.237201508903127
0.33676611356262154	-6.365854218651906e-05	-42.13109550887293
-0.3308186460567511	-7.156180438873134e-05	41.37505680342656
-1.1604092113679858	-6.56052616838914e-05	145.1474335861576
-1.1603898451429138	-3.8492546583161324e-05	145.1474335861576
-0.33099810436279115	-3.8492546583161324e-05	41.400459579836934
0.8764514854710908	-2.5781352024035033e-05	-109.63588800878824
-0.7344539708066594	-9.015488605804871e-06	91.87059043273257
-0.3086684164244031	1.3878422514055781e-08	38.610723533000055
-0.30866842859592286	-3.161705109923622e-09	38.610723533000055
-0.08796110081626574	-3.161705109923622e-09	11.00288001068202
1.6604818012599858	1.244654463778219e-06	-207.7062762599444
0.48199235915964667	-7.278093977671233e-06	-60.292122095362174
0.48198943451974974	-1.1372589833363953e-05	-60.292122095362174
