
0.0	0.0	0.0	0.0	0.0	0.0	0.0
-3.288810247161874e-13	-8.954809112987361e-14	6.230067555695046e-21	1.0	-6.512061250308168e-11	-1.7729606627756836e-11	6.841264794424112e-19
-0.00022858883174802763	0.0008679647555767052	2.9524395899629136e-06	0.9999995971766777	-0.02422566079140607	0.08680559023893118	0.00041609778807527456
-0.0009754819123148537	0.0032910348324898097	1.2363160959626043e-05	0.999994108215541	-0.06267746865479396	0.20347759311837066	0.0007179088014437804
-0.007910825368368565	0.02494241490591883	6.72432247838967e-05	0.9996575075456605	-0.19444484553486593	0.5821099696645817	0.001102618465324936
-0.00893548241354428	0.027979323894360995	7.415526813950005e-05	0.9995684793700922	-0.20493026756978283	0.6074164478389272	0.0010758814314100198
-0.017619674430314924	0.05369797979112193	0.00014096062763882506	0.9984006913093282	-0.20993991831241401	0.6269614363964319	0.0013420098493100226
-0.02216797007479536	0.06727039454745737	0.00017651820816271587	0.9974896691980877	-0.16040143139620724	0.4667452558047469	0.0010665780132966807
-0.025047271978623845	0.07596111348885595	0.00018799230608553008	0.9967953632313608	-0.08885379319533598	0.2589300556474874	8.962077464680688e-05
-0.02596306603932795	0.0794081857985028	0.0001713673125781672	0.996502408345824	-0.0027260050903499117	0.05755648281446957	-1.1261839306420289e-05
-0.02551253909928212	0.07881350224598196	0.00015159570161526993	0.9965658176922878	0.03575287736483986	-0.08565674451932168	3.942468633423565e-05
-0.023876722473220775	0.07458312967308511	0.00014191757107616444	0.9969284889019437	0.08305394313466255	-0.2042518087051624	0.0008555556132876527
-0.021715349206886597	0.06802961046006113	0.0001831652442072106	0.9974463165768996	0.0634234189604416	-0.2116531112595787	0.002138574762434297
-0.02087703857054661	0.06428205444193326	0.00024611870635669615	0.997712059009553	0.028331407795646843	-0.16180704034767507	0.0017465285804060073
-0.02063781879761973	0.06238017339883982	0.0002904540588988156	0.9978372579357757	-0.005888556598923775	-0.05648664051550144	0.00029993829592024493
-0.02118687833149029	0.062493401938579114	0.00031241601765870836	0.9978138460873279	-0.04917384689041359	0.06317723161877416	-0.0009593809021056381
-0.022991219152479335	0.06570542069158518	0.0003198583686774568	0.9975737381442014	-0.08013554829433414	0.14538600058046353	-0.0015728825926605702
-0.025471803454693596	0.07014699671256161	0.00034511138473380357	0.9972069009224444	-0.07908393905873005	0.15195860115489632	-0.0010452312552039103
-0.02685919682678615	0.07268698421520256	0.00035872518537298194	0.9969974703795033	-0.05184501134653399	0.08409267316809486	-0.0010347119064830653
-0.027283676172163016	0.07292670023522174	0.0003683909019605592	0.9969593822859668	-0.009502215073503658	-0.015121925261584667	-0.000502473088786228
-0.02475403995511265	0.06533185907126386	0.00029977565661085717	0.9975496920293354	0.09178681113851453	-0.25352141401943357	-0.003507915956237067
-0.024425028713071298	0.06438111666235534	0.00028579629725155583	0.9976329862951216	0.09424611243084322	-0.26866006081231214	-0.003791965387375642
-0.02058626248663737	0.05196614945754375	0.00019760314704930868	0.9984312918727305	0.07838367351073733	-0.28219632979774645	-0.0030939547502206377
-0.019529404059621464	0.045797730398905154	0.0001777232514041943	0.9987591249148976	0.030519635737976725	-0.2286566078394651	-0.004080075764948951
-0.01870476703478072	0.040381780268402424	0.00013283324747201774	0.9990104011136999	0.029930930031107524	-0.16402284756638486	-0.0036345441404195904
-0.01807711844138996	0.03744177610492372	7.859747432960479e-05	0.999134284968691	0.0238396621991869	-0.11656501754281232	-0.004309132146754498
-0.01765014433748324	0.03536212046412133	1.0112450051490577e-05	0.9992182986487733	0.02666704100016986	-0.10976994279294958	-0.004669264517219959
-0.01666898383947981	0.03304249626620895	-0.00010359406169741714	0.9993150820005886	0.05661486409022001	-0.10509796697035376	-0.004993264769561955
-0.014522519913478405	0.02962167128565224	-0.00029189889311326126	0.9994544894093356	0.07898593579827687	-0.12684798604567019	-0.006346006597266126
-0.012694253513634679	0.02678213373758139	-0.0004285928309296174	0.9995606337129277	0.09359721508775361	-0.14778881782364459	-0.006108577718880894
-0.01089366304893603	0.023128900790677018	-0.0005603970979626935	0.9996757807213061	0.08388277751979911	-0.1832349271591091	-0.006335151954714407
-0.00953392847176956	0.019693975671292913	-0.000667860433374215	0.9997539357919679	0.06855709128185083	-0.20761856801974424	-0.005863570010695818
-0.008092107746206348	0.014251231394921335	-0.0008087266627764697	0.9998608130862084	0.05536640223081392	-0.22100525444808553	-0.00718847120690772
-0.005835452255813824	0.00734243901254219	-0.0010316889817346005	0.9999601377536173	0.07395229914737225	-0.2028160264872708	-0.008351658039410235
-0.004248261286431084	0.0038963850837589395	-0.0011859774538014246	0.9999818009026127	0.08651254036398115	-0.17277304336080482	-0.008085280189882471
-0.001573179234019956	-0.0013864337324254322	-0.0014751500489509734	1.0000016678813077	0.044216930447082206	-0.09157321677056764	-0.006369148872462099
-0.0006173235144611912	-0.003035534037430041	-0.0016155166889699564	0.9999940975585764	0.032167786153263996	-0.04880993382008428	-0.00573618083672731
-0.00021994879577748474	-0.0035952579450371637	-0.0017550646474359533	0.9999844024052938	0.012288311045368901	-0.026904857297755283	-0.0059418124180253724
