1.164277571386878e-17	-1.2774910530603831e-18	-7.897902284218338e-22	1.0	1.4004229043823855e-16	3.7746658103332656e-16	2.943462246676254e-19	458.5467409995032	461.76858002305926	469.8460434830688	466.7405952517936
-3.288810247161874e-13	-8.954809112987361e-14	6.230067555695046e-21	1.0	-6.512061250308168e-11	-1.7729606627756836e-11	6.841264794424112e-19	464.42898207824913	471.1766280058607	485.2297615619784	478.7030088678224
-0.00022859510086735855	0.0008679885597783126	2.9525205615309114e-06	0.9999995971656301	-0.02422632518763672	0.08680797090906511	0.00041610919968567816	467.1532360837348	476.62293091944946	493.24759151885894	484.74737254108805
-0.0009755688372100225	0.0032913227272842916	1.2364259567597988e-05	0.999994107636277	-0.06268252465359986	0.20349355438414898	0.0007179590225920597	476.8044200214162	482.66753427721324	490.3974072780678	486.47765493292343
-0.00791247714164903	0.0249476372452943	6.725807506101513e-05	0.9996574431162465	-0.1944904106185976	0.5822463883066961	0.0011028916724692326	491.23452935615677	488.31143309104147	488.0283177618773	490.0668823551781
-0.00893698785527001	0.027984059681886348	7.416829265913159e-05	0.9995684154428148	-0.2049675251781362	0.6075266317075778	0.0010760734836581505	495.62885700755334	493.13546711064447	483.9378141802814	488.5950757261014
-0.017630542988227346	0.05373123609187	0.00014104918706943416	0.9983997687935965	-0.21008515398860572	0.6273927707751513	0.0013428710789361658	509.3205942774251	502.02071526617465	489.6333889719015	495.56035517799427
-0.0221597779803183	0.06724534574160577	0.0001764515523164313	0.9974903390914645	-0.160287549124829	0.46640487232444644	0.0010658797486398578	500.1398151357288	492.93216671935	479.4815999914736	485.94986966809154
-0.02505167124604968	0.07597464838739977	0.000188026526949072	0.9967949795300013	-0.08890976417972521	0.2590977527687408	8.983849520414583e-05	506.0580568260904	499.1807415850029	481.09213600805464	488.5780581267358
-0.025975875971639643	0.07944719710092216	0.0001714461585216617	0.9965005606353304	-0.0026893163113171983	0.05747730722513783	-1.1875254873914843e-05	510.6297510060862	503.7628860091162	494.44146000393056	499.5969776844157
-0.025493639786782412	0.07875751250815129	0.00015141331085044603	0.9965677626874949	0.03601349818290406	-0.08649854388646126	3.9130123300867996e-05	490.5618308437693	486.14698619933483	484.61027300817074	485.0883477080952
