0.0	0.0	0.0	0.0	0.0	0.0	0.0
-0.00046117792318198697	0.00040449172112222925	-3.1515062835798794e-06	0.9999998118457015	-0.045428078033270196	0.0379057275935955	-0.0002745843549774317
-0.003229630397648064	0.002709046285782636	-9.68068393097626e-06	0.9999911087102443	-0.1538752844756302	0.12894772864460843	-0.0001995951670253844
-0.007311589328706921	0.006125989442438719	-1.4571462538391933e-05	0.9999544347850592	-0.23341174348816027	0.1979381848416426	-0.0003648108020365942
-0.01455978306617862	0.011865213845543725	-1.7922006245592208e-05	0.9998233859303232	-0.32669834101475986	0.25156480730620906	-0.00020447701530284924
-0.023528136514493835	0.018583581458607404	-7.314135457258498e-06	0.99955012381903	-0.3795299632100603	0.26982426266002874	0.00015063021126846554
-0.035237336782877646	0.026644188426625897	9.475342719447887e-06	0.9990232266320577	-0.396167840207008	0.2604091852573924	-0.0010402673146865543
-0.04273251767051312	0.03169930999286007	8.524173434557143e-07	0.9985833330670594	-0.3698928052480521	0.23837676084291864	-0.0020677453161694107
-0.05101895769611492	0.036842691001529426	-4.444475874768744e-06	0.998017637708841	-0.2932604896680378	0.1881178567574367	-0.0018669567985556373
-0.05714059580829782	0.04151972504089131	-6.398414776256518e-05	0.9975022614875799	-0.13033393957823786	0.13501016383100134	-0.0014906578664909472
-0.05867224993417985	0.04350975790533783	-0.0001534903641113745	0.9973286376368395	-0.04815387161943381	0.08242469136383296	-0.0020449309043133247
-0.05911848959162638	0.04453313270395691	-0.0002311665963927047	0.9972571104893865	-0.007330379320487759	0.031727902325736405	-0.0016753040254003965
-0.059084561047871756	0.044658711630513326	-0.00028919352709699136	0.997253493528901	0.012054616955400652	-0.009921494546687282	-0.002014091685700725
-0.05829600429622848	0.04398846208325903	-0.0003262630319807278	0.9973296743173445	0.037502007483048314	-0.03586097127393492	-0.0013204078007082148
-0.05723622039918167	0.042953650019781506	-0.00033686250565418156	0.9974361506126294	0.030107360852702145	-0.024428869605617576	-0.0006619356457371782
-0.056740829586499945	0.042708345611801715	-0.0003449328111844262	0.9974749896171061	0.021827476793271128	-0.005203870839750255	0.0005850489415350541
-0.056406474187638535	0.04318410403068751	-0.00035877250378604103	0.9974734645192066	0.006483803226372903	0.03459748363777489	0.0011437123973276875
-0.05642788639964344	0.044404507733234	-0.0004088187568773232	0.9974186476843806	-0.008495363564820821	0.04755108853269534	0.0005150214269116165
-0.05699602599035129	0.044889310064182425	-0.00039711544216070906	0.9973646486292068	-0.026221365657084078	-0.0013406606502787272	0.0006459785323854816
-0.05740941871802772	0.04432297683044635	-0.00032072816265691457	0.997366295305684	-0.01236883854656716	-0.047220701500590705	0.0016317985473865608
-0.05716150805837969	0.04289265208749399	-0.00021538475316543504	0.9974430938262305	0.03094613873829409	-0.08645356947269511	0.0016688915013226653
-0.056022079188612704	0.040596659365884774	-0.00011051235648913388	0.9976038255521674	0.07257153655719815	-0.13250756621329313	0.0009163875182867279
-0.04965492392922509	0.034696228307082966	4.736673074740816e-05	0.9981634040921726	0.19409581419275	-0.1340581687508583	0.0021319957255305296
-0.04756417554838539	0.03323518118827556	7.054288151698007e-05	0.9983150968550699	0.21128512920658438	-0.14636724924391642	0.0023741232573820065
-0.04327491506363855	0.03030417351278436	0.0001231760063957085	0.9986034191556851	0.209919828411621	-0.1441105723348601	0.002853173838574827
-0.03811501850072202	0.026937923619252152	0.0001937043036923002	0.9989100891034893	0.2072503952647183	-0.12794969310576873	0.0037055260469816874
-0.032467432200801075	0.023436198492493954	0.000281963730794441	0.9991978331932703	0.17042222716239883	-0.1120891574724618	0.0031187447626804827
-0.02674198218061447	0.019188974870878877	0.00038129121809412926	0.9994579780704549	0.13750645171654644	-0.10772891774587424	0.0022692384358193656
-0.02393530989933434	0.01686936620829998	0.0004361390536575879	0.9995710419510333	0.14309764892652985	-0.1193094633084267	0.0022686270874170003
-0.020696395626114635	0.013893135669299905	0.0005017027896409473	0.9996890974678767	0.12576687603204362	-0.12126484291110226	0.002059700658916893
-0.01726143315869037	0.010685566201412092	0.0005561121020495644	0.9997936996706631	0.13577671150027878	-0.12804519409764767	0.0012400154356831845
-0.012772823927058165	0.006208012897318798	0.0006311904571540878	0.9998988531487081	0.16128218345077203	-0.16319257248163602	0.0014693204232587467
-0.009386570929932454	0.003016023537923929	0.0006804020325051026	0.9999511108954171	0.17139928420610462	-0.1567197654147369	0.0015748029355977513
-0.00538748801851769	-8.193193171257291e-05	0.0007444708784448464	0.9999851429606217	0.21534146323915687	-0.15242007498950233	0.002626499648193231
-0.00032455423887543236	-0.0038149222792283567	0.0008251473708345123	0.9999922312875779	0.18786918599422672	-0.15016974815668757	0.002500100045108799
0.004386211833168879	-0.007963780239003838	0.000913017703216472	0.9999581534646003	0.14257823763187324	-0.1307179902747524	0.0019878473413708847
0.0069508876467032285	-0.01012151513040534	0.0009616658250107941	0.9999241263262105	0.11963764017383291	-0.09702370763092079	0.0019689923760988857
0.009063512638673044	-0.012003140991194313	0.0010071949801724023	0.999886354934334	0.10037697428475148	-0.09293729538272	0.0017383269530624607
0.010911649661427884	-0.013771648584199958	0.0010617024495847651	0.9998450467991419	0.0898726393637185	-0.08411993516222742	0.003093456996128398
0.014895385583311343	-0.017011097031622138	0.0012883995829720306	0.9997434463176132	0.10429686139466084	-0.06361981275735355	0.005309734387374899
0.016026674061423343	-0.01764734190895295	0.0013505337970484397	0.9997149013814816	0.11457379654027505	-0.06221280113132634	0.005095876053157433
0.019297435456913314	-0.019650362032733806	0.0015970317302244448	0.9996193516374771	0.06858093280983998	-0.03706509649993335	0.006190054302547575
0.020838915852307474	-0.020129329498983335	0.0017820503350570462	0.9995785914426273	0.056767501453183385	-0.01760709087755573	0.006980353872769116
0.022124948774158944	-0.02082157506461247	0.0019682466187184123	0.9995364244478523	0.04634841908749393	-0.024071089452806553	0.006816703313727553
0.023141028120044965	-0.021124809406152495	0.002152124634924199	0.9995066772084404	0.03319751103193683	-0.004409886755392146	0.006837892541827137
0.0239932986557671	-0.02121401183371259	0.0023442245137545222	0.9994842610389703	0.03397647882812258	-0.003884205882319011	0.006996030528326042
0.024718415829714527	-0.021073798699670722	0.0025020217872963003	0.9994691750905942	0.030350355302234837	0.017859840945382073	0.007032669890270744
0.025307022091988738	-0.02078025589176838	0.0027148921584788537	0.9994600355021954	0.021856118221242962	0.00823422259699625	0.008356142076246582
0.025803755262308437	-0.020279407774487133	0.0029977089590055845	0.9994568138194801	0.01703074434348724	0.02831602117702648	0.008809809403581819
0.026102528655200706	-0.019889349698426748	0.0031876917154667244	0.9994563066952786	0.013739188339156036	0.01658181278170215	0.008459208309595035
0.026336838081298122	-0.019399366077170025	0.00336995581379982	0.999459192420405	0.0028155088568882075	0.0293745733697863	0.008326363727618715
0.026357927747712846	-0.018688902580258432	0.0035878240205351867	0.9994714149616584	0.007846267091158127	0.014705065221601178	0.008059768357090142
0.026341176582199248	-0.018086509995999346	0.0038682201784218085	0.9994818933992335	-0.0025378283423501957	0.03066269400547228	0.009168070644585453
0.026223434599896185	-0.01732528914586946	0.00406769850942691	0.9994976820886347	-0.009470467678276431	0.03903996422873475	0.00906466957005029
0.025901697870828154	-0.016675550429741587	0.004269235197589807	0.9995162824393025	-0.01743074035932045	0.02963043995760719	0.009649807863908339
0.02541802015468111	-0.01601059432464266	0.004536454588411024	0.9995383944426582	-0.02496872207080031	0.023850305948585677	0.010633773453705468
0.02462493527849948	-0.015239236430972459	0.00488810661112347	0.9995686459275428	-0.031960955297376	0.02825104718121868	0.011881976519368332
0.023863416473478775	-0.014761197853125504	0.005125161809753769	0.9995931036029422	-0.03532341640963962	0.022208766096199303	0.011918260602643716
0.023124450590807966	-0.014365691576476866	0.005431598390639945	0.9996146159612037	-0.02464130035259439	0.016927401277725275	0.011858281827439043
0.022331487116300376	-0.013681876051861672	0.005719186820037923	0.9996406334096117	-0.029348050195710684	0.03464966787580128	0.010662040481168934
0.021394005812340196	-0.012365837219010824	0.006022384624404898	0.999676497666202	-0.036937929980152585	0.052920234828793676	0.00887563839700546
0.020229403778834858	-0.011226741964472991	0.006199639958054403	0.9997131001036177	-0.06354274625452566	0.05960966621824762	0.008392610120123413
0.018679523602853486	-0.009921205107153788	0.006388111395152326	0.9997558784205944	-0.08274470414875032	0.0705305724523661	0.009238734186588417
0.014966022073319627	-0.0076415439901477535	0.006778165645960118	0.9998357795675059	-0.08918008467319175	0.02464109818563273	0.00781164192255965
0.013032044081575385	-0.007368240499869338	0.006981732307904231	0.999863545995402	-0.06670731742779573	0.004194528707627099	0.008414277336483252
0.011759661203768394	-0.007409273920752701	0.00717046750592398	0.9998776870624893	-0.04192985444919792	-0.002957292976955711	0.007963528338333137
0.011160534930097825	-0.007644061604147002	0.007309993910469477	0.9998817792984007	-0.024391469666029078	-0.012543268188412865	0.006887886035982314
0.010815258728096612	-0.007662211155286066	0.007434027843261816	0.9998845209556221	-0.010768268520474591	0.008658934222694481	0.006081470918734349
0.010716678809500382	-0.0070571727766261545	0.007576912000687835	0.9998889626041151	-0.0003476134110601964	0.028340698119789953	0.0051063072825441366
0.010760010805982946	-0.0062282477119432016	0.00771126249168399	0.9998929762735115	-0.0011836964512056264	0.025709004367729597	0.003193560089697503
0.0106038492008383	-0.005758083845043391	0.007782822013144338	0.9998969093211192	-0.01612162620990827	0.02229973508449533	0.003518347800120835
0.009726376719911264	-0.005160094313941378	0.007855538580029894	0.9999085237626077	-0.05700690780444473	0.040898615293679136	0.003834146606514502
0.007894398330850367	-0.0040042229794600495	0.007957992546201336	0.9999291432901194	-0.08368276901933441	0.0460512494914642	0.003630001637266707
0.005383842255865709	-0.0022064808394366394	0.008044273440485293	0.9999506926626578	-0.07200263526311909	0.07478663326031984	0.001899525425873442
0.004148923545437705	-0.0008987663150723092	0.008067696875959344	0.9999584364289205	-0.053843050201948406	0.061624494638929585	0.00043520058350129064
0.0035456935310578678	0.0010700330183824867	0.008001624704374025	0.9999611171894945	0.021747252899884925	0.023867059637599677	-0.0029761698151104035
0.004283830860656336	0.0012365198847739105	0.007914347389428252	0.9999587391115755	0.03160329186421117	-0.013056450698872825	-0.004054950306622116
0.004465461084833527	0.0011270495390026487	0.007890547860948085	0.99995826334388	0.03558179364162561	-0.022424259310227776	-0.004554016399562041
0.00542428150268256	-0.0001859516554933295	0.007698345075804579	0.9999556313852717	0.01136300734677044	-0.043210618375523244	-0.004131629190451993
0.005570298582944912	-0.0010935830388676686	0.007592447945602983	0.9999550621190688	-0.0014877887775388982	-0.02778105916382132	-0.004063853924141649
0.004834319248248599	-0.001517273995819578	0.007484867432669015	0.9999591493303179	-0.035527782605216975	-0.00736241394060376	-0.0033778400090222717
0.003973242229883305	-0.001703656124361836	0.007419232746273348	0.9999631303133313	-0.04639445360196143	-0.00933103759794894	-0.0031817083174651008
0.0030689329170753643	-0.0015780203328904098	0.007356419177953789	0.9999669846616307	-0.04615426224595357	0.018467529353247338	-0.002730952514662165
0.001637220031954531	-0.0008477557382295004	0.007279157638719981	0.9999718004937969	-0.0593560596357475	0.03906617795370462	-0.0035835096944069715
0.0004115842911189059	0.0002444470880338494	0.007153912997470555	0.9999742890805404	-0.013611244344291007	0.03591296857570296	-0.004456061368545719
0.0004454731248866447	0.0010130182034763261	0.007057371094105208	0.9999744825759301	0.010647496497318554	0.03942300288617615	-0.004729342801701524
0.0007808583270407603	0.001733799438884573	0.006969360634284222	0.9999739041665286	0.02018823374155744	0.02810885011978209	-0.004368280947290223
0.0015514446725352616	0.0020985144312444005	0.006863250127442697	0.9999730403197541	0.029344405780245053	0.0026840057844618737	-0.003953333422244262
0.0018725363060273933	0.0016169382481717332	0.006744952438729572	0.9999741911571566	0.006560126055605325	-0.026131876417466282	-0.0042649950623570455
0.0020267043998559624	0.0011289281759435436	0.0066608812991279034	0.9999751243424945	0.005099985296347059	-0.02167826018038673	-0.004216602453495922
0.0018475651118310668	0.0006307684546428272	0.006575964164443112	0.9999764716695768	-0.01353414077809273	-0.02471132889561345	-0.004148186910664991
