2
7
4
1.1119185856584255e-17	-1.7090153417258508e-18	-8.146062743584449e-22	1.0	7.185712391156664e-16	-1.880021004483007e-16	-3.8172524086280277e-19	0.046269865174951415	0.04628891529886097	0.04667010952465055	0.0466482982353228
6.165048789564396e-13	-2.9666971783849465e-14	-2.898367501846787e-20	1.0	1.6553373998321235e-10	-9.77350107444608e-12	1.2055196491027534e-18	0.04812728101827278	0.048051339381892516	0.04882343984933498	0.04897414387436482
-0.00046117792318198697	0.00040449172112222925	-3.1515062835798794e-06	0.9999998118457015	-0.045428078033270196	0.0379057275935955	-0.0002745843549774317	0.04926821757878242	0.04919366131880122	0.05029653118732149	0.0503656418155057
-0.0032323960844357425	0.002711348538094984	-9.687206585968666e-06	0.9999911000158034	-0.153983623343205	0.12903867969460947	-0.00019952025275170603	0.05090379583172572	0.05072464605046052	0.05165653937910105	0.05174129181763173
-0.007331897682930191	0.006142989244043327	-1.4595794891084475e-05	0.9999542523268139	-0.23380744922909777	0.19828142264636767	-0.0003656327744512358	0.05229960809383252	0.05209403549349599	0.052913325044925796	0.053098342302704646
-0.014595844619715415	0.011893767904053816	-1.793867602783739e-05	0.9998227339299129	-0.3271624648713808	0.2518316129942256	-0.0002036793151249187	0.053809169825051004	0.053612019737977974	0.053654506212112436	0.05389476115932506
-0.02357275628734803	0.018617006996368986	-7.261358680811197e-06	0.9995487642725529	-0.3797928135755659	0.2699151079590041	0.0001523969574030609	0.05455331349263425	0.0547136911840077	0.054387260072345636	0.054593388740717765
-0.03529559294542639	0.02668429193660158	9.55887451900312e-06	0.999020605188452	-0.39625061775326087	0.2603623429225612	-0.0010461923239323395	0.05621616304777218	0.05608910629532559	0.05556678104336056	0.0553296324072434
-0.04276980804612496	0.031724460470853116	8.095161605537695e-07	0.9985811444879559	-0.3697620804613495	0.23826714409125216	-0.002072857272929708	0.05606837837992928	0.056371286854947106	0.05553637466793069	0.05520579701445138
-0.05106018478131435	0.03686828059204143	-4.470829226428241e-06	0.9980148232347534	-0.2928792249761212	0.18786780629977812	-0.0018659578261021887	0.05566787037728223	0.05633909243316136	0.05528451899100968	0.0549479348440078
-0.05717105246944921	0.04154299444008152	-6.428037233162986e-05	0.9974996973636235	-0.12952333976202626	0.13474593994544146	-0.0014887856863889065	0.05568292256376335	0.05559105628932885	0.05531781596148672	0.0552234953177916
-0.05867987029164924	0.04351965881021359	-0.00015393567963841508	0.9973277738153112	-0.047745005489592186	0.08216306565400364	-0.0020476885495365384	0.05590410341861662	0.05575736856887543	0.05565282777818103	0.05597587454472981
-0.05912070974410683	0.044538224246269804	-0.00023155305482797228	0.9972567546241665	-0.007127272366241182	0.03147567328231685	-0.0016734650404102364	0.05645939487645129	0.05657644719794689	0.05621845443157408	0.05600142491222804
-0.05908439224498901	0.044659336416680656	-0.0002894822254051449	0.9972534755336295	0.012151062098379715	-0.010128710580117698	-0.002015777237963526	0.05456466495046461	0.05471946758041208	0.054993738551596075	0.05459399753934296
