2
1
2
-1.3486454414318365e-06	-3.0141972619929083e-33	20.871719021868557
-6.478032155108965e-07	3.1556664237688437e-32	10.02544203260095
9.183073060749266e-07	-6.293227519247468e-32	-14.211779819443109
-1.1571541626295183e-06	1.6699629543523642e-31	17.90818832394325
-5.792646942919995e-07	-4.531873025629332e-23	8.964735702302278
2.4048879587563193e-06	6.616601744944985e-23	-37.218192574726345
-1.3632882034973515e-06	-1.0369991798571271e-06	21.09833129974868
-1.707151339209113e-06	7.458890326891322e-06	26.41997813891703
5.442359933046029e-07	-1.9095478122896695e-06	-8.422629391592636
-6.569705716588308e-07	-3.835283719792011e-06	10.167316594895055
3.0153313476456314e-06	-0.00012455102826095486	-46.66545165427215
2.024328041301102e-06	-5.173230527634725e-05	-31.328624105434756
-1.4126565786604041e-06	-3.359588385817543e-05	21.86235928168844
-7.577217406103463e-06	1.6370122869960308e-06	117.26547824155932
-1.7467786158103227e-06	5.210539299038274e-06	27.033252286008064
1.117509110769169e-06	7.262681022453428e-05	-17.294639085858762
3.2425948054179885e-06	0.00011959301983359427	-50.1825947734651
-9.635963990955376e-07	-0.00023413844165915895	14.912676582403947
-9.635963990955376e-07	-0.0003225876176919402	14.912676582403947
-2.8497665514816552e-06	-0.0003225876176919402	44.10316078130654
1.2074505654585525e-06	-0.000346915891783579	-18.68657851858461
6.120330059728654e-06	-0.00033624822828319696	-94.71860090383052
6.120330059728654e-06	0.00014509905893277109	-94.71860090383052
-1.8712718669382768e-06	0.00014509905893277109	28.959917425589083
2.089229205406447e-06	0.00029948585525835236	-32.3330384754272
2.089229205406447e-06	0.0008332463074883084	-32.3330384754272
6.250183819973303e-06	0.0008332463074883084	-96.72822560910663
5.705750289027553e-06	0.0008741264368497988	-88.30253911294403
3.641261658665991e-07	0.0005217742610884035	-5.635238728430522
-3.5622913971120525e-06	0.00045061837600641336	55.13023870499637
2.7919553425306654e-06	0.0001773944010855788	-43.208470989259695
-3.4273519639878152e-06	-0.00012826676511405039	53.0419078163759
-9.457785802829396e-07	-0.00018717221467329237	14.636926932856113
-2.338789436430605e-06	-0.00012382869034864054	36.19524781596283
-2.4657146551419723e-06	0.0002982435478507406	38.15955023403967
-2.4657146551419723e-06	0.0008345657983427623	38.15955023403967
7.76023035692772e-06	0.0008345657983427623	-120.09779781912857
-1.6167930858892107e-06	0.0011679068826744576	25.021588305190562
5.634975091725858e-06	0.000984482482207158	-87.20721784731177
3.655651034004519e-06	-0.0004870894726005659	-56.575078133760144
3.655651034004519e-06	-0.0004537485222330627	-56.575078133760144
5.758687186495627e-06	-0.0004537485222330627	-89.12179376349923
-2.584272463598499e-06	-5.081296239973837e-06	39.994358101203034
-2.584272463598499e-06	0.0004007072739846823	39.994358101203034
-3.657779811194263e-07	0.0004007072739846823	5.660802321925075
-2.164085364764664e-06	0.0005704502688644308	33.49151695849105
5.0379140545627475e-06	0.0005175352504097099	-77.96706485844061
5.0379140545627475e-06	0.0007244149800667878	-77.96706485844061
3.7154612837623653e-06	0.0007244149800667878	-57.500705203131474
