2
2
2
0	0	0.0	0.0
0	0	0.0465147834262723	0.19912644495734383
0.12325739171313616	0.13275096330489589	0.09280331179859715	0.3883179286119726
0.14640165589929857	0.25887861907464843	0.13877690144623728	0.5580246255912392
0.22946633299251196	0.44348416204061775	0.18434768417920117	0.6996759030910886
0.3209702027531167	0.5718770723508392	0.2294287494097284	0.8061137251761876
0.4333469173112668	0.7203957148844546	0.2739342846090332	0.8719547133177901
0.5025255529521411	0.8380550813864108	0.3177797139746601	0.8938625030670403
0.5659254206456147	0.9085853071525712	0.36088183518448724	0.8707165917194598
0.603903821808943	0.9074178630932382	0.4031589541138925	0.8036691289652651
0.6170066723803465	0.865760217638415	0.4445310173928855	0.6960867932414275
0.6047066250373713	0.7870149197144786	0.48491974268018134	0.5533807301374466
0.5837649306143721	0.6617459906646194	0.5242487465310506	0.3827332079756486
0.5585187629279336	0.4767226638801432	0.5624436697356696	0.19273487999926084
0.5291308782077696	0.24387392817479278	0.5994323000042872	-0.007048934072190387
0.4952231678033311	-0.008821961168802532	0.6351446918750442	-0.20656095183437398
0.46140235103747895	-0.24992777601477142	0.6695132837196852	-0.39575916168163566
0.4333329807315904	-0.4563543623189779	0.7024730117216558	-0.5651229157938839
0.41498671251461106	-0.6202744350050328	0.733961420700283	-0.7061323035091175
0.40743173615981676	-0.7440664934554904	0.7639187716538139	-0.8116966155739219
0.40906424622032206	-0.8316264436689039	0.7922881458931564	-0.8765103245379168
0.4172976029433698	-0.8846519332961714	0.8190155456370992	-0.8973187107434274
0.42993775607212886	-0.9028953533470196	0.8440499909387915	-0.873079865962082
0.44547257834121945	-0.8855667260415055	0.8673436128121729	-0.8050150714528533
0.46286576935167517	-0.8318056166361395	0.8888517424259865	-0.6965452047146845
0.4813296937520715	-0.7402286288897025	0.9085329962319861	-0.5531165909750223
0.5002483876484713	-0.6088610118518215	0.9263493568929319	-0.38192528865103803
0.5191840724017178	-0.4366009214260122	0.9422662498750569	-0.19155390044855297
0.5378551999966306	-0.2265409876012419	0.956252615568836	0.008460623750394988
0.5560446332642164	0.010240211889254598	0.9682809768011279	0.20810629865018765
0.5734590931237346	0.2535507283349753	0.9783275016011698	0.3973983261409488
0.5896178486891127	0.47818953716212603	0.9863720610824184	0.566878944416085
0.6038692299465491	0.6621774793287546	0.9923982823019528	0.7080898181745108
0.6155654888350365	0.7942605556356995	0.996393595959048	0.8139933472404335
0.6243030691015808	0.8758779951988419	0.9983492787946527	0.8793219180605862
0.6300727411448162	0.9167488101960455	0.9982604905538859	0.9008378148948459
0.6332241751813407	0.9275082378395524	0.9961263053742911	0.8774910537760889
0.634271548393944	0.9137376652027261	0.9919497374635345	0.8104675689917974
0.6336506353335747	0.8733581411995436	0.9857377609314835	0.7031257053975287
0.6315268263281256	0.7972938283419833	0.9775013236432063	0.5608245702867881
0.627679180813051	0.6733943800786261	0.9672553549614095	0.3906531936027577
0.6214506610882562	0.49368747801088836	0.9550187672491998	0.20107436489590821
0.611806745606589	0.26278063845228034	0.940814451006859	0.0015012152233444924
0.5976022620192553	0.0019777720109193987	0.924669263519564	-0.19817211435863863
0.5780858128351017	-0.2560322827688502	0.9066140108967109	-0.388062187420953
0.5534366397015117	-0.4806393003149619	0.8866834233877156	-0.5587858386273539
0.5249178571779353	-0.6556518215430042	0.8649161238639331	-0.7019232898312782
0.4943676842423499	-0.7810294559730967	0.8413545893616222	-0.8104319530951027
0.46330977197073564	-0.8645112862810184	0.8160451055867638	-0.8789906276614732
0.4324220641446941	-0.9123043049729769	0.7890377142890209	-0.904257361691421
0.40179424751409704	-0.9254244254855643	0.7603861534192201	-0.8850286225498364
0.37162177292237675	-0.9009764897660838	0.7301477899924876	-0.8222923777410994
0.34273362550639674	-0.8353178567785897	0.6983835455875639	-0.7191729810735176
0.3167440431525566	-0.7275791575677433	0.6651578144219076	-0.5807711195208851
0.2958996742950096	-0.5823032746674704	0.6305383739520394	-0.41390723871460156
0.2826377157682193	-0.4093797194128021	0.5945962879590231	-0.22678157445568037
0.2789380041003874	-0.22094012252918607	0.5574058020902866	-0.02856794434444758
0.28584694834588154	-0.027499858901524746	0.51904423184097	0.1710383960955298
0.30356600236662484	0.1637996092945616	0.4795918429707446	0.3622964029219017
0.33201721860735706	0.3480769558591857	0.4391317243655917	0.5358949644148571
0.3712941507102452	0.5203010283803972	0.39774965336836193	0.683405414289819
0.421407774836666	0.6735972612402031	0.35553395361700985	0.7976888572321145
0.48118895366330217	0.7990924785630943	0.3125753454453058	0.873238692802882
0.5465915810858086	0.8872351204635675	0.26896678891752934	0.906442031711404
0.6086554672838347	0.9309485227446288	0.2248033195860703	0.8957477766318963
0.6514975824511836	0.9303208976891723	0.18018187707916639	0.8417337806837057
0.6517809429372516	0.8942393084300965	0.13520112664496642	0.7470704675188873
0.5824903865103683	0.8310900200659104	0.08996127379793627	0.6163833511940673
0.4232413810232287	0.728501602981103	0.044563872234123385	0.4560217838696522
0.17914509681531712	0.5510005553763618	-0.0008883747969695036	0.27374574800628904
-0.08742336085494039	0.3011646507667812	-0.046291819454228084	0.0783463826375106
-0.24246968395629623	0.06692396498166671	-0.09154208036814093	-0.12078099136955654
-0.1920167238232593	-0.0694652458218399	-0.136534259549894	-0.3140904451610029
-0.031743503360740034	-0.1304004765970688	-0.1811631648669424	-0.49234360763221263
0.07862980384846699	-0.23067794397092314	-0.22532353778129982	-0.6470503842029193
0.11704776262555877	-0.40987277908447833	-0.26891028602188716	-0.7708712211598854
0.18890793436001793	-0.5770054968543087	-0.31181872083690987	-0.8579619404042078
0.32595507533649903	-0.6754010126580775	-0.3539447984465173	-0.9042450929351503
0.43798063228903644	-0.7732482563256986	-0.3951853652898856	-0.907595442701327
0.4794340376255176	-0.8721494905621924	-0.4354384066345681	-0.8679314104780361
0.5155218261021216	-0.888599277258777	-0.47460329808936896	-0.787208870882158
0.548891454716421	-0.8337245778098495	-0.5125810595354274	-0.6693183814594804
0.517217036911051	-0.7408244297926379	-0.549274610963478	-0.5198915051457431
