2
2
2
0	0	0.0	0.0
0	0	0.014118379327776447	0.10021137016367547
0.10705918966388824	0.06680758010911698	0.02834654257851277	0.19911068025633474
0.11417327128925639	0.13274045350422317	0.04264883356261226	0.2957024733044038
0.1250625414396483	0.23023218778799004	0.05698902307135919	0.38901783438977156
0.14778437537201586	0.3057061772913799	0.07133038266494965	0.47812421871783944
0.1873770709765418	0.3809994736844393	0.08563576042931893	0.5621348710949949
0.2323164635872756	0.4607680071728875	0.09986765864502822	0.640217739585807
0.28310194976578407	0.5494831322258616	0.11398831330811636	0.7116037918463526
0.3391348330073929	0.6398439390328211	0.12795977543908488	0.775594649324864
0.40078216615564516	0.729192515111699	0.14174399411204683	0.8315694621067078
0.4636917567902581	0.8125567148978146	0.15530290113157255	0.8789909555702061
0.5252074779638227	0.8840742969218862	0.1685984972797764	0.9174105891169902
0.5817955111558252	0.9358268566660168	0.181592940050889	0.9464727769418378
0.6297551206630317	0.9643012990716545	0.19424863278475094	0.9659181310024862
0.6647390715960584	0.9709823138602646	0.20652831510448189	0.9755856969248369
0.685041889689788	0.962434015365587	0.21839515455694866	0.9754141644147842
0.6918787913793125	0.9480371245458518	0.22981283934760569	0.9654420447238387
0.6892110777951657	0.9350372935781203	0.24074567205381028	0.9458068187101161
0.6823408294863572	0.9254278768095716	0.2511586641928096	0.9167430699280436
0.6752925952138963	0.9163143402611224	0.2610176315123103	0.8785796278501145
0.6693244265361189	0.9029029784647703	0.27028928986279716	0.831735756656308
0.6632694669746968	0.8815883955862059	0.27894135150169014	0.7767164349101041
0.6551013339272901	0.8504947079059907	0.2869426216699338	0.7141067807688998
0.6434111804098867	0.8082626442427933	0.2942630952717671	0.6445656860526187
0.6276061038844214	0.753150881238224	0.3008740534782421	0.5688187304270491
0.6073100198136109	0.6834363102904878	0.30674816006455424	0.4876504540666003
0.5819481876697357	0.5984490808570041	0.3118595572804547	0.40189607337334043
0.5509203900350526	0.49920543703664794	0.3161839610419722	0.31243272958457946
0.5140313900858383	0.38850339508447	0.31969875522137825	0.22017036435035314
0.471729813420165	0.27074960291217604	0.3223830848008867	0.12604231956711517
0.4251221385140585	0.15140832241182367	0.3242179476439551	0.030995760888921052
0.3758924814147461	0.035970185801839714	0.32518628462635824	-0.06401797461121052
0.32608697045527424	-0.07114390013966738	0.3252730678574476	-0.15805300619064466
0.2777179104419442	-0.1672230631135632	0.3244653867102659	-0.2501784132658973
0.2323505419956169	-0.2512837206283289	0.32275253136751064	-0.33948751814896655
0.19087301906909343	-0.3236193197437942	0.3201260735787951	-0.4251068536964184
0.15350846032612003	-0.38518825390235195	0.3165799443133142	-0.506204726025932
0.12000503790741454	-0.4371042711513156	0.3121105079809609	-0.5819992875217187
0.0898851668749186	-0.48033447940546786	0.3067166328842287	-0.6517660412691284
0.06265215625788934	-0.5155957193049576	0.3003997575529737	-0.7148447047562433
0.037914767194683174	-0.543393672553135	0.2931639526043726	-0.77064536807485
0.015433372824864455	-0.5641313287741286	0.28501597776130955	-0.8186538898567429
-0.004891876779788695	-0.5782218128174819	0.27596533365404174	-0.8584364826999836
-0.023063249907915973	-0.5861608534189519	0.26602430802245036	-0.8896434487751431
-0.03903221249135447	-0.5885383433980165	0.25520801592955916	-0.9120120355519805
-0.05273109077523924	-0.5859973374838442	0.24353443359148627	-0.9253683910485957
-0.0640780564111893	-0.5791694652201494	0.23102442542458426	-0.9296286075730168
-0.07295595313018521	-0.5686211056210797	0.21770176390747548	-0.9247988524968515
-0.07917638634711216	-0.5548342053044847	0.20359314185402838	-0.9109745940689513
-0.08244638277264793	-0.5382231604858534	0.1887281766932435	-0.8883389395433964
-0.08235383947809233	-0.5191687464820378	0.1731394063536163	-0.8571601118636123
-0.07837991648401776	-0.49804135201968336	0.1568622763529947	-0.8177880997208806
-0.06993788278597651	-0.47519044006897726	0.13993511770033618	-0.7706505239043375
-0.05643512561799924	-0.45089154386841007	0.12239911522333194	-0.716247770400762
-0.037361453950687296	-0.42525765623697437	0.10429826594560818	-0.6551474476134165
-0.012421236996452645	-0.3981335921221056	0.08567932714942221	-0.5879782312851887
0.018260155461499755	-0.36899920021728644	0.06659175377447958	-0.5154231661763937
0.053830274103561004	-0.3369115349878882	0.04708762482091199	-0.4382124982148273
0.09232300602409946	-0.3005202779887305	0.02722155844468619	-0.3571161146675718
0.13030531283833657	-0.25819614265846197	0.007050615456887413	-0.27293567285299275
0.16278370533520037	-0.20831710039797668	-0.013365809035383905	-0.1864964999993777
0.18363355323815334	-0.14975474100965744	-0.03396610607931952	-0.09863934805573756
0.18667643007794926	-0.0825671590294428	-0.05468658561786698	-0.010212087572364139
0.16724442840817763	-0.008771837663280385	-0.07546162168610164	0.07793857579503294
0.12381737467702514	0.06718973206429286	-0.09622381018646042	0.16497528002258122
0.05922159273005196	0.13884078524048746	-0.11690413932339497	0.25007800080624903
