0.07473626346784375	-0.8040153413877862
0.009761199529508144	0.00600546958711029
0.132284183346908	0.12986899474048078
0.24612189501561113	0.2759153293616092
0.24352035410446876	0.4337229035735266
0.3186905453076838	0.5722940466890362
0.37140411444437216	0.7178575867878806
0.46251115775970836	0.8542509715754223
0.4998937848259452	0.9248287178971049
0.564604996014432	0.9260747881964648
0.5968116227219928	0.8816932751742694
0.6179529971198061	0.8018109094697451
0.6176677396686159	0.6708565675531422
0.6058280823140452	0.4773573713848105
0.5700732969730434	0.234324407986015
0.5203565502911285	-0.019400147026315206
0.47938285750500786	-0.25594043034416764
0.4446550067409502	-0.4538633138845271
0.41712935292627235	-0.6024001970200406
0.37598253766495143	-0.7206292864493977
0.32950752412564743	-0.8117510512462809
0.30487152994662137	-0.8687046835135741
0.3026877940045935	-0.8909319018949153
0.3152372586057224	-0.879431710008461
0.34040365388697147	-0.8330731470161281
0.38283984355493217	-0.7484055334098245
0.4481446535972279	-0.6219440564902976
0.5274062877043914	-0.4547662459807266
0.585284790725074	-0.25392324471188316
0.5994470390946478	-0.02269249099858256
0.6062107829933636	0.23140068217634902
0.6226470218181785	0.4659941066286002
0.6291172849495077	0.6514978235307957
0.6229300864968461	0.78696889138041
0.616599679283031	0.8712792468684036
0.6171277979839849	0.9133341347914656
0.6192487043961947	0.9243721089232386
0.6185764064662067	0.9098578756705156
0.6144888500770682	0.8683546237883388
0.6075705406370537	0.7924077336776372
0.5978690785756755	0.6708840367988099
0.5838885332709858	0.4954649524311373
0.5618449696285108	0.27200739408193203
0.5346778407422929	0.02352648081177927
0.5266694876342499	-0.22520333061643133
0.5289614732042189	-0.44413853750182947
0.5060838343367542	-0.6087888909847374
0.43767722609097176	-0.7341521393725796
0.3517818537772025	-0.8290009033792836
0.2885651907781379	-0.8876271808829335
0.250662397559491	-0.9088615413972043
0.22772226907868803	-0.893235118980102
0.21528049477751382	-0.8387356579902556
0.2194382431929171	-0.7409817578724873
0.2520142641246769	-0.5969166032299522
0.30033371970019945	-0.41348171685746654
0.3124338405120598	-0.21356101102302133
0.29678800470288985	-0.01686421997891463
0.3331692677455372	0.17395554518390377
0.4060778030941201	0.35370051185532914
0.44641372890335185	0.5182643133327227
0.4617726929061871	0.6729450748278272
0.4740043039055051	0.8089478935604648
0.478522417575214	0.9041896070249646
0.47866304205708915	0.9478346754490492
0.47286659087882044	0.9471847691840185
0.4429807994915671	0.9144338630558821
0.36397219662591646	0.8542041392855018
