2
1
2
0.0	0	22476.50503735654
-5.1767590989909444e-17	-2.4253812371504078e-18	23212.802813340582
-6.37899177285491e-17	-2.9446432462951115e-18	23559.65878200093
-2.1674020515161112e-17	-9.682001211398695e-19	24345.796507296345
4.319595134730231e-13	1.906577990645232e-14	24639.85276015988
-4.455075948449917e-14	-1.91076953318472e-15	25356.916726933072
-0.00026679770278725817	-1.1086282829771037e-05	26172.533965095405
0.0005106515297721739	2.1101268621802296e-05	26318.777426628632
0.001060269659785147	4.3277252302744546e-05	26644.421469752735
0.0013133658969023433	5.2838688392968725e-05	27032.32167162381
0.0024740083162235293	9.755314376093404e-05	27580.96935759294
0.003698500350198738	0.0001481889283162632	27143.106273460737
0.0049266160994202775	0.0001984791706632433	26995.00581436103
0.005688831459541644	0.00022044355865350924	28065.66223365623
0.00549455245222191	0.00021035182305128973	28407.674530318145
0.0040656928728877275	0.00015880500570697974	27843.256028930744
0.0018705800651858196	7.476407219929558e-05	27210.278932173707
0.0036069449497743446	0.00014468930909765934	27111.447868172992
0.006874745571344127	0.00027577415258367194	27111.447868172992
0.006965341827664329	0.00027577415258367194	27468.72591647123
0.010476592445405015	0.00041546758732975594	27424.10997120075
0.01197380372664186	0.0004916607064729274	26485.993876741635
0.0244304245883373	0.0010031465427990775	26485.993876741635
0.024895633969378772	0.0010031465427990775	26990.345848731078
0.026690172107270496	0.001098861452406846	26415.453783143992
0.03799933170766557	0.0015644710218785148	26415.453783143992
0.03675077343091155	0.0015644710218785148	25547.511322763712
0.04277815544285593	0.0018714641541552313	24859.373608498212
0.05432154563032029	0.002245028063148756	26314.79461220835
0.05383543664662354	0.0023263221632618867	25167.960389914104
0.054920037215004595	0.002424234896383642	24638.017794039857
0.05225399328296737	0.0023209538520902384	24485.141599912764
0.046697506294912816	0.002107134762446516	24101.885425962697
0.04164681021738598	0.0019454519652207368	23281.495384299636
0.028259599732681717	0.001329078854405736	23124.10315138606
0.011840835084795331	0.0005568869933959823	23124.10315138606
0.01131042985749976	0.0005568869933959823	22088.26867685929
-0.0017918135372865164	-8.71320093419068e-05	22364.784831375106
-0.014493015693550515	-0.0007204082415860892	21879.11394740593
-0.030824408140343915	-0.0015277616607294023	21942.635024957824
-0.04050568698193323	-0.0020075985021593733	21942.635024957824
-0.03934696514599376	-0.0020075985021593733	21314.935256458422
-0.04033413003964305	-0.0021342191442267635	20553.383377029906
-0.03632381762041389	-0.0019220195621101543	20553.383377029906
-0.03657942858268266	-0.0019220195621101543	20698.01768165567
-0.032358145340717195	-0.0016766545733902173	20988.899289288733
-0.025565275378937068	-0.0014015087282690565	19838.293379533687
-0.015264924753438526	-0.0008368353151376837	19838.293379533687
-0.01546037238128991	-0.0008368353151376837	20092.297080454406
-0.010189591975673627	-0.0005596163420128964	19802.31869360117
-0.0014734949907750647	-8.200694228679764e-05	19541.040503368782
0.0010874497200484012	6.209779296270071e-05	19045.07384653071
0.004998354143663581	0.0002774795014369802	19590.51072656366
0.006639779845202965	0.0003858226615985926	18716.10992474264
0.006677162104636733	0.0003625303349214962	20030.749873388908
0.0036526702055749163	0.00020062440978621524	19800.507891938687
0.00010615419881969847	5.954580214053067e-06	19388.118573751275
-0.003840099186510475	-0.00021996684596418297	18986.06024217872
-0.005827861769824586	-0.00033418658777426165	18965.743229802352
-0.006175425332623948	-0.00034597006215315884	19412.34475651371
-0.004946323012235764	-0.0002771112251867649	19412.34475651371
-0.004734893108545003	-0.0002771112251867649	18582.56672298687
-0.004352136545933402	-0.00025466380204801684	18585.95726373822
-0.003542230229196075	-0.00020537711572509674	18757.474934253747
-0.003299410796327229	-0.00019129854049484542	18757.474934253747
-0.003305214063218156	-0.00019129854049484542	18790.46707738564
-0.0023579662972460455	-0.0001346942823052839	19038.734300879798
0.0013125351978380143	7.43301852838259e-05	19204.162996227224
0.0016553994446249635	9.374693161783058e-05	19204.162996227224
0.0016041652908052929	9.374693161783058e-05	18609.79947621913
0.0008046385139366052	4.822386711531852e-05	18146.314039868616
0.0012263147718507231	7.394833712540079e-05	18035.292385361117
0.0019327263076755667	0.0001039530174418794	20220.081338740045
0.003671762023530094	0.00020535252903634	19445.72367394335
0.004481666482368074	0.00026561394209121975	18350.094568283508
0.0040855604224450965	0.00023068870935305202	19260.827367018195
0.0026565777409211892	0.00014960193409627008	19312.34278744853
-0.0014261985735776607	-8.031463251610873e-05	19312.34278744853
-0.0014504433147478298	-8.031463251610873e-05	19640.64402189495
-0.002552899620799943	-0.00014528458698258304	19110.138558148854
-0.006785856107215643	-0.00037813893854620725	19516.542681688235
-0.008244663898459447	-0.0004718246073909914	19003.868164641033
-0.008469751904001331	-0.0004815272749259799	19129.315836193462
-0.007975892682567633	-0.000446246102438045	19438.13106310933
-0.006987037836695453	-0.00039092030526277795	19438.13106310933
-0.0070998736671024	-0.00039092030526277795	19752.043440761823
-0.00442764647617171	-0.0002450983655401095	19646.36293088273
-0.0028542927812749935	-0.00015459436471105625	20079.57426275622
-0.0018610493805044635	-0.00010739938770280345	18845.4161247027
-0.0017905467083825406	-9.775327424324695e-05	19920.671863576325
-0.002060809753899394	-0.00011693442361107245	19166.603652785783
-0.0035654431361123256	-0.00019797994000841863	19585.829355849666
-0.005294117023180241	-0.00030321915976377125	18988.319785614753
-0.006185913966163444	-0.00032886349663620643	20456.806896693117
-0.005112393697676762	-0.0002751802265673941	20204.9000830913
-0.00020378375165112805	-1.0968885079330714e-05	20204.9000830913
-0.00020403265134678384	-1.0968885079330714e-05	20229.578171705776
0.005626820681437698	0.0003025003547681651	20229.578171705776
0.005408587648658139	0.0003025003547681651	19444.985513399395
0.007892474229288867	0.0004321575287319155	19861.897180860884
0.007738645166539846	0.00041192591682972536	20431.274419973037
0.004499115780244745	0.00024009334148057706	20379.648713146322
0.0032912476804558945	0.00017434348259586055	20530.734616521848
0.001219766283163107	6.581343806605702e-05	20156.34048143848
0.0004459673701854518	2.40199315565933e-05	20192.075375868455
0.000735749715559502	3.905846855186815e-05	20486.347355354275
0.002318267464020391	0.00012163596243745529	20727.703349828214
0.004727446659262772	0.00025704466387031034	20001.735732590067
0.007721129483008842	0.00041195207304598906	20383.73586971218
0.011721947770463818	0.0006158214844185007	20701.155418403156
0.012542321486829287	0.0006752641635532115	20200.116143455823
0.013758286314530167	0.0007238703807468425	20670.604459595743
0.015649649361089743	0.0008423949095307462	20204.053869655905
0.016076908457061848	0.0008708742538224672	20076.903319558405
0.01631628742551493	0.0008742033660560978	20298.24606938537
0.015247573099630903	0.0007957606671374618	20838.569142783657
0.01187127826455868	0.0006392925203687213	20195.169470657427
0.007686339917830696	0.00041460534553954415	20162.033390964756
0.001484219944387159	8.093610778141323e-05	19943.693356095522
-0.0021118561124291576	-0.00011531717015830203	19916.819558394247
-0.009487542457895364	-0.0005188184568511834	19887.855462724063
-0.025598613584535194	-0.0013998391318297658	19887.855462724063
-0.02601305058978525	-0.0013998391318297658	20209.836308741316
-0.0313816071943598	-0.001662015728215305	20534.76290680019
-0.033030039836201064	-0.0017493191273266193	20534.76290680019
-0.03383839698442773	-0.0017493191273266193	21037.318231140387
-0.03132694191536514	-0.0017412069798783745	19566.684512545675
-0.0332599941261212	-0.0017295215014445679	20914.42085017175
-0.03220791857914185	-0.0016677734364305896	21002.705733781222
-0.02761517108933239	-0.0014665091579420962	20479.18169095762
-0.024583785501160152	-0.0013412301192682668	19934.029681549742
-0.01976203502013965	-0.0010905857713900719	19707.043604741448
-0.01508586692007864	-0.0008334411718141137	19685.43253864177
-0.008226115645674166	-0.000455353621558352	19646.973343116486
-0.003103339926274557	-0.00016761780369205153	20135.33424942099
0.0029038562406265983	0.00016111694305443006	19601.23968182026
0.00582765531045248	0.0003067714835452141	20659.91403837745
0.012001970380708238	0.0006328412720119784	20625.638231446974
0.011589864116808901	0.0006322354494283917	19936.510295370736
0.008962965194343702	0.0004726158090230134	20624.959548309766
0.0067326372315655025	0.0003509929879258006	20861.062024335744
-0.004053027051616325	-0.00021129297361874527	20861.430601477274
