 9.299765230067453972e-13	-2.197054071732259806e-01	-2.875273194453686343e-01	 5.237922121247797630e-02	 1.058425092205568907e+00	 6.982667496930586859e-01	-5.464495693557361866e-01	-1.867244041634805729e+00	 6.888600505531381479e-01	 5.779265803953501646e-01	 9.403637380161671278e-01	 1.775022979821500313e-01	-2.623293685811371456e-01	-7.753614738858805033e-01	 2.660030238102858990e-02	-6.032228215956314532e-01	 5.047548789313954787e-01	 1.419052729186548734e-01	-4.000845085409863722e-01	-1.720810444072988499e-01	 1.694983628025342470e-01	 8.907201022290851811e-02	-6.947698819069744736e-02	 2.152104927147444613e-01	-8.638261479457470804e-02	-6.994768771866173573e-02	 8.484834088657353113e-02	 1.169858570241673890e-01	-2.599844264999291721e-02	-1.791621206400030308e-01	 1.332771169612912143e-01	-2.830791723847793095e-01	 1.050075098508136962e-01	 4.772774962881005251e-02	-4.729345023460940906e-03	-7.298697180380958605e-02	-1.588659153926256229e-01	-3.211068595918607493e-01	-4.450481516320390907e-01	-3.560422272030278612e-01
 2.346394769670722085e-12	-1.535039160110177159e+00	 4.516782286467169727e-01	 5.428806458573867122e-01	 1.122276227942679006e+00	 4.606498765848188182e-02	 1.486695520671902804e+00	 1.529330606557942618e-01	 4.343379261587107520e-02	 8.021479996521167430e-03	-6.695400857649413950e-01	-4.552722875344931697e-01	 8.410137879341037515e-01	 4.298248889642953818e-01	 1.601823867590916328e-01	 9.385762688690900413e-02	-5.071751625814138187e-01	 2.641759788414611843e-02	-1.967666098959104659e-01	 6.200094505962492342e-01	 3.793466447458820334e-01	-4.550573174585852143e-02	 1.531745384781244557e-01	-2.733648775547247167e-01	-8.427863551511705076e-02	 5.505500817155599413e-02	 7.581917523004123860e-02	-2.059227420257283836e-01	 1.946881741915672537e-01	 1.174663999049054275e-01	-2.282507147431313277e-02	-1.397429378949295864e-01	-1.941925588245877188e-01	 2.528522803200382585e-01	-1.108341417270904405e-01	-2.637710388002960094e-01	-3.810095741413287163e-02	 1.199978281253310380e-01	 2.284853264476977008e-01	 2.053013782554676536e-01
 7.228982466824225722e-11	 5.764855720221043756e-01	 1.931876338523200065e+00	 3.466116811507984341e-01	-2.761329044304262070e-01	 1.712022677708520346e+00	-6.632174026303003789e-01	-2.770611799689514654e-01	-1.577444071004986681e-01	-1.601537841468251289e-01	-2.893378333884995546e-01	 1.632704105791055738e-01	-4.144404618621146952e-01	-4.113708431201368865e-01	 9.522657941207525456e-03	-2.430203969847086476e-01	 7.671483590635457261e-01	-6.218214015154209517e-02	 6.621255280769863250e-01	-4.701156959673650215e-01	 4.358422969007019060e-02	-5.416143351069319795e-02	 1.251294866472212053e-02	-8.750581037179435209e-03	 5.090253407947226139e-02	-2.536281461040881258e-01	 5.409301803481952886e-02	-1.931921373517639928e-01	 3.484093451146930143e-02	 3.404035173018425675e-02	-1.904855130385675055e-01	 2.746325534439408855e-01	-1.000608676436245820e-01	 1.972938818488435483e-02	 2.013284302692394112e-01	 3.255424195336683035e-01	 4.124575884765949163e-01	 5.234829931444009432e-01	 3.553537345878405307e-01	 1.364051136160779887e-01
 8.154047940020981547e-12	-4.623398301522663734e-01	-3.964918300677797158e-01	-3.500448482657710358e-01	 9.847397644903539415e-01	 4.762945585259620862e-01	-2.945660304263884033e-01	-1.401562753513303727e+00	 3.432657561799759005e-01	-5.410356303881865836e-01	 1.076517044514284871e+00	 2.138761744543982435e-01	-2.699687025810501573e-01	-8.334377385337508881e-02	 1.421250044026817205e-01	-4.001808653957198980e-01	 8.347886249836318495e-02	 2.621379109448474520e-01	-1.744712423758250641e-01	-6.098636129735791889e-02	-4.079378076846820050e-02	 2.924555985916245104e-01	-1.927028139910308760e-02	 7.114316863676221903e-02	-5.207834781770709354e-02	 5.256850665171765302e-03	 4.696876218646738044e-02	 3.374144777636139958e-02	 6.660997582149557825e-03	-1.401197056408779729e-01	 1.377504629668421243e-01	-2.846787598353008319e-01	 1.032328201509111892e-01	 4.308637365079168863e-02	-7.920812928746205975e-03	-7.723407763805661963e-02	-1.680957832345915948e-01	-3.210963137320715366e-01	-4.490240821338932209e-01	-3.488010789889772201e-01
-1.494967004917477675e-11	-1.445781770020904577e+00	 4.200879052813223380e-01	 1.034190550303487610e+00	 9.092183872600978489e-01	 1.086741592230089787e-01	 1.255926670368203268e+00	 4.171805013547506434e-04	-2.808960845943635487e-01	-3.743694556533939677e-01	-6.567347091004220871e-01	-6.794246421683632908e-01	-1.315502725941168349e-01	-1.476896204604547236e-01	 1.391976093736684850e-01	 4.709296086917093005e-01	-6.571618124643859860e-01	 3.184950379243946250e-02	-2.524385950911536280e-01	 2.375827219249014022e-01	 5.836286404758866952e-01	-1.040787301090721345e-01	 1.359335174655336431e-01	-7.502536360687013517e-02	-8.403700985320347594e-02	-1.577515285215704824e-03	 1.223827126251691572e-01	-2.206214505262051873e-01	 1.733006229691149147e-01	 9.587797710569086196e-02	-2.209372513430593946e-02	-1.299565009758546774e-01	-1.939751941239214739e-01	 2.621633636166630921e-01	-1.066609255211327933e-01	-2.711338767085639256e-01	-2.988197476684826062e-02	 1.199913852324189373e-01	 2.321424262107794900e-01	 2.002220102265425128e-01
 3.803586738464638166e-11	 1.838197331807727153e-01	 2.081210405457991186e+00	 8.427671603844641979e-01	-2.123900623675450683e-01	 1.252598200377064597e+00	-6.279060609371351909e-01	 5.447050871031550168e-02	 3.524528440286032183e-01	 4.133825869386005547e-02	-2.779416731655684134e-02	-2.132945865923896178e-01	-1.942159298065871398e-01	 1.194508531908286680e-01	-3.174790456753898704e-01	 1.466181111100486878e-01	 2.726584360434676155e-02	 8.505671014309787101e-03	-1.499422663931954947e-01	-5.725337139451005530e-01	 1.839218608557132151e-01	-3.260292577814066228e-01	 1.534695359498430313e-02	-9.213374139003369101e-02	-7.277669619606505491e-02	-2.172839279636084586e-01	-1.118130097158870490e-01	-3.323636055543213730e-01	-1.673882572209549682e-02	 4.405602339046333499e-02	-1.997548573363767677e-01	 2.874328778153260600e-01	-1.198965194134863355e-01	 7.026626935298769215e-03	 1.995965326186317501e-01	 3.239219273392351384e-01	 4.297272948529399228e-01	 5.234788537225262273e-01	 3.446838849575069585e-01	 1.349091845017821867e-01
 1.250778950631115476e-05	 1.451834877294029547e-01	-2.553031436380178709e-01	-2.870390812826695975e-02	 8.926284828004029670e-01	 8.018504162708082195e-01	-6.124778514072721780e-01	-1.420940198332982130e+00	 2.222365372310059761e-01	-6.315015729585511384e-01	 1.113813562612023800e+00	 5.065209262984043947e-01	 3.623311714745238166e-01	-9.178505429488886813e-02	-3.446105305661417151e-01	-7.608841326691796469e-01	 1.986511413939169024e-01	 5.080894450839679860e-02	 1.516517325110938452e-01	-5.939523185301506109e-02	-3.680183101514797935e-03	 3.173346417618458926e-01	 6.411947764010482442e-02	 1.279804303258008924e-01	-1.122060082381349938e-01	 8.612361019527720041e-02	-2.592157067823122867e-03	 8.121010171344245770e-03	-1.603805641407971471e-03	-1.047723447381126854e-01	 1.327593332719693986e-01	-2.942732092439206970e-01	 1.047674431222444247e-01	 4.288371665849247116e-02	-4.172987713270896737e-03	-8.332326304645955306e-02	-1.864386779931580251e-01	-3.333252898861800428e-01	-4.527908551058791309e-01	-3.457284900512433978e-01
 9.571892405852984280e-06	-1.993400828701136884e+00	 5.393435886057205142e-01	 2.391072629702339358e-01	 7.441563692527619622e-01	-4.087485807126915033e-02	 1.083094371104711184e+00	-2.081130848334538930e-01	 1.084220837045729025e-01	-6.101336777726357880e-02	-6.097692289931220255e-01	-5.865903399368804783e-01	 1.715179017616381141e-01	 2.252133232189383605e-01	 2.087687669840142812e-01	-1.123369206919793972e-01	-4.628761944500820458e-01	-8.420843216314199964e-02	-2.190756582999547342e-01	 3.586580164018861594e-01	 2.241546213942583743e-01	-1.777130173524894274e-01	 6.511152710352295647e-02	-9.091972893781954945e-02	-8.849137040094473550e-02	 2.619338021628465560e-02	 1.020265518356339163e-01	-1.834219076370458001e-01	 1.870928976650159670e-01	 9.874160807295277731e-02	-3.640826852254897689e-02	-1.317013317634000147e-01	-2.042523758362841391e-01	 2.545253698054524283e-01	-1.037087197215512818e-01	-2.819918360369615407e-01	-1.424030131336437299e-02	 1.321025946721746946e-01	 2.355399589376833691e-01	 1.982941288711410621e-01
 2.030310034751864334e-02	 5.100247770211291387e-01	 2.104900646444234802e+00	-3.857934132622450885e-02	-3.359991687175272745e-01	 1.226394841222484988e+00	 6.380162852608911583e-02	-3.127202455161225969e-01	-6.900297044134552360e-01	-1.487094684431607972e+00	 4.145572824363088354e-03	-2.216108746867527790e-01	-4.820826917567549441e-01	 5.584268428639652670e-01	-1.145925583805890574e-01	 9.475517666632272962e-03	-7.877620234449662640e-01	 1.973265960709019440e-01	-4.883042120094272520e-01	 5.811955040603316025e-01	-2.169421232777228037e-01	 1.262249952346731763e-01	 3.118348943211349256e-02	-3.024418110235208568e-01	 3.477907828749825236e-02	-8.518293640138391298e-02	-2.161250892836014403e-01	-1.930669847959822771e-01	 6.326374531683913449e-02	-7.474626245928549240e-02	-1.892469730184150600e-01	 2.457250974731595983e-01	-1.591130314515576682e-01	 5.519239175047083385e-04	 2.167107734774124661e-01	 3.179463773647556168e-01	 4.600920179973321256e-01	 5.129576554595554061e-01	 3.330581205592856864e-01	 1.300414206203835965e-01
 7.699602097272871537e-02	-9.278483730205880353e-02	 3.445501427228950253e-01	 5.443645713821638754e-01	-1.861661875582190651e-01	-1.311013059615901699e-01	-1.267218765940970604e-01	-1.103793130146238366e-01	-3.393506435710546554e-01	 8.955402515476038050e-02	 1.035781027735663551e-01	-1.677065199156166919e-01	-6.799733637802483077e-01	-5.973402171857059668e-04	 4.831693624772231271e-02	 2.179881265387067502e-01	 3.485385072996006195e-01	 5.491705381927020069e-02	 1.540982269442420227e-02	-4.372275972529026528e-02	 2.030725124934829873e-01	-5.981982164399140406e-02	 1.199088608950423310e-02	 1.339998651717171085e-01	 6.381578433321168087e-02	 5.987818647656576593e-02	 7.558484699705929344e-02	 5.531019635098942400e-02	 6.537131623241605738e-02	 6.696668513104984954e-02	 6.580213262003276053e-02	 7.097825122496534411e-02	 6.359678764569649811e-02	 7.107474738219089760e-02	 7.260773224454623864e-02	 7.067088895097942136e-02	 7.375654438824394421e-02	 7.139530232458816961e-02	 7.152218985095404324e-02	 7.284627295522400070e-02
