2
2
2
0	0	0.0	0.0
0	0	0.010172385424284761	0.10020423333198458
0.10508619271214238	0.06680282222132305	0.020480086402182685	0.19908227727123254
0.11024004320109135	0.1327215181808217	0.030897065524179194	0.2956391056542212
0.11386707924008567	0.22957501031006045	0.041396596159694606	0.388906514227384
0.1270317135083186	0.304031960250089	0.05195131754532727	0.47795293779458253
0.15237830322629878	0.37534977096987215	0.06253329211349663	0.5618928546197434
0.18515121390924827	0.4487174662084801	0.07311406501797905	0.6398956810654569
0.22428058340911033	0.5271159825207689	0.0836647258095954	0.711194065229682
0.26928274807685737	0.6081232624733705	0.09415597221177487	0.7750914950891246
0.32000030180280203	0.6898551393294071	0.10455817594186192	0.8309691442910411
0.37476966087577906	0.769477583815425	0.11484145051987812	0.8782918871671442
0.4318047214158034	0.8430675972973244	0.12497572100189452	0.9166134236773998
0.48882323491854374	0.904935212584601	0.1349307955703406	0.9455804647236968
0.5430048432933946	0.9499854565804764	0.1446764389083222	0.9649359384934203
0.5907133326594728	0.9753058441132622	0.15418244727943703	0.9745211890856426
0.6286303033849312	0.9816154754621363	0.16341872522860124	0.9742771495192328
0.6546879997615981	0.9735142217718971	0.17235536381305544	0.9642444822017435
0.668913962561967	0.957798165759538	0.1809627202659888	0.9445626909287711
0.6736010360555571	0.9402491739103181	0.18921149898810274	0.9154682193645483
0.6724018143929227	0.9230898747105886	0.1970728337549578	0.8772915616067808
0.6685843621475157	0.904681582142774	0.2045183710200524	0.8304534207465247
0.6636313926376766	0.881374828243849	0.2115203541853608	0.7754599611862603
0.6570383045593042	0.8497462265730072	0.21805170870243828	0.7128972097711948
0.6472527903083842	0.8074086429081354	0.2240861278582416	0.64342466942227
0.6328178399954482	0.752516122102854	0.22959815909051176	0.5677682168445386
0.6127816022136799	0.6833767781823039	0.23456329066793966	0.48671236294083703
0.5864440512465197	0.5989859326465153	0.23895803856040235	0.4010919607172732
0.5531563076201345	0.4999527824638264	0.2427600333143523	0.3117834506639213
0.5125703610331608	0.38897160990868457	0.24594810673796105	0.21969573778252532
0.4650727232853456	0.27065647902783085	0.2485023781899382	0.1257607975758954
0.41199239450397596	0.15088375223462702	0.25040434025505026	0.030924110386047615
0.35550888904233763	0.03567170338807419	0.25163694357832694	-0.06386497554280948
0.29833999350736456	-0.07009902322434208	0.25218468061878546	-0.15766285199516591
0.2432249196941086	-0.16350170086772792	0.2520336680722791	-0.24954113059489683
0.19234235751716502	-0.24361377803010198	0.251171727701837	-0.33859589759779646
0.14694987534129536	-0.31101356800983065	0.24958846530265785	-0.4239566499983501
0.10737944725835047	-0.36710032258851527	0.24727534751780722	-0.5047948234818421
0.0732851366926357	-0.4135092979654044	0.24422577620972621	-0.5803318278640569
0.0439669849609135	-0.4517287027942743	0.24043516008193402	-0.6498465116188602
0.01864717899725371	-0.48291698497195745	0.23590098323489173	-0.7126819838247465
-0.003348553087661521	-0.5078817407463093	0.23062287032995624	-0.7682517292830763
-0.02250228309450819	-0.5271646224130999	0.22460264802578475	-0.8160449605847488
-0.03909038969628248	-0.5411684683913639	0.21784440234252755	-0.8556311594343085
-0.05322057906572275	-0.550270685449059	0.2103545316007833	-0.8866637684824423
-0.06489044528290044	-0.5548849595119116	0.20214179457464948	-0.9088830041676896
-0.07404103268211004	-0.5554624495134177	0.19321735349145208	-0.9221177705220859
-0.08058623300241802	-0.5524527979160425	0.18359481150489293	-0.9262866634487217
-0.08441267839747923	-0.5462586603262186	0.17329024426362494	-0.9213980645273567
-0.0853602783664929	-0.5372121311394591	0.162322225193695	-0.9075493328445225
-0.08320226834318822	-0.5255807182312664	0.1507118441110523	-0.8849251125766817
-0.07764286083137906	-0.5115877952683424	0.1384827187794963	-0.8537947829825605
-0.06834098703772151	-0.4954220284136123	0.1256609990301951	-0.8145090859920135
-0.05495730986207309	-0.47721525290294714	0.11227536306132521	-0.7674959746277495
-0.03721746161583239	-0.4569852044759853	0.09835700554068362	-0.7132557329835436
-0.014990134020939183	-0.4345587986107215	0.08393961714032303	-0.6523554253362515
0.011609058278060913	-0.4095033397828088	0.0690593551406146	-0.5854227381250108
0.042068928245783316	-0.38109323900886505	0.05375480475170152	-0.5131392839342983
0.07528036625793902	-0.34833071449606173	0.038066930813256905	-0.4362334412217842
0.10930773029285455	-0.3100296859547296	0.022039019548917342	-0.3554728073005144
0.14121644399568947	-0.2649720089172964	0.005716610069854746	-0.27165634499097857
0.16708418623428092	-0.21215477740164745	-0.010852584657156026	-0.1856063053849111
0.1823206260647407	-0.1511542711407263	-0.027618767638070658	-0.09816001030194434
0.18235284985034744	-0.08260748013515441	-0.044530158710362734	-0.010161578275165655
0.16362105720220174	-0.008714481141805954	-0.06153310663641933	0.0775463227159477
0.12471190989267698	0.06650088192070398	-0.07857221260250581	0.16413061401536877
0.0673412650551379	0.13750978376124498	-0.09559046525774723	0.24877575710294275
-0.003231007878711757	0.19828870428852355	-0.1125293873876337	0.3306914400614362
-0.07879092705687493	0.24376217189972935	-0.1293291942731466	0.4091199271189887
-0.14985976824049407	0.2713623633369681	-0.14592896373959544	0.4833430031796823
-0.20800638138211208	0.2824432729740388	-0.16226681784874047	0.5526884503707395
-0.24812715158039486	0.28269947634867787	-0.17828011613354214	0.6165359993092328
-0.27019119700053884	0.2803315714141212	-0.19390566021715458	0.6743227039546132
-0.27955082628304967	0.28229166470426453	-0.20907990959639122	0.7255476954920858
-0.28466446625964115	0.2911429419955963	-0.22373920830497815	0.769776277609325
-0.29283642854182784	0.3046134206485437	-0.23782002210357206	0.8066433327067793
-0.3068183485033434	0.3176214676628535	-0.251259185771768	0.8358560159399052
-0.3244224675676386	0.32544012138153594	-0.2639941600023841	0.8571957214503088
-0.34072503733950965	0.3263321319613468	-0.27596329732030395	0.8705193126224702
-0.35129628023786164	0.32190315753057197	-0.2871061163672927	0.8757596156256747
-0.35471710245029864	0.31515985593833146	-0.29736358381072825	0.8729251827913954
-0.3527640472403345	0.30824047065470195	-0.30667840304839156	0.8620993394621379
-0.3484324928739398	0.30153463923330753	-0.314995308793648	0.8434385347599604
-0.3437796001309832	0.29414550063426276	-0.322261366535898	0.8171700231972107
-0.339165754020492	0.28481434841816244	-0.3284262757804827	0.7835889101292103
-0.3337510343347827	0.27278411622272	-0.33344267588078574	0.7430545996749179
-0.32637591277545297	0.258177434188055	-0.33726645318352316	0.6959866888593067
-0.31634483210480624	0.24176363505166568	-0.3398570481167837	0.6428603563187781
-0.3037497314806472	0.22442504769661656	-0.34117776075980405	0.5842012979238338
-0.2892456102569635	0.20662707881600442	-0.34119605334444886	0.5205802650832365
-0.2735694827744717	0.18819132500612876	-0.33988384805157373	0.4526072642802913
-0.2570708030345982	0.16847703688495494	-0.3372178183816508	0.3809254785405196
-0.23951149937496863	0.14676127163363975	-0.3331796722990263	0.30620497303393496
-0.2202254374567253	0.1225426852458404	-0.327756425273799	0.22913624787423734
-0.19845325811473088	0.0955708044889571	-0.32094066127546	0.15042370139805752
-0.1736125697613397	0.06565441125815137	-0.3127307797090088	0.07077906680272514
-0.14532590293164738	0.032481528798034336	-0.3031312262283258	-0.009085115989748035
-0.11324903727442781	-0.0044050161777875255	-0.2921527053139923	-0.08846193296717218
-0.07690752229666109	-0.04551570858480173	-0.2798123724647127	-0.16665637502851058
-0.03567907292555065	-0.09135136377029367	-0.26613400382392915	-0.24299140788042525
0.011101527315434137	-0.14243562362823456	-0.2511481410473052	-0.3168137804944028
0.0640383675490463	-0.19937454946751443	-0.2348922092135315	-0.3874995233606793
0.12362299616139666	-0.26283775113683167	-0.21741060559148898	-0.45445909173353394
0.19014984081496106	-0.33340668545546076	-0.1987547571023131	-0.5171421133591164
0.2634565278086447	-0.4112602483615381	-0.17898314435634277	-0.5750417047609481
0.34238181130392825	-0.495627275693431	-0.15816129020347758	-0.6276983249767142
0.4238749588991775	-0.5839560005761805	-0.13636171081202222	-0.6747031406395329
0.501754505008178	-0.671028572858032	-0.1136638273866862	-0.7157008814237772
0.5654345482195148	-0.7488640210774963	-0.0901538367519868	-0.7503921700760171
0.5997756343151734	-0.8088239992164046	-0.06592453916360226	-0.7785353164731516
0.5882306369233865	-0.8464939135163144	-0.041075121868102506	-0.7999475703407648
0.5207531343422764	-0.8659600132519952	-0.01571089711153742	-0.8145058323755766
