2
2
2
0	0	0.0	0.0
0	0	0.01035974394051894	0.1002090616783785
0.10517987197025948	0.066806041118919	0.020853591175191644	0.19910149300401628
0.11042679558759583	0.13273432866934418	0.03145504758818106	0.2956819763535037
0.11440598621178658	0.2296371544616924	0.0421369353599337	0.3889818266808527
0.12804968286467888	0.30416616555358594	0.052871448943301605	0.47806881605316737
0.15413781623232314	0.3757064791415727	0.06363021326716833	0.5620565882519993
0.18758752753848468	0.44943188835822356	0.07438434412344364	0.6401135662787717
0.22739570768995637	0.5284182603010863	0.08510451069005173	0.7114712613466392
0.27308017678548957	0.6100172202139573	0.0957610001389941	0.7754318986526297
0.324511060225668	0.6923066954436911	0.10632378427469663	0.8313752828250599
0.3799168739270929	0.7723466077840735	0.11676258814367971	0.8787648343444374
0.43745962715560344	0.846097248380716	0.1270469605520133	0.9171527373451879
0.4947830870438818	0.9076929818565138	0.13714634642216642	0.9461841489168111
0.5489935067852146	0.9520075514757753	0.14703016091558188	0.9656004302265423
0.5963623433319624	0.9762538729623906	0.15666786524169302	0.975241370366256
0.6335665635797132	0.9814348679443922	0.16602904406809513	0.9750463846656593
0.6586355959425836	0.9725028046948596	0.1750834844402032	0.9650546801909193
0.6717913369453496	0.9564875901632179	0.1838012561119653	0.9454043921411305
0.6755580955017714	0.9391521665977408	0.19215279318204392	0.9163307057433275
0.6737459214413288	0.9224854779959503	0.20010897692236385	0.8781629889110092
0.6696304672544247	0.9045736684521571	0.20764121967798654	0.8313209712554841
0.6645773139869238	0.8816235999116803	0.21472154970901292	0.7763100149126658
0.6579400247583731	0.8502260100452516	0.2213226968365524	0.7137155319648382
0.648094693685685	0.8080594324120534	0.2274181787457957	0.64419661189915
0.6335955648096885	0.7533026642223395	0.23298238778988523	0.5684789304619478
0.6135281999367633	0.6842467265626282	0.23799067812860966	0.4873470183594346
0.5872088580757661	0.5998719450213407	0.24241945302597492	0.40163597444933014
0.5539835245403059	0.5007900587595852	0.24624625212045834	0.312222713304682
0.5134978571868652	0.3897006254186204	0.24944983847123484	0.22001684126043877
0.46613555738934437	0.2712199494992015	0.2520102851729448	0.1259512582382715
0.4132172390063672	0.15123068672894094	0.2539090613206454	0.03097258475985312
0.3569058190524066	0.035762040672743474	0.2551291170955154	-0.06396848540995816
0.2998997172797486	-0.07029430264395978	0.2556549677307011	-0.1579268066019721
0.2449199748202618	-0.1640018422767361	0.25547277610544067	-0.2499722773025258
0.19413041071991766	-0.2444293112982505	0.25457043370434335	-0.3391991138510924
0.14877922358077555	-0.3121460787839095	0.25293763966748156	-0.42473480788666407
0.10919504677550007	-0.3685397085651982	0.25056597764582755	-0.5057486778193653
0.07503384217034298	-0.41523025168289945	0.24744899016562188	-0.5814599296848336
0.045601962777526484	-0.45368916095857	0.24358225019453286	-0.6511451486704689
0.020130961364806577	-0.4850599979118468	0.23896342959206068	-0.7141451493109056
-0.002043019880144159	-0.5101407772331453	0.23359236411661563	-0.7698711197534089
-0.021392658500788864	-0.5294707264835874	0.2274711146521519	-0.8178100035040727
-0.03818758727003885	-0.5434570171743062	0.22060402430824783	-0.8575290705887607
