0.15308968331135753	-0.04986868780788828
0.07122572745058264	-0.07720513920536615
0.11986600219589649	-0.06104993319588187
0.24865119537263936	-0.01833840996266234
0.2499619335387514	-0.018150088948327148
0.2752122950659621	-0.0100047037413184
0.3025278122091555	-0.0012219536565891143
0.3327842010592881	0.008518062094031997
0.3604189289870622	0.017350329941708154
0.38534811452271234	0.02524413766046718
0.40622693478956917	0.031753858285070435
0.4226593585453743	0.03675684858623002
0.4327750958764397	0.03964302178524243
0.4367557325712862	0.04049274536489611
0.43627148906346036	0.03989000626235911
0.43452337634196414	0.03893281747632005
0.43427965920321554	0.03857055075429844
0.4375869797545052	0.03949992439734751
0.4446910156877787	0.04179994802553122
0.4544747374698551	0.045079386083313355
0.46575363154085825	0.048916748115173436
0.4782115181973533	0.053183523594863724
0.4921277205724507	0.057961567055782814
0.5076038190086335	0.0632864921008301
0.5240120234024387	0.06895831059470187
0.5401198185728205	0.07457617690212037
0.554428553684626	0.07964750225221745
0.5648845122344931	0.08349056736619098
0.5681741868383458	0.0849983127259119
0.5596297301635452	0.08260418649394408
0.5344141706782465	0.0746751394240735
0.48954579797963127	0.060187498152722174
0.42565751711832445	0.03931874932285634
0.34744180388214374	0.01360407395969726
0.2622561983603069	-0.01452118244974615
0.17756438922794326	-0.04257183865652042
0.09883950206526915	-0.06871436556772254
0.028930581810339695	-0.09198334923348847
-0.031416518939650584	-0.11211285781060876
-0.0826768576670931	-0.1292454476688013
-0.1258150258201408	-0.1436895328281275
-0.161847878677072	-0.15577358276831613
-0.19165170846536494	-0.16578135579915676
-0.21591864325751292	-0.1739369002448018
-0.23518370747771095	-0.18041329868343245
-0.24987014393273504	-0.18534765820399612
-0.2603244724120064	-0.18885273880007847
-0.266831641871876	-0.191021922835183
-0.26961234442681703	-0.19192819314137116
-0.2688107892286599	-0.1916199181743468
-0.26448260123334594	-0.19011671439197353
-0.25658981684250354	-0.1874077356280633
-0.24500555783626837	-0.18345323492206006
-0.2295266109505671	-0.1781887644525575
-0.20989012904695176	-0.171530707965747
-0.18579308145188328	-0.1633826655437075
-0.1569205548255156	-0.1536447270693432
-0.12300107461837562	-0.14223169897198046
-0.08391951073068948	-0.12911045381281905
-0.039920614008609134	-0.114367357813979
0.008086284594871707	-0.09830922314496116
0.05816957116866017	-0.08158178416592843
0.10709619376241664	-0.0652621632782927
0.15032610288035786	-0.05086088792307403
0.1824692803579232	-0.040170935363256055
0.19831527963389906	-0.034926883901250205
0.19439155410741926	-0.0362873783580539
0.1706555357064672	-0.04427080086131141
0.1313863119527574	-0.05745475959766372
0.08430897648964952	-0.07326314116549609
0.038110933632483635	-0.08879131223034112
-0.00023437249500235513	-0.10170119410152242
-0.027133001504563214	-0.11078403409008453
-0.04293405243946402	-0.11615406006564269
-0.051521650836771626	-0.11911140154230221
-0.05852086496359232	-0.12153759044486978
-0.0683335316772179	-0.12490108114477327
-0.0819162410348433	-0.12951439164678896
-0.0969596455574	-0.13459666934134257
-0.10987852733171322	-0.13894265648450047
-0.11803674533585884	-0.14166895242917216
-0.12100339318047393	-0.14263353626271338
-0.12024769970786131	-0.14233140537913563
-0.11775424567068948	-0.14142931394063124
-0.11476568869561743	-0.14034440863774011
-0.11147137108948402	-0.13914048268984003
-0.10741947607068847	-0.13766709037532066
-0.10207550203972715	-0.13574755406650485
-0.09527466074688618	-0.1333304684443312
-0.08736834266720406	-0.1305379980980269
-0.07904618107714001	-0.12760536332685
-0.07102723226554508	-0.1247767854356025
-0.06376138708822232	-0.12220559266403341
-0.05731075282076192	-0.11991507794994669
-0.05146967613305076	-0.11783919174539204
-0.04599054016272308	-0.11589824547837843
-0.04075826771385649	-0.11405705189339896
-0.0357987995989667	-0.11232751340564304
-0.031166605750521548	-0.11073104257694424
-0.026861894882404536	-0.10927116507607512
-0.02286375141615693	-0.1079449105842823
-0.019251659929665377	-0.10678362717655393
-0.016321262513061874	-0.10589180585197264
-0.014654617636221223	-0.10547070464859565
-0.015180367382138904	-0.10583840175112158
-0.01923851258549991	-0.10745058468065169
-0.0285476667692397	-0.11088694231706381
-0.04486998248496288	-0.11673347408903384
-0.06923831502960265	-0.12531488886686645
-0.10100308342472464	-0.13636589076177072
-0.13757023025312265	-0.1489420455789597
-0.17566747025782314	-0.16186411732374784
-0.2132742945633872	-0.17441019498232693
-0.2495213419414929	-0.1863246195323542
-0.2818061799005632	-0.19683226994933925
-0.30417391213176476	-0.20400673837482297
-0.3103137239602548	-0.2057422353379146
-0.29654812418333865	-0.20083709420251647
-0.26217880564775126	-0.1891281889262387
-0.21280683789305427	-0.1725235343411144
-0.16178550900932015	-0.15546697553603878
-0.12268776763700573	-0.14245130359373828
-0.09867136624113915	-0.13448983432137837
-0.08089645767048559	-0.1286037072593451
-0.05799561925263519	-0.12099147962098633
-0.024034606888442278	-0.10968425435522677
0.019949255421145673	-0.09504479450815756
0.06932629660246425	-0.07862648786540039
0.12026748615270721	-0.06170635783298367
0.17147314339629827	-0.044714927185851405
0.22327842344860316	-0.02754012551335322
0.2758169677344191	-0.010140036811287945
0.32817979290822386	0.007179252784441481
0.3787845059186169	0.02388861125913455
0.4259665677117056	0.03943312801851828
0.4682938856354609	0.05333654019126799
0.5046213288187326	0.06521925529377193
0.5341191121089807	0.0748079185714417
0.5563591818811723	0.08196422223598854
0.5713937876791683	0.08671091793981628
0.5797601474933941	0.08923308378589373
0.5824031067306222	0.08985201009018906
0.5805429064315258	0.08898077549251887
0.5755135179988643	0.08707004978268901
0.5685861973660221	0.08454906992481503
0.5607860465703386	0.08176444065545196
0.5527012156264218	0.07891669665269652
0.5442678014016679	0.07598906214573237
0.5344951781187802	0.07265677433164869
0.5210903764161031	0.06816332507874012
0.49997168862511965	0.06116040330821321
0.46480760053264236	0.0495564153286458
0.40716945189876264	0.03056754827436725
0.31886096711080947	0.0014871581148652169
0.19864002595529828	-0.0380935867798064
0.061507791660604716	-0.08321215499166723
-0.0616001096089539	-0.12363061535183417
-0.13982383363247286	-0.14913391733105516
-0.15371867444597653	-0.15327023618373264
-0.1008649423610396	-0.13522029836912014
-0.019501839286288458	-0.10775670790404773
0.028128891497911757	-0.09167586964347763
0.026010886719373016	-0.09228059355359425
-0.011132695378758828	-0.10457289723806037
-0.05222929507138652	-0.11815436101260679
-0.07276704809349122	-0.12486506323133095
-0.07744238974472017	-0.12628728258255328
-0.0759731717703489	-0.12567802616297363
-0.0772001723170993	-0.12599146335689795
-0.0841028819161812	-0.12821722113571343
-0.09276532983285601	-0.13104660435535048
-0.10034630665957112	-0.13353205328691514
-0.1062269197415503	-0.1354683668213417
-0.11102060711647299	-0.13706060189477748
-0.1149434174972429	-0.13838117489547996
-0.11765349420380278	-0.13931704975513587
-0.11884078410055132	-0.1397664193474425
-0.11850805038418066	-0.1397322819737744
-0.11673274049324667	-0.13924330536627638
-0.11349795910300553	-0.13829788139145774
-0.10881360208055102	-0.13690474467511482
-0.10289092215190276	-0.13514117371976767
-0.09613800507935355	-0.13315121190818213
-0.08913342672409197	-0.13113583859969216
-0.08277814587564081	-0.12940068322060128
-0.07859716306313669	-0.1284499655272619
-0.07906591894480286	-0.1290825862990089
-0.08805731462413069	-0.13252138378062966
-0.11117109240741707	-0.1405060466895168
-0.15385317209436344	-0.1546967632159221
-0.21328007536096433	-0.1741179373129252
-0.26939582198637324	-0.19231645049610943
-0.2956213159682729	-0.2006741506378207
-0.27836678615648824	-0.19462766548959282
-0.21524277197545827	-0.17337573593516117
-0.11643721873410473	-0.14040012506237293
-0.033281651241556576	-0.11278640787873534
0.0017029724165482651	-0.1013008887459105
0.007594755496001526	-0.09951058442841526
0.010605178289444295	-0.09863266349403421
0.030162431844479975	-0.09219484088890165
0.06461260681639891	-0.08077594764679227
0.10435524807598129	-0.06759083938426746
0.14394215316381065	-0.054455756760030505
0.1811981747407173	-0.04208843658906192
0.2170947582712084	-0.030160172715087696
0.25251965910780616	-0.018375602523124812
0.28713197482226127	-0.00685107893162501
0.32014812125088254	0.0041494586978885195
0.3506471023989636	0.014316760411421714
0.37791816447366966	0.023411961218785804
0.4015285658015971	0.031288839748542574
0.42130662240571237	0.037888076490413425
0.4373465740251089	0.04323887275304594
0.4499275116974054	0.04743194684848645
0.4592212397361316	0.050522402450140336
0.464440628846425	0.0522469263796031
0.4616383432849135	0.051293492452524625
0.4389340047677809	0.04371915133508397
0.37126276758431154	0.021212051012887756
0.23496565119660429	-0.024063701641046598
0.062175882212983535	-0.08143585531324737
-0.07026372230917433	-0.12540464319037983
-0.1351344711640492	-0.1468837612528785
-0.1399892045731964	-0.1483149944805286
-0.09914018502508948	-0.1345031390408682
-0.058381457875885445	-0.12079063472484108
-0.054138007215895234	-0.11935594505549871
-0.07805434232738684	-0.12738407465380844
-0.11681691893488477	-0.14036927846188418
-0.1508218146155842	-0.15173395442503376
-0.1673637059702333	-0.1572320882460542
-0.1700825781689298	-0.15808710235719814
-0.16366164540494033	-0.15588940421755756
-0.15503238849507073	-0.15296802866239728
-0.14871642209660435	-0.15083428185066797
-0.1432248683531796	-0.14898679987805621
-0.13700292441646622	-0.14689656178571625
-0.12761972218519424	-0.143748651764976
-0.11332113166690938	-0.13895997398349225
-0.09473172727594914	-0.13274374243704876
-0.07266428734417552	-0.12537806103534982
-0.04851269144885606	-0.11733240367888731
-0.023316928794154923	-0.10895554066164187
0.004234915415033513	-0.09981068707980073
0.039527117754495356	-0.08810338756806124
0.09757358074561673	-0.06883558428768882
0.19956334510606788	-0.034970952859921134
0.32457800833965633	0.006481856158380428
0.40200115367491096	0.032009564278095204
0.4335839673263647	0.04226719199227086
0.4531298184016953	0.04856157066567868
0.462308568549194	0.051450415459953824
0.4585550280764218	0.0500699087681597
0.4494669360956306	0.04694092562515395
0.43768451918127027	0.04293380759083304
0.4221961895515519	0.03770892847867896
0.4027797440073807	0.031194964499345612
0.3796571071242473	0.023470031716186057
0.35292674479610053	0.014570920427923906
0.3227905230501852	0.004568213559981604
0.2895353769173965	-0.006440180634113668
0.25344310814139404	-0.018359222457793922
0.21475097439555013	-0.031109923144359564
0.17363210515091443	-0.044635968292021544
0.13021171666489317	-0.05889848642191636
0.08465673272116914	-0.07384648988059345
0.03744336281779925	-0.0893282896918185
-0.009853667835962532	-0.10482960363760971
-0.05219065484628538	-0.11868541848418523
-0.07456426276381367	-0.1259192974564841
-0.04375740165900044	-0.11550379039212935
0.04185753260045566	-0.08697648980810446
0.050110261305094106	-0.08434031567280798
-0.027221650857676805	-0.11017524043399074
-0.07996102024329976	-0.12775121118446287
-0.09469128014660788	-0.13266494843151638
-0.12322013758464345	-0.14214502663678114
-0.16279234960926414	-0.15524879813965062
-0.18725171926553447	-0.16329614127559955
-0.19479142736382227	-0.16571047293366464
-0.20166535293263177	-0.16790927190968538
-0.2091767797616806	-0.17033146329349466
-0.20965227437868716	-0.17042654054996692
-0.20085257238208776	-0.16745038998612335
-0.18814356746207528	-0.16319431499012366
-0.17218934812750453	-0.15788456023603759
-0.14938259462261233	-0.15032511149731773
-0.11784380455324084	-0.13989844042298585
-0.07973996482405321	-0.1273376566494801
-0.03564318263412791	-0.11284525449131871
0.014305376950908277	-0.09647964690685365
0.059408931921205665	-0.08179475858226695
0.053496352097967104	-0.08405554947573796
-0.06228873900616683	-0.12261751722331682
-0.15935355034723941	-0.15475451236455673
-0.1263294511469557	-0.1437040355371247
-0.025427475898742835	-0.11019619723425716
0.09148349939246381	-0.0714830607202881
0.169080424179623	-0.04596632042855009
0.18899995202945774	-0.039649835875767536
0.1980303771921632	-0.036888462111065945
0.2117376428929073	-0.032496185470527794
0.2304204381752275	-0.026380760968470085
0.2502416923340439	-0.019825223854304797
0.2672977091677867	-0.014128197340986526
0.28093334213031185	-0.009505677313322802
0.2906153812810178	-0.006137778888281875
0.29542005408909444	-0.0043388232161649665
0.2942221350124269	-0.004493682798175025
0.28595820471465716	-0.0069693889155524325
0.27018003436933014	-0.011930122322680314
0.2476475671195928	-0.019139123385640167
0.2211314374536688	-0.02769076941612253
0.1948379685260503	-0.03620043392717498
0.16037845689268893	-0.0474667085218522
0.09634123564731745	-0.06860621803393568
0.03137735055665691	-0.0900835789379899
-0.022966607986216303	-0.10807717223872498
-0.07023847711787956	-0.1237664837284091
-0.10879030506811027	-0.13659025618695003
-0.1392141443481582	-0.14673389088444216
-0.16221993102373888	-0.1544232179975634
-0.1775722558084999	-0.15957154539527027
-0.18535461065997072	-0.16220024122705698
-0.18548012385434576	-0.16227693278300148
-0.17780958232518573	-0.159755265182419
-0.16235332017047666	-0.15464223203995486
-0.13921890680605475	-0.1469804970934805
-0.10885640620091208	-0.13692904072779877
-0.072323794657151	-0.12485018771538639
-0.03153595583136104	-0.11139076790117339
0.01090924188296083	-0.09742214087469564
0.05582146599581583	-0.08267595408280065
0.1323980020757094	-0.0574268995153594
0.32497628747304874	0.00637208049232596
0.4930352488849511	0.061861317257426884
0.5307579471683718	0.07385822176138535
0.5619732341804006	0.0837029421187448
0.6018918014800522	0.09651465828708067
0.6179882519931529	0.10148478390201343
0.6173009674108388	0.10094758298237344
0.6175311685266148	0.10079717253082915
0.6175709462875526	0.10066901267651374
0.6155242219218496	0.09993181067412471
0.6120471318089448	0.09880093242416133
0.6077342421430093	0.09747078701164069
0.6021177188970467	0.09577825924939537
0.5947697899025094	0.09356851763099011
0.5858940774171745	0.09089175362747776
0.5763321006574446	0.0880055143872912
0.5643391063127589	0.08430448650050942
0.5221300400429602	0.07053909912151263
0.30082968892498707	-0.0027087110003686243
-0.10796344558043536	-0.13823186105966523
-0.22104467422009133	-0.17554255847703723
-0.23465537399745662	-0.17975142120138113
-0.21850179419804794	-0.17388712628405845
-0.14497760437516727	-0.149084877155316
-0.142461659681127	-0.14808661479529567
-0.17049835048742346	-0.1574407341343342
-0.1944275540716277	-0.16547166357930776
-0.22138688850614358	-0.17447871363212522
-0.22301212710552532	-0.17501619872015545
-0.20809663948871687	-0.17000718321431785
-0.1823711675822527	-0.16139102844824774
-0.14347847556096605	-0.14841512527697745
-0.09928290708858567	-0.13371241495233516
-0.049767275810007394	-0.11729219493504006
0.0039243412661355	-0.09954091018955463
0.0591827005731026	-0.08132831999547202
0.14423205732214361	-0.0532567892125263
0.3352667366420651	0.010004020664459767
0.4510703162987383	0.048088883409346916
0.48006417067044127	0.057245689251665954
0.5160263416714611	0.06877626098659506
0.5482771945661525	0.07913005926529065
0.5604391449983003	0.0828662953269434
0.5639262664718495	0.08380158110664865
0.5634167214686369	0.08350375671315413
0.5582600238660681	0.08176406402970954
0.5484323588049841	0.07857888533018759
0.5335097758151094	0.07380547051282943
0.5119167411809588	0.06691070855127357
0.48152472393615764	0.057170366725571464
0.44038701303869476	0.04391415895715978
0.38732939841154435	0.026723757225406708
0.32167196489607996	0.005343329735297331
0.23871522721691918	-0.021815775191070363
0.12349441117195081	-0.05974639949038424
0.030939771436241603	-0.09020287644318167
-0.026962485613967968	-0.10924637147375343
-0.08655657080525514	-0.12895487758491767
-0.1393608556789952	-0.1464673146009388
-0.18203885310859785	-0.16065549745802538
-0.21305414691135588	-0.17098923939689065
-0.23264477647762222	-0.17752892475842674
-0.24103468203476414	-0.18033465562817746
-0.23827741334105135	-0.17941719501247896
-0.2241501171463562	-0.1747041355787446
-0.1982185838267706	-0.16606166256269636
-0.15994293469362875	-0.15332843838187332
-0.10891387343576475	-0.1363915595490573
-0.04510535985538011	-0.1152670420249387
0.030692368679925752	-0.0902401475274636
0.11121507870809721	-0.06374311065777744
0.1406103962971803	-0.0543397536721984
0.13454006644685623	-0.05675451946084453
0.1960793968827299	-0.03669401012908369
0.2466431958843236	-0.020345437739893613
0.2785975210569518	-0.010185152011409793
0.2914369196050949	-0.00633348359210284
0.288677864394285	-0.007579831580136975
0.2795307148891385	-0.010830476729015881
0.2663155579517398	-0.015299786646934876
0.2500337046872314	-0.0206473468483771
0.23006835733894326	-0.027080171394651964
0.20434295786586454	-0.03530042559190322
0.1698277084777966	-0.04633738406238819
0.12313621099454897	-0.06134926647228717
