2
2
2
0	0	0.0	0.0
0	0	0.011641865928303819	0.10021359961314838
0.10582093296415192	0.06680906640876559	0.023409539480305445	0.19911955296384812
0.11170476974015273	0.13274636864256542	0.03527340123137603	0.29572226849930516
0.11807562432877998	0.22986600337963867	0.04720318580920178	0.38905260929943863
0.1349307056257946	0.3047373404193212	0.05916804394579188	0.47817772455637036
0.16591375362700544	0.3776015518608323	0.07113660666874184	0.5622104737610736
0.20371006544402903	0.45349697160256275	0.08307705158331806	0.6403183463017196
0.24779158359818554	0.5360767088988205	0.09495717119365008	0.7117317848871217
0.29766336547064653	0.6211219537999098	0.10674444320770662	0.77575182788732
0.35337719695163944	0.7064513331244946	0.11840610276676952	0.8317569932543776
0.41235253063295246	0.7884108405977415	0.1299092165358375	0.8792093350627093
0.4724153022127474	0.8622400605676702	0.14122075858667385	0.9176596127938955
0.530734108400191	0.921077571686938	0.15230768800020772	0.9467515231825471
0.5839991037204654	0.9599360603280443	0.16313702810953878	0.9662249546276578
0.6280152338619827	0.9772134737654278	0.17367594729898767	0.9759182347432689
0.659695524925097	0.9759325001168593	0.1838918412684163	0.9757693524547121
0.6779763911021239	0.9631351923685697	0.19375241666543358	0.9658161470215116
0.6844740077055448	0.9467474525124361	0.20322577598109762	0.9461954673635372
0.6830880308460333	0.9317346527027522	0.21228050359731282	0.9171413159621286
0.6782550903143495	0.9182700175025865	0.2208857528663441	0.8789820022834285
0.6728770968702305	0.9028699741046241	0.22901133409465607	0.8321363410111015
0.6673705241312651	0.8812918500635641	0.2366278032947474	0.7771089402685996
0.6602849932345916	0.8505438020446053	0.24370655155970417	0.7144846343515656
0.6497958347695889	0.8087734258924814	0.25021989490590624	0.6449221241802495
0.6347027937191059	0.7542737725306883	0.25614116441969165	0.5691468966294001
0.6143541958892068	0.6852784290187174	0.26144479653383196	0.4879435010174689
0.588147859565621	0.6008119574263846	0.26610642324941663	0.4021472672664963
0.5554237031073955	0.5016140466282334	0.27010296210822826	0.3126355555177289
0.5158525538338545	0.3904463247146192	0.27341270570990744	0.22031863125607623
0.46984471426310115	0.27189160703814924	0.2760154105572396	0.1261302632208432
0.4186669680993731	0.15174886814554023	0.2778923850017319	0.031018143534720186
0.3643376853440313	0.03593498519406452	0.2790265760503626	-0.06406576944611443
0.30935682408436765	-0.07076544936110353	0.27940265478300624	-0.15817488507235847
0.25622960886965895	-0.16546979872488363	0.2790071001186218	-0.2503774917332756
0.20693210312784563	-0.24723194836798643	0.27782828065688514	-0.33976604832229024
0.16259384245796238	-0.3165454011260281	0.2758565343106199	-0.4254661617394644
0.12350263123600683	-0.3746710098789949	0.2730842454331798	-0.5066451604679819
0.08933705952788093	-0.4230691098949522	0.2695059191339517	-0.5825201793145889
0.059470244515427095	-0.4630453058293536	0.2651182524644275	-0.6523656763106127
0.0332243238596131	-0.4956011539359886	0.2599202021469329	-0.7155203094572679
0.01003019909982339	-0.5214414622801588	0.2539130485081802	-0.7713931083850887
-0.010502586351670895	-0.5410717245132408	0.24710045527041152	-0.8194688839945117
-0.028585438132015417	-0.5549190061384178	0.23948852484411742	-0.8593128276590497
-0.04429178834281433	-0.5634255192256038	0.23108584875825594	-0.8905742605058576
-0.057610654956711804	-0.5670855994715251	0.2219035528566371	-0.9129895025390953
-0.06848922777898792	-0.5664269723803985	0.21195533688284515	-0.9263838408354699
-0.07684932150736579	-0.5619622196734487	0.20125750807076062	-0.930672585613851
-0.08257638754301305	-0.5541441313502661	0.18982900835364286	-0.9258612125572353
-0.08549317471170298	-0.5433497532106243	0.17769143480187277	-0.9120445992424155
-0.08533653023343957	-0.5298955782101511	0.16486905289802023	-0.8894053728097543
-0.0817540232353613	-0.5140651616464391	0.15138880225797935	-0.8582113949854522
-0.07432732179396445	-0.49612241304624755	0.1372802944086738	-0.8188124191592714
-0.06261905213443014	-0.4762898569321101	0.12257580223636079	-0.7716359623350838
