 1.287956401936734261e-04	-1.629451436520990837e-01	-2.514500141445402126e-01	-1.085368771186031728e-01	 2.458595955282281698e-01	-2.521484485871307579e-01	-7.967741555537223574e-02	-3.022024348332860155e-01	 4.457186086358311261e-01	-1.645221338463747074e-01	-1.069965400731360122e-01	-1.167943519154587689e-01	-1.829816346124785251e-03	-5.605643402301604267e-02	 1.626458419134647893e-01	 8.832483394427539936e-02	 1.068922616479712623e-01	 5.281251816876946642e-02	-1.621619028655330030e-01	-3.433906448794656341e-01	 4.141782742148991669e-02	 1.302211317552539327e-01	-9.617882716696911360e-02	 1.823355670754997493e-01
 1.216172426938958578e-02	 1.207447079182384087e-01	 1.000061496392293386e-01	 1.520773294344789917e-01	-2.947614184767174961e-02	-3.413295990941109803e-01	-4.381620359362968231e-01	 2.780297283627482519e-01	-7.325488015927784924e-02	-5.333311213739786588e-02	-9.755317109218698823e-02	-1.764523689240840854e-01	 6.490094762377696114e-02	 3.583876601810105367e-01	-2.123669053766311932e-01	-1.006764811272053972e-01	-2.223808705029957922e-01	-1.636169526089974180e-02	 1.515290881294072967e-01	 3.181766975448238055e-01	 3.706198943269771728e-01	-1.665916375182452946e-01	 2.660426039973632362e-01	 1.386053784446760195e-01
-3.457467828411930400e-04	-1.195299097193852772e-01	 5.322207815724981916e-01	 3.283456129140281954e-01	 5.480094479375042793e-01	-1.416610552400673351e-01	-5.549642951876228025e-01	-3.975877139336169153e-01	-8.038110148831735247e-01	 2.414165203642808788e-01	 7.190871731354020469e-02	 3.948581308231879361e-01	-2.859504741696397567e-01	 3.678127373638023223e-01	-1.501744843267371621e-01	-1.900354057193606727e-01	 3.533432368851190386e-01	-1.401889375019520212e-01	 4.139287166838063331e-02	 4.334064899442791052e-02	-5.147556226064222426e-04	-2.831494808000260387e-03	-1.043478392082691601e-02	-3.017787427181626951e-03
 7.290420588105501511e-03	 2.647160079853680403e-01	 1.753718383150801030e-01	 3.769833801740531398e-01	 2.641602672847861294e-02	-7.203456763218190062e-01	 3.871023778173876551e-01	 6.075427249979042932e-01	-5.747519143702438660e-01	-5.368119555932058390e-02	-1.893725307949798986e-01	 1.046886351024471695e+00	 5.038986492714021548e-01	-2.597476472955227988e-01	 5.300348838998009127e-01	 2.571875761339037503e-01	-1.340372710119379640e-01	 7.813827170013255552e-01	-4.863873936112683705e-01	-5.012951060787691482e-01	 3.981777267197517123e-01	 3.021861128509288341e-01	-1.003353309176231584e-01	 1.938757459103788161e-01
 1.310786325484463929e-02	-1.278713809661963414e-02	-3.654730342519412756e-01	-1.280657447205593158e-01	 1.117530426615076095e-01	-1.234726421343050884e+00	 7.235058532990860103e-01	-7.069399871663810675e-01	 4.611604408541443156e-01	 4.278625349716658754e-01	-7.453775151475848793e-01	-3.891468738155112184e-01	 3.080042553658133841e-01	 4.060125641122823703e-01	-5.812660228602870710e-02	-7.559175716534080047e-01	-5.010533367843654773e-01	-1.054209940535487042e-02	-5.564837605211522265e-01	 5.467807025731540316e-01	 2.208351596934068350e-01	-3.640428436958495495e-01	 2.963456871313637775e-01	 1.533049828305265150e-01
-4.314983962104538716e-04	 4.793312658043151209e-01	 2.563747773184898437e-01	-8.276980556717139503e-01	 6.639555441812259318e-01	-5.933947533615661074e-01	-2.239133640329296349e-01	 7.710491902585427937e-01	-2.480782855479692628e-01	 1.866033519148355135e-01	 1.497849844147269294e-01	 6.671853232149495272e-02	 2.660130322745472009e-01	 4.111633046241339184e-01	 1.886323933891306259e-01	 1.010921464850535606e-01	 3.566630345092702825e-01	-1.399401180482985341e-01	-2.038897782693406893e-02	 4.968492661315608572e-02	 1.242150222907747667e-02	-5.041312239742239999e-03	-1.266585820424100638e-02	-2.531908352310954097e-03
 7.290420588105296813e-03	-5.800559518484365018e-01	 1.846843554816587574e+00	-1.251590170472901109e+00	-1.802692507595824167e-01	-5.459005382828904240e-01	 3.911808800819049359e-01	 4.028520414621404311e-01	-3.006520107570658240e-01	 6.909520550627554214e-02	-2.027541883314532001e-01	-3.076116499512892011e-01	-2.117945127881009915e-01	-1.692942191842258248e-01	 5.681807015204888289e-01	 6.418194334619264918e-02	-3.294510925360397136e-01	 1.498329324275023411e-01	-2.526063404905319887e-01	-3.340834637995176992e-01	 3.803859330852089049e-01	 2.458409044073645300e-01	-1.497573904070118311e-01	 2.028128380201068837e-01
 1.310786325484453521e-02	 1.924685130433056335e+00	 7.272341900135808057e-01	-1.154181612182523686e+00	 2.401880044733369773e-02	-6.856003353408088863e-01	 3.176156288904372071e-01	-1.180235113796124002e+00	 1.346918397726401262e-01	 3.596035586890606317e-01	-4.181541480626917995e-01	-4.317367011342875260e-01	-8.949657684277113889e-02	 6.190497699172438084e-01	 1.805936004123565586e-01	-8.738812707229536014e-02	-4.547029402879321225e-01	 3.417396758561483394e-01	-5.582623968063026298e-01	 2.648819896740182145e-01	 2.631643029639704756e-01	-3.599917855874400496e-01	 2.897170730594392785e-01	 1.704273073047785636e-01
-4.314983962104951254e-04	-1.050745720182960502e-01	-7.493622193914020180e-01	 2.480139219555317909e-01	 6.407248862983671023e-01	-2.112003952783381155e-01	-6.397089755522820109e-01	 2.133216494246796546e-01	-5.055878908603526067e-01	 6.745656944632437702e-01	 2.189421096537192968e-01	 2.494652647395692868e-01	-5.217149795301677662e-01	 7.526448633122000409e-01	 2.325871540356805600e-01	-3.825262373862364229e-01	 4.944537558428692137e-01	-2.878734528586429642e-01	-9.673323438099717952e-02	 5.860636775240497809e-02	 2.764711254749499525e-02	 1.023435594880765798e-02	-1.386123285976180279e-02	-1.690188530423793667e-03
 7.722663134336470170e-02	 9.392895040794396744e-01	 1.092036387539824099e-01	 1.059163029719861898e-01	-1.165174204766708799e-01	 1.335989625219728139e-01	 8.191646479252147339e-02	-4.536511345283562036e-01	 1.768615734998691125e-01	-1.873216541482783382e-01	 7.839370617423521703e-02	 2.109653415221344197e-01	 4.779043820309704094e-01	-3.561868319290289325e-02	 1.382844594240550395e-01	-8.600208609477305588e-02	 9.346472475061434748e-02	-3.382026102120661709e-02	-5.076673806944623224e-02	 1.380186995908471437e-01	 8.092745560413430739e-02	 9.214195937652107371e-02	 6.303517897512923851e-02	 7.312621321262059715e-02
 7.706029713153840499e-02	-1.235669328428907976e+00	-3.599270098178702360e-01	-9.074876684949382266e-01	 4.340978717060715864e-02	-2.513328894100950173e-01	-9.429687193439459381e-02	 2.007642359686711842e-01	 2.688734795117295739e-01	 3.519019537155665400e-01	 9.785787197511447433e-02	 4.030157768005306063e-02	 4.180972573543743631e-01	 3.016492217863070424e-01	 4.283506399734684500e-01	 2.635120544015805977e-01	-5.422985594905455065e-02	 2.607732042160797181e-02	 2.840419162018061397e-02	 1.167028272165725744e-01	 8.077191161931245034e-02	 9.352822772162701359e-02	 7.275340789559016363e-02	 7.396442021971827430e-02
 7.691809535026551681e-02	 3.745455960262004114e-01	-2.032975515357080543e-01	 3.620781231083301521e-01	-3.107186287891099408e-01	-1.249641010600628516e-01	 2.270173660146590222e-01	 4.779033886144162802e-01	 5.295162114477629522e-01	-2.628084497901116978e-01	 1.853638907964137439e-01	-1.188435371767118803e-01	 3.417837552998761463e-01	 1.519076250831545571e-01	 4.543020257578909149e-01	-1.078181177179587530e-01	-9.025046140443691856e-02	 5.455637380941728842e-02	 1.235457607160214411e-01	 1.257391604669737817e-01	 8.474160129179346412e-02	 8.078926275923041522e-02	 6.510916403719690937e-02	 7.257286393140276182e-02
 7.751829922199249268e-02	-1.507957312545504802e-01	 5.526378875712502081e-01	 6.808258421930807325e-01	 3.845208905858730764e-01	-7.160250901941920265e-01	 2.504573123377948352e-01	 4.144893816245446422e-02	-4.778022823817397735e-01	 2.228160873041249435e-01	 1.808754144208687131e-01	-4.789996239932648586e-02	 1.286305373699663801e-01	-4.646490608654624960e-02	 3.294599534871863744e-01	-1.002455457312203917e-02	 6.759182186804549297e-02	-1.534698126930356676e-01	-9.864904844467953238e-02	 8.976156670193066733e-02	 8.039943839479372911e-02	 8.467698130416094482e-02	 6.638430867623054676e-02	 7.354780797207595422e-02

