2
1
2
-1.112195210699297	2.0017418956430524e-05	-139.12051272102508
-1.1121969612285667	2.246815993407216e-05	-139.12051272102508
0.6707117995031046	2.246815993407216e-05	83.90002119614019
-0.5387888031340624	-4.677240565757312e-05	-67.40020580542387
-0.538814627280901	-1.0618600083490493e-05	-67.40020580542387
0.6565087238720292	-1.0618600083490493e-05	82.12043027490017
0.05216281857738024	9.468096147929525e-05	6.533403514290512
0.052090255246906275	0.00019626962414284656	6.533403514290512
2.2945203116402	0.00019626962414284656	287.0345483084284
-2.444299044999171	0.00016997774605744323	-305.7373504213765
2.1012311326368702	9.546066801777555e-05	262.8473797013303
-1.3400625564605082	3.419937668393833e-06	-167.6254717062484
1.5360091368180366	-7.592237291267857e-06	192.1356694707847
0.5563589619528986	-2.5084821246102243e-07	69.59382079271381
-0.7361891238677364	-1.2412095932411269e-05	-92.08955182497903
-1.9024665788629387	-1.807250355156855e-05	-237.9773998979972
0.5280492510579057	3.4358278383703634e-05	66.05570727243048
-0.7840030266386208	4.530562344612571e-05	-98.0653414472954
-0.333782715538863	4.8151108020815566e-05	-41.74791811072919
-0.8946567189504356	4.074200391062646e-05	-111.90720092387983
0.23529172077513208	6.210116787774746e-06	29.432731289062758
-1.1197289512535054	2.771876099921344e-05	-140.0622053365123
-0.3448564047437374	2.4146933839233218e-05	-43.135248751244035
-0.3834618174188844	2.1965668166628455e-05	-47.96451843289833
0.15395306626379007	2.8746269745882815e-05	19.260253291916342
0.13217820264308147	4.2462892548206406e-05	16.537704188826865
-0.7868338316786293	2.245788380023702e-05	-98.42148266947243
1.3991742398341134	2.0666550188572566e-05	175.02178747061407
-0.5413971174981923	2.7896885315657934e-05	-67.7198030995387
-0.02706306540691561	2.2530809517045183e-05	-3.3832522800894367
-0.02705677667259842	1.3726581472973758e-05	-3.3832522800894367
-0.6128683129576618	1.3726581472973758e-05	-76.66125981173354
1.5387562598865172	9.870352796343177e-06	192.4808619249834
-0.7531486924147999	1.8276017477043805e-06	-94.20971844615178
1.4016109934318222	8.601919713508669e-09	175.324750404694
1.4016036086063415	1.034735759283898e-05	175.324750404694
-0.02293413014183495	1.034735759283898e-05	-2.8678605006398357
0.6653311533917426	1.5283643566888308e-05	83.22632487963347
-2.0949337022300627	2.0561080848425714e-05	-262.049280195728
-2.0949350350843914	2.2427076908848858e-05	-262.049280195728
-0.22008888830723083	2.2427076908848858e-05	-27.52848032305792
-0.2201213368925592	6.785509636855931e-05	-27.52848032305792
0.054442512394957274	6.785509636855931e-05	6.81616905615374
-0.5745127834956254	9.158307964018996e-05	-71.85648605223196
-0.5745151920429853	9.495504594396031e-05	-71.85648605223196
-0.17776762339078156	9.495504594396031e-05	-22.22811664826986
-0.17828349959419865	7.17197594223909e-05	-22.294722623259076
0.556550441498637	-3.560843763284556e-06	69.6174768473029
0.8892757817318862	-4.79828294494139e-05	111.23346316220523
-0.12830317250979859	-7.737335494868713e-05	-16.05610352691565
0.24578026260643346	-0.0001721706138377672	30.728784195249318
-0.6283389167131107	-0.0002688647612579184	-78.62169620377608
0.8256935375488583	-0.00028847285310808213	103.25859842936279
0.5334089557553567	-0.0002818719698052946	66.69788741610591
0.5871099854046832	-0.0003030369765360322	73.41335204018287
-1.3261302871678813	-0.000299678930206701	-165.90979312614036
-1.3261945024682946	-0.00020977750962791752	-165.90979312614036
-1.1656614217661487	-0.00020977750962791752	-145.82902726862812
-1.9257850839947512	-8.102316573718737e-05	-240.89989018123651
0.2298424168043206	-4.6245787904209204e-05	28.746401761932248
0.22982384046975612	-2.023891951397484e-05	28.746401761932248
0.8830364145411213	-2.023891951397484e-05	110.45547192826962
0.008126531679384751	-3.916298227894929e-06	1.0161818743245021
0.008090921341660872	4.593817458553454e-05	1.0161818743245021
0.6871579822773296	4.593817458553454e-05	85.95933871499346
0.4852637240695688	4.970715724979908e-05	60.70512164476531
0.4852392905997927	8.391401493629833e-05	60.70512164476531
1.5066446331934564	8.391401493629833e-05	188.47069769005975
0.6632029277776555	7.728388535922087e-05	82.96564897696044
0.6937724389808103	2.0622565858019817e-05	86.78446612019707
0.398284305724877	-3.645561607641158e-05	49.81733955000345
